Id,predictions
14789,164627.85813893093
14818,249475.91367492368
526,226353.54882209946
11780,159952.7678801909
7740,211329.2986119903
9329,207902.33668633652
7255,210001.69648908117
16718,140833.863348021
14413,211501.2359861111
8950,363267.1424371427
7254,347646.3779816859
5881,238940.56293814778
16737,220967.48065354087
9151,359348.51642359846
9324,240972.29277592682
578,358043.3757005808
458,162892.8915709463
2261,364432.78970961814
4532,235560.53314017967
10505,200848.78717358128
12168,215642.423535568
5381,252054.8642148298
8190,191689.08005945606
7661,350643.978747946
2578,271987.2203077862
4780,351826.8186974363
1538,265614.7919726704
14064,220206.32968525242
9515,285220.27076930576
1254,169699.12615395428
2151,207253.7538840575
3024,164183.97065443758
9799,202719.18849859547
10455,171053.46988138166
13116,212009.48087954975
2575,341644.5275558747
7991,206633.27572794064
11147,312593.1721240875
12618,261822.66105261235
11524,353658.2267021604
12350,176210.3773097818
9009,164859.6931385657
1746,226885.15273873237
2773,261235.2712531881
12679,339833.3385932278
5777,215323.5574472424
9991,353131.80485558533
5473,291145.2698863647
2094,162291.2620520886
12482,205266.89296978517
9693,217737.30548463124
6699,209984.03826816138
4603,223434.86685018183
4205,334116.85340872535
2764,262604.6141780622
1542,276735.7358518113
11336,151754.30152398915
13791,251581.74801059556
14462,233452.68808459092
7739,355882.9939885152
14496,284424.56111124175
5868,304330.26479336317
2789,286249.74885064067
4862,214819.77652712262
319,203280.96314415787
3172,270702.7419603083
5674,204940.8755534729
5048,236598.87629145815
1245,359262.624081149
5906,167023.83493338167
9108,196521.49179731988
7788,181719.9909237581
3315,273273.66300139436
7165,218975.75436761466
15612,331427.1513488649
7693,151371.32129098516
10795,233861.6082954692
5659,176005.80587439027
12551,315387.6536900302
3459,262441.70522898197
14301,210941.30757409296
1645,158650.19246228042
5529,329367.95004372596
1297,167215.65270860607
12463,252902.86397004264
7141,170428.21642908803
6334,293800.9899750146
4221,309633.69804530265
12383,206427.78917263245
15622,228380.68486444483
9199,262155.82879936846
4897,172015.60384303163
14203,220460.18422841898
5349,213930.58628973714
2531,222428.85154512431
14935,231995.9401081848
941,335586.1418735668
11298,247088.151908874
15545,223004.34051278167
7413,151338.85004560032
6507,217473.92107492388
5308,217677.1575345717
7724,287554.4751863413
14089,203381.54700805835
5090,166852.34126780232
15314,217476.1143055848
15668,221741.87079691674
14202,211385.13902408644
16390,286369.39892295696
1501,288495.49242863787
16098,285200.949647185
4533,341205.22654618486
11010,273309.68486237596
8129,224050.35017981444
3733,217412.90581415448
7191,193504.79860327358
5669,209465.2505050662
10727,222125.60949462338
2023,163106.76430026544
6766,208855.50109678262
1995,275893.647553124
6935,326650.41399857233
4584,177934.73879572604
9901,288073.46082621615
16374,321176.5551567477
9028,351670.732376015
7013,239660.0709271381
3014,291840.67077813327
7965,278086.261038828
653,209799.31414639618
12103,285816.68872788246
14000,353466.0000759743
16101,264181.6040498487
8147,250547.12032299765
14304,171005.79385426303
7371,253712.8252775802
2779,267899.9353340877
1781,352659.8981085755
8516,164605.8940730158
5298,285536.24693346483
7948,223454.70082898368
5177,192868.44400242055
863,358546.972223428
8318,210684.654894967
15712,235775.72163950696
8010,204008.03274783734
7351,215374.3891584133
7654,210702.7591082221
1860,171646.81118397572
16734,222194.31112687013
2848,232664.79115220008
4216,191958.94952508484
12398,298652.512200309
8982,332688.0638006559
13414,218930.08171773504
3120,331172.69494314975
6071,225652.95343360322
7743,309929.2480029418
1346,348490.27533220255
11643,169980.77535042624
4301,278314.6120747243
16745,177854.61964016178
8726,329516.0732009667
13819,147501.47170223313
744,168200.83705958002
12094,341774.1398740666
14004,197404.67314339458
10891,280369.69032951636
6736,219344.65614762955
10613,307643.0209125524
76,296809.0142322774
1261,209466.8340794705
6033,304966.7528434331
16482,220492.5185686326
3480,219736.69786301654
4007,343331.8783353187
6937,361655.5250929786
6178,206022.63467013658
14633,271320.06005936203
9382,358192.2952951952
11971,301904.58311942016
14461,193632.3512096873
2509,284672.7454810816
10714,283840.79476447793
14363,214357.66600445434
4244,207816.59034675718
227,169606.87812911897
4498,263735.93843442353
9453,170167.68629707248
14134,284092.355011906
13920,360241.05793583236
15077,282056.488884053
6680,167582.05463590624
1899,354854.93939354963
516,170523.46627336412
3213,343438.27253706695
8944,212856.31388997808
3726,264639.6659699532
6380,286624.4076640443
12849,256416.57203575168
12751,167349.51202128571
3139,326657.2059495756
13621,211248.68333125557
7115,354460.7982019043
4830,285815.7840127939
10785,337431.56586543977
4248,357765.0940136047
2161,358493.79635059193
10707,219644.35345844395
13314,182627.39398628843
3658,233548.1324163395
1738,353008.9611209138
11744,274163.64870501374
7407,217355.4107199428
5169,200099.16347885403
3821,151882.94816716659
5805,214349.74426017128
1573,201467.74828339147
12131,348093.39542485384
15806,354603.65559572616
11672,285903.4039805232
3892,218643.1762718456
11727,316098.3674135992
16319,193061.5755162174
5055,241609.88875223446
14296,285348.17740935175
10905,242281.45198347006
2590,241151.50886968448
4475,186952.71380373597
3313,222906.53612041808
2464,347651.85071231844
12184,252779.44343314922
14886,159973.7469917099
1385,170167.68629707248
15561,170997.18397817214
9884,141602.19387240594
9895,350789.14950400195
16307,244295.95836827633
2978,226280.9353372726
6553,330117.73166458885
3951,278886.05998508935
1555,276216.95035712916
8502,151361.90691630836
15095,314123.9692276817
7372,228720.18761458006
4385,269873.85291419993
4362,224591.44062615893
13831,236021.6312943214
6489,292946.3855310816
3098,215255.3260528989
6268,177407.29256516666
11688,278023.7791502434
12426,275047.57260963565
13894,226587.57114334646
7239,165418.62239205505
425,354013.0507926672
3425,166696.27105159708
781,172054.39115136306
6206,361049.0063199326
6543,316437.4791935407
13646,285398.6779217969
1686,327124.9384304418
10664,309785.5938009947
13420,272723.65662232955
14300,139380.96000262434
10604,285807.64987556584
64,216880.89468739156
2786,168180.56332821475
5622,227424.77308718621
10123,269383.875226954
4096,326064.873649885
3502,170379.66764350905
1758,164237.84283130756
3570,180330.7859212671
7227,259827.0658639737
13451,209030.53669605582
13668,263225.5539709471
9599,222847.66274326056
5260,310323.38727092394
10087,216514.91708538175
6075,262250.7698029636
15227,343963.04827743344
7864,218605.1211441473
15836,227230.69356724358
16267,222318.89698233613
15771,334200.1549802198
7644,346388.15519603563
6026,219661.17392914678
14857,349598.66243859107
12003,238497.85385952133
3770,170167.68629707248
14196,329914.5573088128
7468,206801.488547709
12165,359078.0047233821
14233,163984.04376575767
9126,296408.12868784665
7229,180312.73269398764
3384,355898.98039450706
6401,253891.3738949417
10877,340309.0337097169
6045,211028.90080024267
10901,282734.40727566247
8999,322805.4940236553
16355,245487.66719845656
5110,347355.2645599039
1474,222916.92158686905
15023,269649.15494656115
82,203055.8241677599
321,335733.9201529881
8236,364260.27488139464
123,325235.074726649
7210,229446.35047550435
8979,269361.824306617
9702,233548.1324163395
9258,359109.43377617793
1402,238497.85385952133
15587,251583.1029323379
14438,266649.44116128073
9133,242711.10020687856
9672,312702.8919332482
9313,156579.37857818443
1353,234142.74955119807
514,222380.31473180794
364,281114.7577817176
1895,336114.7731714142
206,353935.59959179425
15290,279097.9461732326
13504,243038.90703966544
14673,190527.5404828129
15642,250636.95212491244
10729,334127.2502876634
5837,350537.6797735745
395,174032.7017176169
3679,221622.5222371898
7673,287573.10208418104
7785,293072.7432501728
10264,165111.71486289642
7962,173037.6801618127
11683,238299.92650713585
15650,167521.01014278302
4247,181615.87602363297
14721,238358.44260007798
11717,356491.93973975704
5593,329750.317459095
7855,137318.1703707291
5196,240707.1384040346
4245,273628.31342282053
11424,328207.84628375067
15203,211472.10135480657
14149,187179.30445346027
1352,212708.91298583618
16135,218785.55767829315
7054,212642.29394398295
2044,265248.9441553397
1503,221085.90439976516
14094,218278.55052584253
12235,293267.69973586465
8189,356448.1810388326
16588,258419.89732556653
9957,179713.6211201636
9457,171170.81656479504
3199,259279.90342174273
10789,199615.7394724004
5262,352105.30616616696
6854,235291.82459243905
969,191811.19338803898
16613,202505.701800016
12748,231151.89126967188
13926,274750.403841514
7390,279820.4421887252
14971,183311.5787465244
13103,310222.68077943934
3616,262155.82879936846
5860,194559.66558518243
4162,218873.02854635016
12144,165649.8413695301
8544,334997.539571207
3238,216115.26510560975
3341,323372.63430376106
12864,269417.78941340727
9101,157182.96106079212
11325,201781.80160176213
3180,209899.67095191832
1965,263553.01179102535
1893,350368.9926917495
12668,353048.7441988112
15030,180199.81773782265
13404,150500.45785837367
807,269557.1169133728
8515,353236.1594675478
4695,180605.56198115993
4761,204972.5144673603
12203,209266.42789339498
5347,206445.10468167043
13399,353497.1377954379
13858,168267.8065370547
12505,214911.93064349805
2442,350767.30601150723
15245,306733.15667633904
9898,166696.27105159708
11651,204626.29835427643
6259,224352.42730673996
10520,338651.1671792623
13599,228983.82317287635
9694,282635.199516837
12220,298956.6706226697
1529,209266.42789339498
14853,238497.85385952133
16750,240847.2103378287
3630,232357.56281654316
15943,206837.50579769706
13828,354324.1188002723
15618,209266.42789339498
6130,252310.02658371636
14219,153768.54566620453
4276,253384.0215780818
12798,169841.85201263073
14215,305137.59021073475
6290,355340.6302088665
16625,213397.44505677908
4067,284085.16893528885
3552,200876.87117531322
3804,209247.12189622704
8465,349868.59982856497
4395,279512.53360441624
5682,274825.1196897436
14241,348379.7696918683
7489,218054.84078453147
12468,209315.98832806922
15608,270394.2188368064
16783,361604.1409413263
11500,331765.79081096617
9154,223191.9252509787
12474,180250.47862588745
6620,268418.6784805203
2334,271480.3521043126
11545,265979.3514018351
2981,295395.77362400753
932,209677.8746865792
3466,152337.52531531165
16367,269264.3612865072
7737,254511.06943077798
9122,188341.33597964465
13015,238497.85385952133
950,212499.35917962997
14806,309861.0198210596
7354,200459.85772483668
13706,332222.5187536791
13993,360378.7252580341
10577,219734.22757622623
4592,214863.90879576863
10295,186327.3290784094
16432,354981.3342036737
6453,162141.92323431422
621,302803.54526791803
7114,281330.5803466231
6310,189569.07930845072
12769,213951.00091126692
12078,221185.0682308877
10073,165711.8334120088
11732,182379.6863343247
3146,353305.83169719053
15028,206840.95498106306
6718,175357.0838144458
6256,232300.6134159553
14217,299394.14667342236
506,219971.47699864858
5013,299942.62521226157
5302,162776.40879157855
15453,170978.72785482235
14535,281483.4172338551
8160,244934.25398381162
4075,242516.6146569329
701,269648.9190994186
5807,205488.15398569216
8469,236834.34863628342
419,237228.66254635443
2524,268978.93266711116
1633,163539.99115965623
2729,217515.82054107927
11838,179465.55753201176
6052,249796.2061862491
1248,346583.41131555696
6677,282476.2298004538
1347,289275.9840739459
8673,212198.93454027086
7848,238497.85385952133
2024,311427.2040240366
8410,171421.87804615955
11855,353970.9096066401
16426,245142.55158974545
1129,360180.5170667329
10596,168708.88679586342
12640,227667.95487647445
1415,170618.91012675432
3250,353048.7441988112
11081,206150.99553495503
2767,211554.1389274304
2638,240036.30230306945
5377,319316.570098842
5436,172062.77080624603
10215,214365.19968813268
2662,218575.3248145502
6476,207833.14325071854
618,214577.46336831275
11895,284092.355011906
2292,206974.58922861182
30,286252.85496191634
1988,221687.24247100067
13093,235800.352205333
3786,150561.1580799987
7481,231609.81237970953
11379,361962.18082235364
3352,360372.29527321964
2828,266427.2764220303
10888,351978.38522191317
1119,183298.89432653628
4848,230328.4071723714
8265,166696.27105159708
4774,218695.36099050278
16659,353057.0660724185
845,295959.96805365983
8002,269915.4937236266
4583,280178.88878341846
7640,320982.55502388295
2132,337575.8597417887
15218,272843.5854419191
3265,189379.59854943407
10552,265798.2044270649
11551,208906.45633538422
6955,164237.84283130756
1802,222746.35385301604
3258,239552.17291635982
3929,168518.55519928402
16647,219769.9568892135
15419,192017.6421119106
375,285412.62400896463
9666,330781.4040375721
8920,262238.8129405247
398,284601.01974739524
9583,162244.77407084717
12655,325723.0031362942
9282,205549.55966849503
5057,364719.9823261298
3279,265393.67312872084
7187,163323.88049922057
2428,150254.98527514326
13916,357705.4218498291
6406,235766.55902573362
4224,168658.85180722486
9906,283662.27140421164
11094,209257.31590323802
15896,208838.9567600479
1397,336311.27798883506
16704,354079.0927074406
1816,166234.17197477288
16043,164328.6282484349
10670,240346.79485147362
15967,276905.5910939508
8740,278102.34938040044
4110,220103.9275951226
6402,355945.7284687271
7551,163233.90730129692
510,356666.8460538538
15664,354917.61197177967
4148,347006.4748327678
4023,273583.2817191887
8560,293869.09375010146
3715,247874.31563582845
4902,278051.2063505629
6461,208085.8363342566
8651,209632.7622838191
9172,240957.8076665149
14080,174185.594213615
594,177455.3906831579
8159,347323.5049487355
12700,248161.69674459976
3932,163199.94589360972
5651,157468.2707268071
12525,188194.03996391557
9621,177810.31814742807
2166,171029.73677853082
11319,267879.3267947951
16032,232177.67854816857
12185,353488.3785768385
13974,283667.1596485164
9683,297204.1532193033
13655,289594.2684659418
5140,191072.5783506036
16325,267103.22159968805
7261,332040.03329920984
3434,256879.58381277058
4444,278869.6077720964
1804,166610.7280515764
3160,202698.0971217721
14609,169248.9526563363
6675,230561.4606987515
13984,360947.14259090833
9372,177930.43132181835
10929,218768.3891775492
16208,291324.0313988252
10133,211425.87259892863
841,239020.699804148
7885,278137.07231887226
1331,215094.34726363665
7615,352218.18416135537
11503,212784.07932552297
11509,218276.15088641766
5581,158392.7578308358
14579,335396.884889066
8994,229396.02370290726
10333,206485.82293937198
10948,195394.78292020562
10014,170106.98607544746
4010,299222.7605342667
5393,207914.09823800172
9318,283803.2155445395
5635,161840.0660023224
13478,212349.88119647477
13573,212012.81268712168
6218,170728.8363827056
5916,275819.9650202255
16486,308243.2046592903
5615,240105.90293439064
14483,174729.08075949166
11307,169977.63003746065
11333,236600.8243305088
7762,235290.10284914981
13139,245966.9569407772
14538,212331.6208475433
14761,294470.23117000045
13442,271897.7391957637
835,342038.999783636
15275,233414.62295401504
13908,161976.45801534448
15237,157010.47226297733
15616,213770.93237765622
12420,212151.52674657395
5165,289974.0068952912
5091,206977.73997169198
14626,173950.17102298635
16485,219784.43052362234
12564,337365.4111776663
11169,270225.3061325387
14017,170997.18397817214
4445,285817.64876070136
7735,155527.6852565514
10654,354847.5367171011
10365,188912.72458479498
105,343400.40109020175
10878,348352.5978477703
14639,302189.29705150635
2756,213382.36842425726
4364,158157.4471113124
16551,213883.39980283743
54,291151.8702871697
10982,356622.6409723259
9314,211561.07699204795
7847,220433.03062152892
8081,351007.7056154983
1585,279796.8629115876
10441,164071.14562336166
16123,355758.14923260175
694,244239.3818553629
3823,210298.83840665416
6967,293165.560578583
273,238497.85385952133
15406,279715.6742614311
16472,170167.68629707248
4562,198350.64304058868
10267,339508.68507862516
547,171320.7095730295
1166,354283.44610979885
11390,166495.83378815933
8021,267067.82840011065
6179,155696.57313840333
13134,333156.5373608122
1407,234720.93434148518
2691,207147.98556065984
4572,210825.3882484082
15049,208815.72031373807
12669,286448.4295009728
15271,327490.30680974544
4535,220282.72460983213
12720,191617.05354996517
11689,212282.65571805264
11452,149049.05037215946
8905,280886.7249612531
3650,215361.31827951595
4728,355784.3430291573
3316,214140.0311132705
1241,199767.31362252732
111,228635.73870683846
16105,272829.50432455685
3472,168871.217474778
13409,330508.2566669115
10624,330333.5556974027
2940,365284.32950630283
11371,216088.9843775506
15110,266991.6605008393
13589,334424.7401732392
197,162327.2084151801
8415,293838.6955127978
5403,363203.92786552256
10350,325820.3662586052
13240,348508.3757897491
4485,205377.94467747433
14006,315587.68186749646
11324,227559.28857499044
13713,218928.5595213788
12346,359500.1925904953
5312,220308.8022909999
8968,273094.4921295767
8954,293310.0357842682
2974,286252.85496191634
4600,274773.8017373321
4306,361431.4912219768
12081,247304.55218712214
6909,238497.85385952133
7064,266580.91068415396
8180,264987.96077796625
3969,139702.42529519455
13475,179114.2025858325
3882,318276.2231202045
1024,268017.6705846791
4200,291457.0274208776
14852,225900.29285828825
11570,245907.6343660827
7902,209742.35253804605
997,263199.3022057621
10286,169806.3661218299
5195,238497.85385952133
9476,214986.0890511462
988,237500.65090641184
13581,207698.73343099066
5240,336458.22034013266
10907,277945.25181888754
8878,206643.51939584367
15228,291880.756053137
10523,168256.45904402912
7927,341214.2996405264
4867,326661.8094167055
6325,199024.98798192295
4625,149244.80678660778
11253,332849.19654045743
9922,231748.6582233741
3725,167318.12135885522
13826,296809.0142322774
10612,334963.5201001364
9196,278643.03834181797
10859,179920.73141014905
16397,166529.32025625295
3509,364519.4712783265
11334,328229.8930512963
2858,269128.6465547175
2924,346623.1175298372
6924,293303.71799854597
8305,246239.4220440836
12598,355677.3281266242
16240,284038.46820842585
16357,180641.91651143547
3645,207680.05442157947
10667,357880.3998533231
8754,339278.9513176539
3423,231719.2721370251
16143,330077.64267893805
13473,359407.2319596706
3540,344775.18296144414
10448,356668.3726254249
8295,219205.5458507851
2610,236235.19259378323
12916,167501.4141981837
7946,286349.0769671279
164,183410.77568269664
12230,205041.7511595469
5006,200442.98921502687
6322,164641.62115230368
4273,337827.2785009569
14770,211322.16044510133
651,179710.6527558706
6816,331769.6292190034
8048,170849.11704845243
8910,252480.83553143844
8984,362638.3142804146
7782,169806.3661218299
7950,300460.7794170442
4215,215270.700815386
10077,282194.5900326248
195,288319.17755072296
11932,257094.1190904117
8047,280991.1348572173
1489,271595.06339217623
11019,209625.38537084867
8155,352611.6197148441
11444,210412.06638972025
6607,164275.67341101132
15929,274375.24540491507
15721,210540.26777535668
6273,219572.0803211222
3418,281193.7682682917
9311,211992.0202613848
11280,188865.51475654103
6427,169865.3776819791
12249,164315.6123603829
14632,253585.63786919226
13567,238048.8830642821
2604,184135.21552212746
13845,215666.86415617637
12898,158322.6673251748
3640,200369.71977607583
11143,212777.97036166224
6463,182503.19945478727
5604,188691.1152261751
6511,162861.76897715832
6825,285554.9735813278
6754,223361.96775931263
2612,238821.67223772677
281,216061.25024033236
8186,333981.1168707872
13786,234331.8446093013
5040,339453.99551586027
5856,238150.18044877367
7853,160437.05457318237
792,164385.514424686
8487,230576.0069347243
15017,159611.21707720772
1151,217649.1027337506
6443,302115.2697884654
7938,274277.22372627445
2423,167386.8087055866
6716,163002.72671416285
7169,168128.90071234596
9060,274305.7185478468
7537,221429.23965604694
160,169430.63377406212
6954,233244.16770365566
9501,330594.71676485974
6811,348963.93710981926
6174,164256.39173453103
7134,284092.355011906
1110,214083.9564887458
11845,250768.89856048895
3536,164781.99243721736
15856,295591.55153117125
14071,205465.2310190746
9316,278944.2808350062
14916,221152.2251632443
15912,282735.08369844663
15115,206175.80950380565
4871,218540.1670730953
2106,214254.1899942378
1685,197496.4262350677
14180,193519.52035727364
15431,212042.25641351528
12365,207542.75187883206
980,236147.60230033047
3847,252645.39138296916
8151,252178.75582532934
190,212363.75815505092
12116,349247.8567589538
11295,289727.0235762147
7989,196434.26646319134
3156,358323.471449324
2990,170789.5366043306
2262,247830.19207995757
16435,168216.6543728848
2427,280506.5565854352
9438,163914.70501643955
13252,207554.0493833923
208,352573.04508083896
11946,179515.71467307585
4720,175474.52297633365
13250,210713.79927657198
10749,235493.20926298632
12945,212084.8343792471
3586,167465.60517139072
13827,148886.43388310267
13095,165918.5902195649
11491,344685.9614205834
12042,306103.4370488823
9234,212934.40718549327
3270,272508.15544649
8058,233535.0430302678
15371,309415.7210880737
856,206624.12825559318
4929,239054.78695767338
14199,217918.33517133282
9835,228559.52032313208
4816,285379.9349482828
16422,217779.94155207777
16617,329632.12540508626
6113,220232.39760438644
12320,261253.2472936483
3346,149566.7670313838
9485,353057.0660724185
14335,356354.1990676032
1990,257252.73728834116
9667,172209.08333811292
3637,206589.7843491086
13094,195724.93523435525
13691,166610.7280515764
230,245966.9569407772
6658,170808.08550755412
4375,328749.33560893906
16730,287761.1922167056
11770,205727.36157199444
10823,164237.84283130756
8352,225673.55272231114
15149,280710.6397536062
11124,283161.8319009565
7338,220308.8022909999
15862,302855.86644668004
14101,227469.0861127231
1972,362272.1500741506
12053,170167.68629707248
12513,240408.25085731686
4669,334421.21481739497
3913,232530.9468395959
12529,221786.30298646144
3648,216918.0906875634
4408,161660.36608910165
9167,261433.31870933346
3894,217896.98100457885
8412,303019.03656612267
8451,344205.39822086284
4612,205010.70500343014
15765,191335.271245803
5787,215379.53484087787
13074,241134.6463933941
10643,219345.68006530468
4019,210725.28218287308
14307,218980.9013216835
12432,187056.42732963234
14013,295543.65688100475
14382,218387.52902584203
15220,214723.02524452365
11958,353786.94418032846
11430,210322.10730074596
9782,166678.15155373226
7603,211049.73293090035
7240,272829.50432455685
5319,170106.98607544746
3598,358217.9969904931
15090,278256.59141468874
8152,209266.42789339498
11797,162071.48208637314
15567,230479.76989428583
3520,210161.09697136577
13945,348178.92339087947
2114,267799.28478200507
3967,216622.90898933916
6765,205947.6713662356
11453,288466.56330757256
13837,202903.84965254017
1257,254344.78769294603
8911,275544.5136850865
2291,350135.02030940866
3691,239922.5926279593
15748,350321.38145999215
13305,228212.85079146404
16283,225285.63749204084
16248,341576.9623060081
11877,238497.85385952133
2444,344445.90691886423
641,168779.02650426197
7344,184727.38330756
51,251837.84029709792
6187,345541.1296147688
11475,247948.6530489198
13374,276733.82300224906
8498,212050.34922643396
10255,355757.8521852695
12314,253085.85702627114
11525,285569.1199927437
14595,314027.09021489066
11787,221641.20122812476
8321,293314.0616741361
14869,218472.12994761468
10637,359111.3658490345
2184,195518.11398319917
16789,281596.06909824297
10808,167521.01014278302
615,185078.38484842508
6096,202446.3328004054
10966,207423.05168539216
11291,220987.56185515586
1338,210071.65561666948
16217,358249.87553769327
14540,323306.21959122666
15581,286585.0610612521
8689,296426.7492364616
4538,195930.34619566475
6877,218083.87895187372
326,199882.67073541775
2088,176171.35176772822
9136,211319.93335685576
7197,352631.1046189144
12504,282023.1658292859
9236,242355.9297897997
9386,355111.42969511484
6853,235077.40799429815
1006,253976.09956963125
6669,338293.29724828043
7769,316136.1683290471
10623,314528.8950567515
8975,210137.56669993463
998,211383.89233170566
10281,238150.18044877367
15565,185138.01303295008
16072,356353.1611897084
9851,168169.94300982752
8841,159669.99100095974
15206,168705.84291929973
16677,182892.05025342936
1957,240628.50635773008
917,329842.9909000153
16152,247149.843591527
4651,343645.32101461495
9602,305136.8459902947
1028,302956.7512804443
2267,227098.41297980424
16525,149621.61353446986
4872,356939.3049370814
6246,230174.7138595508
5801,187062.739898524
3873,215731.56464989122
971,204049.75954697054
11640,217256.77393894873
16531,316587.42546561226
417,164282.23357110834
9932,202877.24516444688
5692,346114.2211335543
11152,264680.4489187729
2725,322804.1145999882
4016,218863.29515203263
3834,349225.4868179608
1681,202152.37901223713
9331,356563.8454203832
14015,233871.95079454497
14548,295601.35584703885
7514,281666.1032785106
11384,321048.54844147136
16230,219519.9701447352
13079,168283.22990815408
7107,230668.4704407357
15180,292827.82899253163
8948,187280.4848858598
1622,167812.13695686043
14671,360881.97492803796
15984,341815.41752265056
8546,223270.77877995002
7581,268427.417689765
13303,348737.119441452
16256,352623.8790982864
14544,180319.08308487953
11498,198656.66007171004
6287,215268.37464434223
8578,244792.13557206295
4896,231773.1073887659
15795,162449.1436398317
8267,164237.84283130756
6445,279978.6952006016
1829,162422.0676426764
1907,150561.1580799987
7021,238821.67223772677
7460,318326.30797906115
16611,160275.65955080284
9033,178581.9453487187
3344,286252.85496191634
13751,186054.43990294213
9665,219886.20689968084
14298,211846.239716871
10375,176482.6414928332
14986,312952.37090430147
6904,216567.09656111014
6456,199561.8745580052
8227,183320.67418632188
3523,308835.49117703474
13842,216201.3081203852
13900,227409.30008152046
6274,218276.15088641766
6011,359759.4552454621
990,204113.08389454504
11589,175439.71441162023
15016,205792.49148075294
13281,207627.80165226792
16301,283917.06145434396
6175,251039.06668520856
9820,216012.51942589597
12024,212014.09911484487
2535,221303.69457915574
14486,345103.65152364055
9973,160021.9052488788
153,257642.89397406476
16215,219968.81057103907
102,164712.86188374672
9888,294240.9428180851
4285,277025.9974335916
4330,171338.533536217
10156,361424.1149054667
10601,168222.90727587361
11519,366544.86303386046
113,234955.47815099743
11705,272067.76858016616
8167,210692.27833634164
4047,325356.63049156027
2443,214700.03661145957
9232,290134.77813685423
12615,220497.92695830058
11742,219882.75099056936
947,280156.4140086828
15412,216771.13456762634
13365,353437.483083158
7432,223967.41439759362
52,327952.4726877545
3177,252310.02658371636
16228,333033.1782338329
9416,204725.64947792378
4429,202977.26832745766
6330,349736.3250658884
6866,217974.0020072432
13494,232026.87147936504
7819,197951.93657980618
5873,212444.51945121508
4963,238288.82229454574
11573,163058.67029189537
10150,335179.24478291074
14793,216967.1634752484
12873,212620.6266984096
15243,241877.02167651485
4821,327634.4238977881
11709,247595.9484834533
9596,218963.72336551253
8197,215748.6691521191
9519,353619.2574086713
5796,212652.6591262608
2812,326412.3882670048
10616,351036.40333991736
3382,219142.28369161062
11890,247874.31563582845
13069,238956.30784520626
10158,223118.5671458568
8252,229285.44998795734
8834,174319.77197861564
14676,185424.62144504287
13060,249485.21403723612
10379,212469.50013415026
16138,366250.79633323173
3912,161612.57001582655
5722,203856.1082185788
11004,312204.3970313633
