Id,predictions
16110,219397.21968319497
13689,269640.18985344464
10035,346066.1065780812
15361,269671.46865700826
10373,171275.3505621071
16688,171275.3505621071
9368,217259.32572848897
3416,269671.46865700826
10663,239087.7505129763
5286,269671.46865700826
12622,237497.5688787255
889,317208.5966067983
7471,172905.53983762208
10154,226265.58115320798
14789,166376.45296073542
14818,269671.46865700826
526,214316.0068547018
11780,158364.73918843325
7740,217259.32572848897
9329,217259.32572848897
7255,217259.32572848897
16718,127920.72667613733
14413,237497.5688787255
8950,392961.42876991996
7254,346066.1065780812
5881,248790.54397679624
16737,237497.5688787255
9151,392961.42876991996
9324,259654.11924881738
578,317208.5966067983
458,169661.8635190457
2261,392961.42876991996
4532,192077.89346664667
10505,217259.32572848897
12168,217259.32572848897
5381,226265.58115320798
8190,152970.6460862067
7661,317208.5966067983
2578,256840.78892035538
4780,326490.58390234766
1538,229215.87636458088
14064,237497.5688787255
9515,269640.18985344464
1254,171275.3505621071
2151,217259.32572848897
3024,172905.53983762208
9799,217259.32572848897
10455,171275.3505621071
13116,217259.32572848897
2575,338430.5003153806
7991,217259.32572848897
11147,277754.2869670316
12618,259403.05444246987
11524,372831.42478982336
12350,152970.6460862067
9009,171275.3505621071
1746,269671.46865700826
2773,229215.87636458088
12679,317208.5966067983
5777,217259.32572848897
9991,326490.58390234766
5473,314892.0859331263
2094,166376.45296073542
12482,217259.32572848897
9693,217259.32572848897
6699,217259.32572848897
4603,217259.32572848897
4205,346066.1065780812
2764,320070.8064495448
1542,229215.87636458088
11336,149361.24145118913
13791,259403.05444246987
14462,192077.89346664667
7739,326490.58390234766
14496,269640.18985344464
5868,269640.18985344464
2789,259403.05444246987
4862,217259.32572848897
319,217259.32572848897
3172,256840.78892035538
5674,237497.5688787255
5048,226265.58115320798
1245,392961.42876991996
5906,166376.45296073542
9108,217259.32572848897
7788,169661.8635190457
3315,314892.0859331263
7165,217259.32572848897
15612,276146.3176007574
7693,142663.27266582762
10795,192077.89346664667
5659,171275.3505621071
12551,347876.20854722994
3459,229215.87636458088
14301,217259.32572848897
1645,158364.73918843325
5529,277754.2869670316
1297,152970.6460862067
12463,256840.78892035538
7141,171275.3505621071
6334,269640.18985344464
4221,347876.20854722994
12383,217259.32572848897
15622,269671.46865700826
9199,314892.0859331263
4897,172905.53983762208
14203,237497.5688787255
5349,217259.32572848897
2531,217259.32572848897
14935,269671.46865700826
941,326490.58390234766
11298,192077.89346664667
15545,217259.32572848897
7413,149361.24145118913
6507,217259.32572848897
5308,217259.32572848897
7724,269640.18985344464
14089,269671.46865700826
5090,171275.3505621071
15314,248790.54397679624
15668,237497.5688787255
14202,217259.32572848897
16390,297443.63913602487
1501,347876.20854722994
16098,313338.2571665462
4533,317208.5966067983
11010,280890.55114856665
8129,231493.10461468337
3733,217259.32572848897
7191,166376.45296073542
5669,269671.46865700826
10727,217259.32572848897
2023,177778.20053601972
6766,217259.32572848897
1995,347876.20854722994
6935,346066.1065780812
4584,166376.45296073542
9901,313338.2571665462
16374,317208.5966067983
9028,326490.58390234766
7013,261204.93496690737
3014,347876.20854722994
7965,347876.20854722994
653,217259.32572848897
12103,269640.18985344464
14000,346066.1065780812
16101,229215.87636458088
8147,206401.1031743105
14304,172905.53983762208
7371,226265.58115320798
2779,314892.0859331263
1781,326490.58390234766
8516,171275.3505621071
5298,269640.18985344464
7948,217259.32572848897
5177,166376.45296073542
863,317208.5966067983
8318,237497.5688787255
15712,248790.54397679624
8010,217259.32572848897
7351,166246.06193291052
7654,217259.32572848897
1860,166376.45296073542
16734,217259.32572848897
2848,269671.46865700826
4216,166376.45296073542
12398,347876.20854722994
8982,277754.2869670316
13414,217259.32572848897
3120,317208.5966067983
6071,217259.32572848897
7743,239087.7505129763
1346,317208.5966067983
11643,158364.73918843325
4301,259403.05444246987
16745,158364.73918843325
8726,317208.5966067983
13819,166376.45296073542
744,158364.73918843325
12094,317208.5966067983
14004,217259.32572848897
10891,347876.20854722994
6736,217259.32572848897
10613,347876.20854722994
76,314892.0859331263
1261,217259.32572848897
6033,347876.20854722994
16482,217259.32572848897
3480,217259.32572848897
4007,346066.1065780812
6937,392961.42876991996
6178,217259.32572848897
14633,269671.46865700826
9382,392961.42876991996
11971,314892.0859331263
14461,217259.32572848897
2509,269640.18985344464
10714,297443.63913602487
14363,217259.32572848897
4244,217259.32572848897
227,166376.45296073542
4498,259403.05444246987
9453,171275.3505621071
14134,269640.18985344464
13920,392961.42876991996
15077,314892.0859331263
6680,171275.3505621071
1899,392961.42876991996
516,152970.6460862067
3213,326490.58390234766
8944,217259.32572848897
3726,255496.1095651562
6380,347876.20854722994
12849,269671.46865700826
12751,152970.6460862067
3139,392277.35190943105
13621,237497.5688787255
7115,317208.5966067983
4830,269640.18985344464
10785,326490.58390234766
4248,326490.58390234766
2161,326490.58390234766
10707,217259.32572848897
13314,219397.21968319497
3658,192077.89346664667
1738,338430.5003153806
11744,229215.87636458088
7407,217259.32572848897
5169,251628.3476155234
3821,142034.536471118
5805,217259.32572848897
1573,217259.32572848897
12131,317208.5966067983
15806,346066.1065780812
11672,347876.20854722994
3892,217259.32572848897
11727,239087.7505129763
16319,219397.21968319497
5055,251628.3476155234
14296,269640.18985344464
10905,192077.89346664667
2590,251628.3476155234
4475,152970.6460862067
3313,217259.32572848897
2464,317208.5966067983
12184,192077.89346664667
14886,160617.77007504462
1385,171275.3505621071
15561,171275.3505621071
9884,127920.72667613733
9895,317208.5966067983
16307,259403.05444246987
2978,217259.32572848897
6553,277754.2869670316
3951,297443.63913602487
1555,269671.46865700826
8502,140808.36148708191
15095,239087.7505129763
7372,269671.46865700826
4385,320070.8064495448
4362,269671.46865700826
13831,192077.89346664667
6489,269640.18985344464
3098,217259.32572848897
6268,171275.3505621071
11688,297443.63913602487
12426,280890.55114856665
13894,214316.0068547018
7239,171275.3505621071
425,372831.42478982336
3425,171275.3505621071
781,166376.45296073542
6206,392961.42876991996
6543,239087.7505129763
13646,347876.20854722994
1686,277754.2869670316
10664,276146.3176007574
13420,280890.55114856665
14300,127920.72667613733
10604,347876.20854722994
64,217259.32572848897
2786,171275.3505621071
5622,269671.46865700826
10123,314892.0859331263
4096,239087.7505129763
3502,166376.45296073542
1758,171275.3505621071
3570,152970.6460862067
7227,297443.63913602487
13451,217259.32572848897
13668,229499.46786057795
9599,217259.32572848897
5260,347876.20854722994
10087,217259.32572848897
6075,229215.87636458088
15227,317208.5966067983
7864,217259.32572848897
15836,217259.32572848897
16267,217259.32572848897
15771,277754.2869670316
7644,338430.5003153806
6026,237497.5688787255
14857,392961.42876991996
12003,192077.89346664667
3770,171275.3505621071
14196,277754.2869670316
7468,237497.5688787255
12165,392961.42876991996
14233,171275.3505621071
9126,239087.7505129763
7229,169661.8635190457
3384,392961.42876991996
6401,261204.93496690737
10877,338430.5003153806
6045,217259.32572848897
10901,297443.63913602487
8999,277754.2869670316
16355,269671.46865700826
5110,326490.58390234766
1474,217259.32572848897
15023,255496.1095651562
82,217259.32572848897
321,346066.1065780812
8236,392961.42876991996
123,317208.5966067983
7210,255496.1095651562
8979,269671.46865700826
9702,192077.89346664667
9258,317208.5966067983
1402,192077.89346664667
15587,261204.93496690737
14438,259403.05444246987
9133,192077.89346664667
9672,277754.2869670316
9313,158364.73918843325
1353,206401.1031743105
514,217259.32572848897
364,269640.18985344464
1895,346066.1065780812
206,392277.35190943105
15290,229215.87636458088
13504,192077.89346664667
14673,166246.06193291052
15642,297443.63913602487
10729,276146.3176007574
5837,392961.42876991996
395,166376.45296073542
3679,217259.32572848897
7673,313338.2571665462
7785,347876.20854722994
10264,172905.53983762208
7962,169661.8635190457
11683,261204.93496690737
15650,159340.29291453984
4247,166376.45296073542
14721,229637.32155944908
11717,372831.42478982336
5593,346066.1065780812
7855,127920.72667613733
5196,192077.89346664667
4245,280890.55114856665
11424,239087.7505129763
15203,217259.32572848897
14149,219397.21968319497
1352,217259.32572848897
16135,217259.32572848897
7054,217259.32572848897
2044,262031.01649480828
1503,217259.32572848897
14094,237497.5688787255
12235,269640.18985344464
8189,392961.42876991996
16588,261204.93496690737
9957,152970.6460862067
9457,166376.45296073542
3199,259403.05444246987
10789,217259.32572848897
5262,392961.42876991996
6854,192077.89346664667
969,206401.1031743105
16613,217259.32572848897
12748,217259.32572848897
13926,229215.87636458088
7390,297443.63913602487
14971,152970.6460862067
13103,347876.20854722994
3616,314892.0859331263
5860,269671.46865700826
4162,217259.32572848897
12144,159340.29291453984
8544,277754.2869670316
3238,217259.32572848897
3341,277754.2869670316
12864,256840.78892035538
9101,158364.73918843325
11325,217259.32572848897
3180,217259.32572848897
1965,229215.87636458088
1893,346066.1065780812
12668,326490.58390234766
15030,206401.1031743105
13404,140808.36148708191
807,280890.55114856665
8515,346066.1065780812
4695,152970.6460862067
4761,217259.32572848897
12203,217259.32572848897
5347,217259.32572848897
13399,317208.5966067983
13858,166376.45296073542
12505,206401.1031743105
2442,372831.42478982336
15245,347876.20854722994
9898,171275.3505621071
11651,237497.5688787255
6259,217259.32572848897
10520,353108.22832162696
13599,268647.06699390884
9694,297443.63913602487
12220,347876.20854722994
1529,217259.32572848897
14853,192077.89346664667
16750,269671.46865700826
3630,212809.32610372634
15943,237497.5688787255
13828,317208.5966067983
15618,217259.32572848897
6130,226265.58115320798
14219,151899.04435364777
4276,255496.1095651562
12798,166376.45296073542
14215,347876.20854722994
6290,392961.42876991996
16625,217259.32572848897
4067,297443.63913602487
3552,237497.5688787255
3804,217259.32572848897
8465,338430.5003153806
4395,347876.20854722994
5682,262031.01649480828
14241,317208.5966067983
7489,217259.32572848897
12468,237497.5688787255
15608,280890.55114856665
16783,392961.42876991996
11500,277754.2869670316
9154,269671.46865700826
12474,152970.6460862067
6620,297443.63913602487
2334,229215.87636458088
11545,314892.0859331263
2981,269640.18985344464
932,217259.32572848897
3466,172905.53983762208
16367,280890.55114856665
7737,320070.8064495448
9122,152970.6460862067
13015,192077.89346664667
950,269671.46865700826
14806,326490.58390234766
7354,217259.32572848897
13706,239087.7505129763
13993,317208.5966067983
10577,212809.32610372634
4592,217259.32572848897
10295,166246.06193291052
16432,326490.58390234766
6453,158364.73918843325
621,347876.20854722994
7114,256840.78892035538
6310,152970.6460862067
12769,217259.32572848897
12078,189574.74017728478
10073,166376.45296073542
11732,171275.3505621071
3146,338430.5003153806
15028,217259.32572848897
6718,166376.45296073542
6256,269671.46865700826
14217,313338.2571665462
506,217259.32572848897
5013,347876.20854722994
5302,158364.73918843325
15453,171275.3505621071
14535,256840.78892035538
8160,251628.3476155234
4075,248790.54397679624
701,297443.63913602487
5807,217259.32572848897
8469,269671.46865700826
419,217259.32572848897
2524,259403.05444246987
1633,177778.20053601972
2729,217259.32572848897
11838,152970.6460862067
6052,166246.06193291052
1248,346066.1065780812
6677,313338.2571665462
1347,314892.0859331263
8673,217259.32572848897
7848,192077.89346664667
2024,277754.2869670316
8410,172905.53983762208
11855,346066.1065780812
16426,192077.89346664667
1129,392961.42876991996
10596,171275.3505621071
12640,231493.10461468337
1415,152970.6460862067
3250,326490.58390234766
11081,166246.06193291052
2767,217259.32572848897
2638,248790.54397679624
5377,276146.3176007574
5436,166376.45296073542
10215,237497.5688787255
2662,217259.32572848897
6476,217259.32572848897
618,217259.32572848897
11895,269640.18985344464
2292,237497.5688787255
30,269640.18985344464
1988,217259.32572848897
13093,269671.46865700826
3786,140808.36148708191
7481,297443.63913602487
11379,346066.1065780812
3352,346066.1065780812
2828,256840.78892035538
10888,326490.58390234766
1119,169661.8635190457
4848,192077.89346664667
8265,171275.3505621071
4774,217259.32572848897
16659,338430.5003153806
845,347876.20854722994
8002,229215.87636458088
4583,256840.78892035538
7640,276146.3176007574
2132,317208.5966067983
15218,314892.0859331263
3265,217259.32572848897
10552,255496.1095651562
11551,217259.32572848897
6955,171275.3505621071
1802,217259.32572848897
3258,192077.89346664667
3929,152970.6460862067
16647,217259.32572848897
15419,166246.06193291052
375,269640.18985344464
9666,277754.2869670316
8920,313338.2571665462
398,347876.20854722994
9583,177778.20053601972
12655,392277.35190943105
9282,206401.1031743105
5057,317208.5966067983
3279,297443.63913602487
7187,152970.6460862067
2428,142034.536471118
13916,372831.42478982336
6406,192077.89346664667
4224,152970.6460862067
9906,297443.63913602487
11094,237497.5688787255
15896,237497.5688787255
1397,277754.2869670316
16704,317208.5966067983
1816,158364.73918843325
16043,166376.45296073542
10670,192077.89346664667
15967,269640.18985344464
8740,347876.20854722994
4110,217259.32572848897
6402,346066.1065780812
7551,171275.3505621071
510,392961.42876991996
15664,346066.1065780812
4148,317208.5966067983
4023,256840.78892035538
8560,347876.20854722994
3715,192077.89346664667
4902,229215.87636458088
6461,217259.32572848897
8651,217259.32572848897
9172,259654.11924881738
14080,169661.8635190457
594,158364.73918843325
8159,392961.42876991996
12700,297443.63913602487
3932,166376.45296073542
5651,158364.73918843325
12525,217259.32572848897
9621,177778.20053601972
2166,177778.20053601972
11319,259403.05444246987
16032,269671.46865700826
12185,317208.5966067983
13974,256840.78892035538
9683,313338.2571665462
13655,297443.63913602487
5140,152970.6460862067
16325,259403.05444246987
7261,326490.58390234766
3434,259403.05444246987
4444,297443.63913602487
1804,171275.3505621071
3160,237497.5688787255
14609,177778.20053601972
6675,206401.1031743105
13984,372831.42478982336
9372,166376.45296073542
10929,217259.32572848897
16208,259403.05444246987
10133,217259.32572848897
841,226265.58115320798
7885,256840.78892035538
1331,217259.32572848897
7615,338430.5003153806
11503,217259.32572848897
11509,217259.32572848897
5581,158364.73918843325
14579,372831.42478982336
8994,269671.46865700826
10333,217259.32572848897
10948,206401.1031743105
10014,171275.3505621071
4010,313338.2571665462
5393,217259.32572848897
9318,269640.18985344464
5635,149361.24145118913
13478,217259.32572848897
13573,217259.32572848897
6218,171275.3505621071
5916,280890.55114856665
16486,347876.20854722994
5615,226265.58115320798
14483,177778.20053601972
11307,152970.6460862067
11333,269671.46865700826
7762,269671.46865700826
13139,248790.54397679624
14538,217259.32572848897
14761,269640.18985344464
13442,256840.78892035538
835,239087.7505129763
15275,251628.3476155234
13908,158364.73918843325
15237,158364.73918843325
15616,217259.32572848897
12420,217259.32572848897
5165,313338.2571665462
5091,269671.46865700826
14626,166376.45296073542
16485,217259.32572848897
12564,317208.5966067983
11169,280890.55114856665
14017,171275.3505621071
4445,259403.05444246987
7735,158364.73918843325
10654,346066.1065780812
10365,217259.32572848897
105,338430.5003153806
10878,392277.35190943105
14639,347876.20854722994
2756,217259.32572848897
4364,177778.20053601972
16551,217259.32572848897
54,269640.18985344464
10982,392961.42876991996
9314,217259.32572848897
7847,206401.1031743105
8081,317208.5966067983
1585,314892.0859331263
10441,160617.77007504462
16123,392961.42876991996
694,259654.11924881738
3823,217259.32572848897
6967,256840.78892035538
273,192077.89346664667
15406,259403.05444246987
16472,171275.3505621071
4562,166246.06193291052
10267,326490.58390234766
547,172905.53983762208
1166,346066.1065780812
11390,152970.6460862067
8021,255496.1095651562
6179,158364.73918843325
13134,326490.58390234766
1407,248790.54397679624
2691,217259.32572848897
4572,217259.32572848897
15049,217259.32572848897
12669,269640.18985344464
15271,317208.5966067983
4535,237497.5688787255
12720,152970.6460862067
11689,217259.32572848897
11452,142663.27266582762
8905,313338.2571665462
3650,217259.32572848897
4728,317208.5966067983
3316,237497.5688787255
1241,217259.32572848897
111,269671.46865700826
16105,259403.05444246987
3472,166376.45296073542
13409,346066.1065780812
10624,317208.5966067983
2940,392961.42876991996
11371,217259.32572848897
15110,314892.0859331263
13589,277754.2869670316
197,171275.3505621071
8415,347876.20854722994
5403,317208.5966067983
10350,353108.22832162696
13240,338430.5003153806
4485,217259.32572848897
14006,239087.7505129763
11324,269671.46865700826
13713,217259.32572848897
12346,392961.42876991996
5312,217259.32572848897
8968,192077.89346664667
8954,269640.18985344464
2974,269640.18985344464
4600,320070.8064495448
4306,392961.42876991996
12081,255496.1095651562
6909,192077.89346664667
7064,268647.06699390884
8180,268647.06699390884
3969,127920.72667613733
13475,171275.3505621071
3882,347876.20854722994
1024,280890.55114856665
4200,269640.18985344464
14852,269671.46865700826
11570,259403.05444246987
7902,237497.5688787255
997,256840.78892035538
10286,171275.3505621071
5195,192077.89346664667
9476,217259.32572848897
988,231493.10461468337
13581,217259.32572848897
5240,239087.7505129763
10907,347876.20854722994
8878,217259.32572848897
15228,347876.20854722994
10523,171275.3505621071
7927,326490.58390234766
4867,338430.5003153806
6325,166246.06193291052
4625,158364.73918843325
11253,326490.58390234766
9922,231493.10461468337
3725,171275.3505621071
13826,314892.0859331263
10612,239087.7505129763
9196,297443.63913602487
10859,152970.6460862067
16397,169661.8635190457
3509,392961.42876991996
11334,317208.5966067983
2858,255496.1095651562
2924,326490.58390234766
6924,269640.18985344464
8305,229637.32155944908
12598,338430.5003153806
16240,269640.18985344464
16357,206401.1031743105
3645,217259.32572848897
10667,346066.1065780812
8754,392961.42876991996
3423,206401.1031743105
16143,276146.3176007574
13473,392961.42876991996
3540,338430.5003153806
10448,346066.1065780812
8295,217259.32572848897
2610,248790.54397679624
12916,171275.3505621071
7946,297443.63913602487
164,217259.32572848897
12230,217259.32572848897
5006,217259.32572848897
6322,177778.20053601972
4273,346066.1065780812
14770,237497.5688787255
651,152970.6460862067
6816,392277.35190943105
8048,152970.6460862067
8910,261204.93496690737
8984,392961.42876991996
7782,171275.3505621071
7950,347876.20854722994
4215,217259.32572848897
10077,297443.63913602487
195,313338.2571665462
11932,297443.63913602487
8047,269640.18985344464
1489,269671.46865700826
11019,217259.32572848897
8155,338430.5003153806
11444,237497.5688787255
6607,160617.77007504462
15929,256840.78892035538
15721,269671.46865700826
6273,217259.32572848897
3418,347876.20854722994
9311,217259.32572848897
11280,206401.1031743105
6427,166376.45296073542
12249,171275.3505621071
14632,256840.78892035538
13567,248790.54397679624
2604,152970.6460862067
13845,217259.32572848897
12898,158364.73918843325
3640,217259.32572848897
11143,217259.32572848897
6463,219397.21968319497
5604,169661.8635190457
6511,152970.6460862067
6825,347876.20854722994
6754,217259.32572848897
2612,192077.89346664667
281,269671.46865700826
8186,372831.42478982336
13786,192077.89346664667
5040,326490.58390234766
5856,192077.89346664667
7853,172905.53983762208
792,160617.77007504462
8487,217259.32572848897
15017,166376.45296073542
1151,217259.32572848897
6443,313338.2571665462
7938,256840.78892035538
2423,152970.6460862067
6716,169661.8635190457
7169,171275.3505621071
9060,347876.20854722994
7537,217259.32572848897
160,166376.45296073542
6954,269671.46865700826
9501,317208.5966067983
6811,346066.1065780812
6174,171275.3505621071
7134,269640.18985344464
1110,217259.32572848897
11845,255496.1095651562
3536,166376.45296073542
15856,269640.18985344464
14071,206401.1031743105
9316,347876.20854722994
14916,214316.0068547018
15912,256840.78892035538
15115,217259.32572848897
4871,217259.32572848897
2106,217259.32572848897
1685,217259.32572848897
14180,217259.32572848897
15431,217259.32572848897
12365,217259.32572848897
980,192077.89346664667
3847,206401.1031743105
8151,256840.78892035538
190,217259.32572848897
12116,317208.5966067983
11295,347876.20854722994
7989,217259.32572848897
3156,392961.42876991996
2990,171275.3505621071
2262,297443.63913602487
16435,159340.29291453984
2427,269640.18985344464
9438,160617.77007504462
13252,217259.32572848897
208,326490.58390234766
11946,152970.6460862067
4720,169661.8635190457
13250,217259.32572848897
10749,192077.89346664667
12945,217259.32572848897
3586,166376.45296073542
13827,142034.536471118
13095,169661.8635190457
11491,372831.42478982336
12042,347876.20854722994
9234,217259.32572848897
3270,229215.87636458088
8058,269671.46865700826
15371,347876.20854722994
856,217259.32572848897
4929,226265.58115320798
14199,217259.32572848897
9835,269671.46865700826
4816,347876.20854722994
16422,217259.32572848897
16617,326490.58390234766
6113,217259.32572848897
12320,297443.63913602487
3346,158364.73918843325
9485,338430.5003153806
14335,346066.1065780812
1990,297443.63913602487
9667,166376.45296073542
3637,217259.32572848897
13094,217259.32572848897
13691,171275.3505621071
230,248790.54397679624
6658,171275.3505621071
4375,317208.5966067983
16730,313338.2571665462
11770,217259.32572848897
10823,171275.3505621071
8352,192077.89346664667
15149,297443.63913602487
11124,320070.8064495448
7338,217259.32572848897
15862,347876.20854722994
14101,269671.46865700826
1972,317208.5966067983
12053,171275.3505621071
12513,192077.89346664667
4669,239087.7505129763
3913,269671.46865700826
12529,217259.32572848897
3648,217259.32572848897
4408,149361.24145118913
9167,297443.63913602487
3894,217259.32572848897
8412,313338.2571665462
8451,239087.7505129763
4612,217259.32572848897
15765,217259.32572848897
5787,237497.5688787255
13074,192077.89346664667
10643,206401.1031743105
4019,237497.5688787255
14307,206401.1031743105
12432,217259.32572848897
14013,269640.18985344464
14382,206401.1031743105
15220,237497.5688787255
11958,392961.42876991996
11430,217259.32572848897
9782,152970.6460862067
7603,217259.32572848897
7240,259403.05444246987
5319,171275.3505621071
3598,392961.42876991996
15090,259403.05444246987
8152,217259.32572848897
11797,166376.45296073542
15567,231493.10461468337
3520,217259.32572848897
13945,338430.5003153806
2114,262031.01649480828
3967,217259.32572848897
6765,217259.32572848897
11453,256840.78892035538
13837,217259.32572848897
1257,320070.8064495448
8911,314892.0859331263
2291,372831.42478982336
3691,192077.89346664667
15748,392961.42876991996
13305,217259.32572848897
16283,237497.5688787255
16248,392277.35190943105
11877,192077.89346664667
2444,353108.22832162696
641,171275.3505621071
7344,219397.21968319497
51,261204.93496690737
6187,326490.58390234766
11475,166246.06193291052
13374,229215.87636458088
8498,217259.32572848897
10255,346066.1065780812
12314,255496.1095651562
11525,313338.2571665462
14595,239087.7505129763
11787,217259.32572848897
8321,347876.20854722994
14869,217259.32572848897
10637,392961.42876991996
2184,217259.32572848897
16789,347876.20854722994
10808,159340.29291453984
615,152970.6460862067
6096,237497.5688787255
10966,217259.32572848897
11291,166246.06193291052
1338,166246.06193291052
16217,346066.1065780812
14540,239087.7505129763
15581,269640.18985344464
8689,314892.0859331263
4538,217259.32572848897
6877,217259.32572848897
326,237497.5688787255
2088,152970.6460862067
9136,217259.32572848897
7197,326490.58390234766
12504,269640.18985344464
9236,192077.89346664667
9386,392277.35190943105
6853,248790.54397679624
1006,226265.58115320798
6669,338430.5003153806
7769,277754.2869670316
10623,313338.2571665462
8975,166246.06193291052
998,217259.32572848897
10281,192077.89346664667
15565,166246.06193291052
16072,392961.42876991996
9851,158364.73918843325
8841,172905.53983762208
15206,166376.45296073542
16677,177778.20053601972
1957,192077.89346664667
917,338430.5003153806
16152,261204.93496690737
4651,338430.5003153806
9602,347876.20854722994
1028,347876.20854722994
2267,217259.32572848897
16525,140808.36148708191
4872,326490.58390234766
6246,217259.32572848897
5801,219397.21968319497
3873,217259.32572848897
971,237497.5688787255
11640,237497.5688787255
16531,277754.2869670316
417,177778.20053601972
9932,237497.5688787255
5692,346066.1065780812
11152,259403.05444246987
2725,317208.5966067983
4016,237497.5688787255
3834,346066.1065780812
1681,152970.6460862067
9331,392277.35190943105
14015,192077.89346664667
14548,269640.18985344464
7514,256840.78892035538
11384,239087.7505129763
16230,217259.32572848897
13079,166376.45296073542
7107,269671.46865700826
15180,347876.20854722994
8948,219397.21968319497
1622,166376.45296073542
14671,392961.42876991996
15984,277754.2869670316
8546,237497.5688787255
7581,259403.05444246987
13303,317208.5966067983
16256,317208.5966067983
14544,152970.6460862067
11498,217259.32572848897
6287,217259.32572848897
8578,229637.32155944908
4896,269671.46865700826
15795,158364.73918843325
8267,171275.3505621071
6445,259403.05444246987
1829,160617.77007504462
1907,140808.36148708191
7021,192077.89346664667
7460,277754.2869670316
16611,177778.20053601972
9033,152970.6460862067
3344,269640.18985344464
13751,217259.32572848897
9665,217259.32572848897
14298,217259.32572848897
10375,169661.8635190457
14986,338430.5003153806
6904,217259.32572848897
6456,217259.32572848897
8227,219397.21968319497
3523,347876.20854722994
13842,217259.32572848897
13900,269671.46865700826
6274,217259.32572848897
6011,392961.42876991996
990,217259.32572848897
11589,169661.8635190457
15016,217259.32572848897
13281,217259.32572848897
16301,269640.18985344464
6175,261204.93496690737
9820,217259.32572848897
12024,217259.32572848897
2535,217259.32572848897
14486,338430.5003153806
9973,160617.77007504462
153,268647.06699390884
16215,217259.32572848897
102,166376.45296073542
9888,347876.20854722994
4285,256840.78892035538
4330,152970.6460862067
10156,392961.42876991996
10601,152970.6460862067
11519,392961.42876991996
113,192077.89346664667
11705,347876.20854722994
8167,217259.32572848897
4047,317208.5966067983
2443,217259.32572848897
9232,297443.63913602487
12615,217259.32572848897
11742,206401.1031743105
947,259403.05444246987
15412,166246.06193291052
13365,326490.58390234766
7432,231493.10461468337
52,277754.2869670316
3177,226265.58115320798
16228,277754.2869670316
9416,217259.32572848897
4429,217259.32572848897
6330,372831.42478982336
6866,217259.32572848897
13494,237497.5688787255
7819,217259.32572848897
5873,206401.1031743105
4963,231493.10461468337
11573,152970.6460862067
10150,353108.22832162696
14793,217259.32572848897
12873,237497.5688787255
15243,248790.54397679624
4821,346066.1065780812
11709,269671.46865700826
9596,166246.06193291052
8197,237497.5688787255
9519,392277.35190943105
5796,217259.32572848897
2812,326490.58390234766
10616,338430.5003153806
3382,237497.5688787255
11890,192077.89346664667
13069,192077.89346664667
10158,217259.32572848897
8252,269671.46865700826
8834,172905.53983762208
14676,166246.06193291052
13060,269671.46865700826
10379,217259.32572848897
16138,317208.5966067983
3912,158364.73918843325
5722,217259.32572848897
11004,347876.20854722994
