Id,predictions
946,-7664060.738946636
5985,-7573072.839055211
16427,-7550530.138782662
13937,-5573472.082041931
876,-7696336.540121497
14371,-7253398.301624597
5527,-6618937.945928952
9220,-8004552.583902498
11726,-7808020.101169082
2966,-7651437.847941891
12725,-7268263.790539491
12457,-5803197.488088166
16515,-8148417.214515986
10969,-8334106.140045009
12647,-7323979.793566813
3926,-7480248.425912204
4302,-8040749.043763517
2508,-8052025.124787086
8718,-8060766.283938002
7678,-7319900.494823704
12912,-7781649.503408296
5935,-7211162.794881265
4634,-7723028.1829970395
6208,-7852011.724636772
7833,-7673185.734765842
6449,-8086417.105003799
10692,-5625310.602511051
2676,-7658125.398259042
6723,-8219952.714896891
16727,-8068165.254076234
5356,-7574961.869637958
13386,-7673629.950109653
7813,-7673660.96976533
16321,-7648939.11091959
5500,-7480215.962745461
1917,-7610452.190498429
11065,-7560876.223190817
2809,-8027762.556518099
4220,-7152510.980684571
16412,-7797086.181693895
14670,-7368838.09706691
12787,-7673370.622380552
3843,-7296861.6429480305
5953,-7419581.204314292
16182,-7645403.743150508
1406,-7724292.013219617
16382,-8118456.351209731
11650,-7654442.8862861665
721,-7557604.6373478845
11045,-7608252.679996589
14478,-7625119.323238631
9214,-7322736.0203966275
8615,-5619840.525189867
8334,-7275429.823311058
3389,-6951089.5739348335
2681,-8250372.681066495
2373,-7712030.626736654
6031,-7727816.602753737
2452,-7554638.991741286
14305,-7488435.239593056
9484,-7687739.175544027
862,-8111174.40803873
3422,-7620963.648477216
304,-7208541.733771526
7697,-7678391.430926765
16394,-8198201.130749701
2882,-7620669.985276581
5600,-7403154.068352776
13649,-7530712.693720415
3440,-7783221.315932598
12920,-8371439.351056994
13733,-7992184.078486975
3106,-7714730.729851902
5959,-7562435.703066921
7748,-8004700.722960951
6345,-5672508.5523811495
14551,-7604797.0853082985
9496,-7741880.361582882
7180,-7104873.648019732
7883,-8073589.338926378
5875,-7639842.468414652
5126,-7266811.925039048
15605,-7660520.704435284
7306,-7937436.337004793
10020,-7858011.4346976075
8909,-6842041.690667986
6719,-7386731.27689476
5243,-8176223.179669802
8971,-5665713.56995421
10062,-7302296.050025187
11962,-7535387.553871803
13462,-7464328.381924333
8986,-8214640.821655548
7320,-7701103.295516986
15855,-7757339.567618564
9415,-8099246.742863097
11908,-7316382.089467734
16582,-7762459.077056364
5573,-7636408.258794058
6704,-7775554.551319776
12499,-8009771.319869839
7110,-8254171.470350696
13600,-7416624.752186417
772,-7682170.189223506
5155,-7839148.909292509
14191,-7716585.099313226
3734,-7498271.321897836
2860,-8060651.909442604
13680,-8142941.32318927
9879,-7442762.465439519
5333,-7557983.685474024
5208,-8180749.487110048
188,-7643339.793453264
11440,-6977879.834935241
1165,-8259218.650896063
15559,-7950522.400901748
12706,-7663238.70986774
27,-7380134.84672316
4611,-8208108.634810119
12937,-8200125.664270374
16276,-7397957.480421602
6153,-8173589.661762039
12058,-7716601.3647430865
14982,-7586874.452185957
15195,-8068090.206930324
778,-7808388.6036672015
10769,-8326620.588139302
3268,-7965509.901457502
1286,-7389436.427279961
5450,-6800702.942026802
1221,-7754774.316951621
9940,-6923639.492943048
13325,-6997324.0371521795
12270,-7607489.17875051
8822,-8157628.019060975
10897,-7816541.653828108
9330,-7933754.74187237
11984,-7499682.190495063
15056,-7775612.546889521
14954,-7279196.547252818
14905,-7645329.975853142
5219,-7504552.520636384
6613,-7320941.060023054
9139,-8076619.965075397
11456,-7997117.545587432
16626,-7654825.22950099
11247,-7324068.743023614
9972,-7480624.777608669
2631,-7586913.30108966
6526,-8128713.371571475
192,-7474856.893838687
14160,-7599302.015020868
7623,-7250930.84878726
5468,-7722863.905865809
11331,-7668492.634154552
3308,-5758063.539810771
16154,-8236631.455901108
7526,-7383450.566429906
10174,-8013331.066801573
786,-7484511.904696019
3956,-7763990.43441844
11499,-7725329.805461119
2105,-7323641.271165841
16065,-7819549.942781962
5999,-8352797.275733116
1060,-7264008.596006843
4805,-7511392.934991981
14876,-8271122.376985901
1411,-7640414.655067992
6989,-7662055.359006717
9869,-7175926.279439855
1272,-7306970.428296987
13306,-7510579.051570233
4853,-7565038.307595357
210,-8200127.767354013
4466,-8084000.090415271
2954,-7297172.0268178005
11110,-8105449.417670119
6576,-7295788.06441594
10424,-7626119.683801856
14269,-8087670.33614243
7491,-7815361.242566774
2158,-8235378.210955815
7386,-7392484.276677007
10555,-7430410.687387794
13,-7621626.332419085
10184,-7809341.293831815
15576,-8195413.313070551
10698,-6997444.12552875
5375,-8025062.912900411
9089,-7479244.354635552
6126,-7555417.322570248
6973,-7599032.445654533
15437,-7958544.914862092
5000,-7265333.521019269
3690,-6965967.617363076
14190,-8000093.12104326
14930,-7366396.182967494
13468,-7869069.125995888
4658,-7859779.98999203
9111,-6026940.381791811
14766,-8151683.709367426
10291,-7359703.828976769
7295,-8097812.573888661
7394,-7582006.183389225
3936,-7505514.122711779
7127,-7734398.928498597
11822,-7340044.600448293
908,-7546121.395243411
3669,-7455157.301258632
15641,-7168502.707013349
7585,-7106747.433216488
2569,-8055297.736473874
976,-7449887.2576763695
16111,-8137282.907413991
10258,-7362128.52313297
13075,-7242251.410094497
13059,-8038808.241598428
5893,-5532636.715806451
2308,-7317421.550589116
6724,-7661325.161430776
9533,-7398666.743351838
2122,-8079953.735848569
3047,-7879828.347459633
8558,-8164350.770207701
6977,-7517284.24840949
9526,-7557211.659417356
12127,-7922178.773800087
385,-7554757.844314712
13382,-5433071.164168895
4135,-7684339.52470656
10162,-8230328.707207231
6932,-8175495.206201423
13321,-7333206.888767462
3925,-7680701.308021631
14794,-7996324.202975939
15151,-6855578.055564942
7125,-7715798.266591253
12017,-8277467.066621732
12288,-7735254.07890124
5618,-8097051.980304428
14018,-5801344.937044432
16465,-8098584.04196313
5268,-8146707.559847373
14685,-8099522.944766894
6477,-7635182.04030189
6618,-7701171.691601667
12521,-7556402.00582337
14749,-7727732.5177160865
783,-7907312.049877077
14120,-7946009.369401572
6367,-7638278.068525464
9493,-8167413.784256485
6941,-8097708.215095651
178,-6196505.999450222
15073,-7635385.6402126625
14594,-5888531.821751342
8622,-8415418.731675154
3740,-7526677.792270084
3065,-8077552.011352261
11752,-7574237.194893287
9928,-8188795.0676804455
329,-7514427.561737343
15064,-7577347.27450849
9887,-8259726.227417109
3263,-7391886.381251927
3493,-8077178.953927726
5424,-8060884.195060528
2560,-7722885.415292258
7914,-7455696.9919211315
9969,-7952920.2490625335
6223,-7494047.414357118
3043,-7290954.571649759
3147,-7375610.62918923
9366,-8106505.032757191
9907,-7734388.243025287
10532,-7395733.572995338
14417,-7710186.555709943
12526,-8145749.028499287
11504,-5764667.266455058
15999,-7770468.356127934
11879,-7871066.109631493
7373,-7448442.725324467
5654,-7715562.606012115
3495,-8250419.54183836
7307,-8086868.459389809
15417,-7921312.607347923
6505,-7856157.094277579
7213,-8198900.772949217
5107,-7266208.542555115
3481,-7372347.093170177
11968,-7591566.1190677555
16723,-8204833.427395357
14963,-7202924.66359619
2314,-8108778.623760542
13224,-7948631.985110399
7759,-7653043.148234558
13954,-7931458.338251147
15957,-7640811.723276657
9322,-7733571.979657387
171,-7338912.7659970205
6464,-7579310.970946272
12195,-8134905.545856388
3008,-7650095.334775993
11533,-7714784.6912361365
8792,-7750009.53958543
13966,-7779729.871293359
3677,-7735578.694857411
10647,-7596968.166002308
10974,-7410199.848734114
11973,-5830992.099594716
12958,-7104131.69573823
9952,-7375936.612240901
15190,-7213344.629790342
560,-7720381.52381889
11684,-7496949.671386514
3366,-8187469.6890800735
2163,-7815876.494420687
2229,-8162280.914321113
16643,-7502017.487195962
6554,-8054990.21611968
15889,-8096110.6316735875
13411,-7331011.021949942
3818,-7414056.576390976
914,-8040731.8030014895
15357,-7728627.735089188
264,-5492126.152823022
12055,-7667595.2375109065
12506,-7582520.17042512
9986,-8320155.802250485
7200,-7763265.757144281
15970,-8032932.022202164
7485,-7622015.498628569
362,-8124344.822630733
2493,-8149092.2919108905
7424,-7733986.685609737
7746,-7473795.470373218
62,-7694880.81787626
12124,-7780958.136839922
343,-7564048.006265959
2421,-7582828.6362769995
16110,-7700659.6282231845
13689,-7732978.021894835
10035,-7182852.110129089
15361,-7254032.581681412
10373,-8365772.960114476
16688,-8241619.732148727
9368,-7592970.546504087
3416,-7420086.034438541
10663,-7977890.673096174
5286,-7474960.166782175
12622,-7401651.701754032
889,-8040162.720525637
7471,-7740467.954468657
10154,-8195958.574633932
14789,-7632565.697285481
14818,-7335145.821068559
526,-7738446.213573627
11780,-7462543.709865551
7740,-7699790.649411911
9329,-7652911.938535694
7255,-7849083.039334674
16718,-7731810.537153857
14413,-7340164.998129193
8950,-7272150.303918973
7254,-7318148.833139556
5881,-8153250.973709076
16737,-7928961.839551941
9151,-7220721.3321274845
9324,-7603397.605504664
578,-8050283.421537127
458,-7622012.88249413
2261,-7421793.928801086
4532,-8150443.356354713
10505,-7523813.5543310195
12168,-7664791.2788094105
5381,-7966547.045227236
8190,-7440255.2514239
7661,-7228230.777838056
2578,-7464457.32259945
4780,-8116919.596319075
1538,-7527599.448009515
14064,-7432196.113798919
9515,-7852536.952842617
1254,-8290705.793182852
2151,-7538479.7946341615
3024,-7494530.570040202
9799,-7682562.918309879
10455,-8329721.994097757
13116,-8189832.009193019
2575,-7547378.811229319
7991,-7509476.325750075
11147,-7841397.752780411
12618,-7194340.553992467
11524,-8265661.356454174
12350,-8384384.148123254
9009,-8303566.583718424
1746,-7335224.676146489
2773,-7535346.7101786295
12679,-7294295.010270647
5777,-7711261.556237344
9991,-8046477.3309474895
5473,-7684112.190089607
2094,-7597660.34435434
12482,-6953146.011648436
9693,-8072298.744640379
6699,-7729861.034780765
4603,-6936216.739285191
4205,-7655178.167144629
2764,-7550134.894509274
1542,-7462286.7794597
11336,-8262163.107190803
13791,-7974200.9990394395
14462,-8051489.448255385
7739,-7575828.123760974
14496,-5620948.598533785
5868,-5638445.927409272
2789,-7699334.73296636
4862,-7373541.316041831
319,-7105149.374271317
3172,-8245791.139373154
5674,-7423270.576091604
5048,-7812841.885161588
1245,-7627301.758455821
5906,-7596691.673730589
9108,-7677044.2597679095
7788,-7868409.697516157
3315,-7527382.146931029
7165,-7466006.534987791
15612,-7977620.447493879
7693,-8221013.8862834945
10795,-8200778.222432273
5659,-7422119.694391989
12551,-7552859.3038625475
3459,-7528668.764295034
14301,-7485309.478645877
1645,-7997289.967419059
5529,-7820025.412888812
1297,-7994866.70142887
12463,-7581025.2671454
7141,-8185447.344850953
6334,-7731586.284849625
4221,-7633883.0852879565
12383,-6151151.702991545
15622,-8165606.08287225
9199,-7787012.967997834
4897,-7386467.861322659
14203,-7877214.837792032
5349,-8246190.305469645
2531,-5550373.649887898
14935,-5574377.267652257
941,-7808781.675044945
11298,-8170733.409805668
15545,-7235228.120977339
7413,-8349257.281205022
6507,-7518901.040393647
5308,-5554882.500362957
7724,-7842151.2195489565
14089,-8106044.021777896
5090,-7795284.166302391
15314,-8201722.794709606
15668,-7328849.264430581
14202,-7636937.70070982
16390,-7363846.426989454
1501,-7375404.184609446
16098,-8220743.421077523
4533,-7305581.363238019
11010,-8190117.720834784
8129,-7904503.633751629
3733,-7661221.794333081
7191,-7435513.341044172
5669,-7440469.276305361
10727,-7276206.1707211435
2023,-7474378.519854302
6766,-7409846.971775888
1995,-7903091.768392336
6935,-6857732.799012427
4584,-7714930.430568337
9901,-7371412.434290029
16374,-7656373.527888943
9028,-8041641.0177068245
7013,-7581218.522138952
3014,-7330801.175736807
7965,-6916199.206486105
653,-5724382.171347655
12103,-8009483.488076066
14000,-7669768.831436083
16101,-7336749.620582889
8147,-7518030.182509808
14304,-7862442.771223699
7371,-8184066.211837539
2779,-7661617.493303768
1781,-8039403.800056135
8516,-8210990.682464999
5298,-8114372.534007668
7948,-7261062.067110507
5177,-7423386.21146639
863,-7261283.691263259
8318,-7754053.474671599
15712,-8083000.973916103
8010,-7617642.087936515
7351,-8137504.534858332
7654,-7184381.044550027
1860,-7820943.902895038
16734,-7726769.967513821
2848,-8098399.148462286
4216,-7877336.114549961
12398,-7237710.88694007
8982,-7664932.862696084
13414,-7627346.041604302
3120,-7447997.99261851
6071,-7718955.680586106
7743,-8250294.900217078
1346,-8013705.960497568
11643,-7992730.797705348
4301,-7809335.548198465
16745,-7718805.262017901
8726,-7199722.376976523
13819,-7643487.960856089
744,-7375518.021060582
12094,-7932567.808158528
14004,-7647805.2622099295
10891,-7325825.278248629
6736,-7626306.105169639
10613,-6907900.858819486
76,-7691219.403679372
1261,-7809759.576843321
6033,-7448392.293739107
16482,-7359925.513602975
3480,-7422124.313204468
4007,-7520187.995475319
6937,-7373680.112180486
6178,-7508102.385076352
14633,-8012606.978053961
9382,-7740758.037837571
11971,-8004874.072205163
14461,-7897443.786130202
2509,-5526401.659681306
10714,-7727419.437374514
14363,-7472646.924825586
4244,-7336801.8423167085
227,-7403528.433623864
4498,-6873001.585130643
9453,-8144587.583328987
14134,-5609233.639850327
13920,-7242651.848590343
15077,-7755531.801043478
6680,-8245282.707794054
1899,-7309496.635085521
516,-7731928.082588551
3213,-8016264.338379678
8944,-7520355.261619639
3726,-7549438.9056846835
6380,-7658379.929505233
12849,-7034961.2993542915
12751,-7633565.422321893
3139,-7612531.324012092
13621,-7475836.431435744
7115,-7290785.604837774
4830,-8016825.447265677
10785,-7767482.305743861
4248,-7483773.206295394
2161,-7972506.876908807
10707,-7026412.035730672
13314,-7411200.533796591
3658,-8091474.9799680365
1738,-8060016.645228146
11744,-7532096.8705429565
7407,-6904070.539087617
5169,-8319410.565170594
3821,-7651167.153534739
5805,-7595621.886557285
1573,-7791020.095121315
12131,-7298945.574513469
15806,-6785963.36334782
11672,-7654410.920939402
3892,-7517095.275710049
11727,-7986798.404938136
16319,-7298392.631104357
5055,-8252933.331580938
14296,-8099012.664781651
10905,-8015215.183923817
2590,-7724285.561446613
4475,-7679674.663690339
3313,-7378096.828240472
2464,-7287185.371295478
12184,-8063010.888718397
14886,-7742260.731894711
1385,-8077844.648985892
15561,-8078232.154748128
9884,-7658247.797733397
9895,-8003215.971319189
16307,-7608344.528441742
2978,-7220275.398095425
6553,-7053349.308983221
3951,-7331566.565974615
1555,-7550109.195022062
8502,-8417469.108990539
15095,-8066401.313341209
7372,-7193622.58257347
4385,-7313752.157135236
4362,-7355653.719079377
13831,-8131591.334021488
6489,-7512373.0669107055
3098,-7732163.115505699
6268,-8143435.374893443
11688,-7610453.256839932
12426,-8027479.021342337
13894,-8041776.980335568
7239,-7992793.6410632
425,-7653730.592224844
3425,-8126712.0707948115
781,-7319718.4814356165
6206,-7345060.828870929
6543,-8096541.311504996
13646,-7183639.264724758
1686,-7973174.019818277
10664,-8225779.6843941575
13420,-8304943.078143159
14300,-7667564.831712967
10604,-7358908.614321894
64,-7737703.968826357
2786,-7766404.868350778
5622,-7526413.265207436
10123,-6988903.51425088
4096,-8292808.257162012
3502,-7527937.755502845
1758,-8032226.1312332135
3570,-8074728.229546911
7227,-7335400.644515562
13451,-7016911.559731456
13668,-7649015.47311213
9599,-7449486.999409558
5260,-5852093.252358103
10087,-7727166.873529849
6075,-7531686.466640076
15227,-7413156.870971125
7864,-7530435.293386637
15836,-8084088.370473678
16267,-7691051.124556591
15771,-7777926.579931471
7644,-7657702.433720096
6026,-7779869.010054144
14857,-5584110.855454596
12003,-8092454.505789029
3770,-8115395.854762424
14196,-7665731.539553745
7468,-7403152.66820088
12165,-7196411.928962608
14233,-8085973.36164348
9126,-8155099.576174413
7229,-7463239.664797981
3384,-7553061.764651751
6401,-7486247.968973955
10877,-7814094.059743362
6045,-7624529.231445157
10901,-7736581.866119481
8999,-8151303.729614104
16355,-7493290.23233856
5110,-7703097.129176748
1474,-8066172.245564889
15023,-7446341.496294501
82,-7606667.086085601
321,-7658279.192208949
8236,-7314837.410160587
123,-7628642.34094841
7210,-8035783.471241107
8979,-7214033.889113886
9702,-7991693.149614276
9258,-8189990.227246207
1402,-8083843.543743358
15587,-8274496.897196506
14438,-7146953.588504504
9133,-8028542.908667441
9672,-8224177.301897805
9313,-7828375.587610489
1353,-7618233.985013898
514,-7537131.342473543
364,-8105829.330093046
1895,-7537974.726129751
206,-7631352.741290309
15290,-7237844.9213316925
13504,-8027303.145730601
14673,-8188451.978437133
15642,-7487405.40795989
10729,-8051968.020891679
5837,-7601951.328159322
395,-7746844.256072535
3679,-5679539.48794043
7673,-7765156.928030055
7785,-7629893.4536801465
10264,-8109616.455276021
7962,-7572516.086137068
11683,-7459159.547378352
15650,-7717270.5577762695
4247,-7508390.2151220525
14721,-7503971.667042434
11717,-8077968.487271341
5593,-7650207.19982954
7855,-8429560.843283396
5196,-8076667.415690796
4245,-8178574.798276025
11424,-8164596.352743118
15203,-7476313.4639218245
14149,-7471220.621450481
1352,-7667800.776873661
16135,-7429897.022661906
7054,-5762763.83217089
2044,-7511318.495511409
1503,-7430887.218695348
14094,-7445710.248450251
12235,-7911456.152753948
8189,-7611157.296564036
16588,-7651706.280736577
9957,-8108093.999742321
9457,-7460729.601547811
3199,-7527484.510586164
10789,-7331781.919567812
5262,-5608333.434504899
6854,-8169178.284885518
969,-7689516.083262904
16613,-6885839.908630461
12748,-7889913.8893312765
13926,-7627829.221630117
7390,-6754045.249135746
14971,-7770577.798758374
13103,-7913834.502015926
3616,-7777434.123101731
5860,-8204330.185587836
4162,-7732466.15124381
12144,-7780586.726327752
8544,-7404819.308001443
3238,-6899826.596156056
3341,-7883777.010238245
12864,-7214245.137873931
9101,-7701589.497075312
11325,-7622976.55001768
3180,-7622553.658903977
1965,-7618331.678577319
1893,-7634608.7025827635
12668,-8042851.5231035035
15030,-7818981.4483048
13404,-8211324.907127191
807,-8158301.788960089
8515,-7810550.923993749
4695,-8293748.719606662
4761,-7384335.891982211
12203,-7618071.325657779
5347,-7784434.0735085895
13399,-7321803.406196172
13858,-7496749.642193863
12505,-7796319.895948156
2442,-7621732.484849951
15245,-7586007.006867659
9898,-8134343.161860914
11651,-7413359.17362054
6259,-8087445.834641474
10520,-7788949.691753585
13599,-8064989.756065636
9694,-6872216.113860167
12220,-7458930.528234344
1529,-7581328.407540169
14853,-8029871.598558886
16750,-8222639.127800133
3630,-8157299.563157126
15943,-7503380.439501616
13828,-7178299.490842308
15618,-7637801.885026334
6130,-8064759.660334469
14219,-7636620.597590172
4276,-7527277.720319375
12798,-7786144.58046507
14215,-5495077.195924498
6290,-5365778.945057857
16625,-7584355.666278489
4067,-7242661.727757691
3552,-7723449.947786249
3804,-6961910.642294959
8465,-8019112.465349319
4395,-7329856.586779852
5682,-7684268.842612601
14241,-8207834.143448424
7489,-8270283.212924988
12468,-7398371.937446233
15608,-8025312.688888566
16783,-7401248.55079447
11500,-7650047.686261629
9154,-7373927.600650399
12474,-8030125.859485432
6620,-7800494.875233963
2334,-7499579.762220042
11545,-7766129.802735029
2981,-8047370.043107611
932,-8174495.323194244
3466,-8263048.469428291
16367,-8260437.132707831
7737,-7543072.164804224
9122,-8018595.96400577
13015,-8138111.440313863
950,-7530325.425969911
14806,-7750361.856233934
7354,-7275594.207135167
13706,-8306563.046300449
13993,-7579861.389634978
10577,-8164263.453562782
4592,-6971800.364866374
10295,-8181610.277758548
16432,-7241704.471939881
6453,-7616792.268463719
621,-7258294.729499721
7114,-7367729.247705717
6310,-7718266.665868782
12769,-7650430.7993991105
12078,-7537565.875182512
10073,-7544449.510867193
11732,-8085949.011908499
3146,-8224165.300371374
15028,-8295158.81010465
6718,-7741672.660998431
6256,-7619896.456287299
14217,-7796909.361399754
506,-6907043.3676240975
5013,-6991020.42913575
5302,-7615854.630729615
15453,-8244873.18043206
14535,-7391676.313346478
8160,-7434383.400667509
4075,-8027824.892842234
701,-7738057.37282887
5807,-7402435.018539686
8469,-7525138.296330847
419,-7778461.079165225
2524,-7494064.649478687
1633,-8142617.325551861
2729,-7518976.894413958
11838,-7750188.807744206
6052,-8317109.728086778
1248,-7361318.509417341
6677,-7790267.943073088
1347,-7898903.216868018
8673,-8342880.843918814
7848,-8166890.519692676
2024,-7914257.200352791
8410,-7423112.760467913
11855,-7381490.437199523
16426,-8100953.446527989
1129,-7413779.928679151
10596,-7617677.094488137
12640,-8015967.429501727
1415,-8046745.135596543
3250,-8046869.959581102
11081,-8066936.372607407
2767,-7669286.785917922
2638,-8018598.580574649
5377,-8058654.669705146
5436,-7360221.395173106
10215,-7858069.315537255
2662,-5747793.9674285175
6476,-7643491.1981757
618,-8129363.166435344
11895,-5526929.867178758
2292,-7774701.369152977
30,-7996461.39401658
1988,-7248311.085447144
13093,-7469131.1851874385
3786,-8407194.329072623
7481,-7541764.961467625
11379,-7295329.0869619455
3352,-7929846.213348008
2828,-7528284.008491993
10888,-7834262.118012862
1119,-6255520.492812337
4848,-7983847.527021086
8265,-8134941.795753594
4774,-5676695.865662926
16659,-8058533.393196541
845,-7741692.870013165
8002,-6613900.333778357
4583,-7428042.539063947
7640,-8080845.859310573
2132,-7515628.833354182
15218,-7558737.030832911
3265,-7718120.268709826
10552,-7471561.160079602
11551,-7535896.666723492
6955,-8096879.138555295
1802,-7389443.309973533
3258,-8159090.547654104
3929,-8185659.8932113955
16647,-7995198.02582379
15419,-8014518.369947711
375,-8053057.389362847
9666,-7507713.2536108475
8920,-8208422.078678399
398,-7702804.150138193
9583,-8168975.599144994
12655,-8013889.178220748
9282,-7652221.889452327
5057,-7541377.859870947
3279,-7670410.715472279
7187,-8317739.647906093
2428,-8203875.916863761
13916,-7692583.08479987
6406,-8337208.855016515
4224,-8163799.685308753
9906,-7196290.452415534
11094,-7487229.481669519
15896,-7870594.682294638
1397,-7014315.286608365
16704,-7185493.493288889
1816,-7633175.210513546
16043,-7583381.498590087
10670,-8118860.018141347
15967,-7501124.979355733
8740,-7648783.67938531
4110,-7560008.937123919
6402,-8128307.074143487
7551,-8190800.580542039
510,-5603470.358876922
15664,-7663753.343619689
4148,-8166975.988011856
4023,-7444601.254902138
8560,-7962669.026474135
3715,-8126185.282887556
4902,-7433238.00567591
6461,-7761645.93393292
8651,-8122192.839193906
9172,-7332175.544153431
14080,-7712091.524263809
594,-7337005.965901254
8159,-7524631.081474845
12700,-7550420.30821773
3932,-7664684.267832226
5651,-7723303.642171478
12525,-7485059.352635485
9621,-8213328.225084026
2166,-7813600.033045559
11319,-8103108.379993884
16032,-7474656.406669426
12185,-8052851.312069581
13974,-6832206.720275688
9683,-7677838.707618807
13655,-7631054.54491431
5140,-8203007.094288977
16325,-7634278.328763935
7261,-7487954.613442592
3434,-7486060.404185362
4444,-7313470.07601642
1804,-8112868.25043772
3160,-7777379.978671974
14609,-8174771.895460077
6675,-7376016.143731428
13984,-7642002.985028688
9372,-7442400.979698922
10929,-7415018.566734873
16208,-7512099.311453781
10133,-7677763.038617625
841,-8246860.346126005
7885,-7239869.291563219
1331,-7357740.312031416
7615,-8180879.469141689
11503,-7555107.850458154
11509,-7890334.810836419
5581,-8058876.562740679
14579,-8052126.552981539
8994,-7396566.011282581
10333,-7938322.002735988
10948,-7682193.454484641
10014,-8183790.068804004
4010,-7570521.504464625
5393,-8198068.552007698
9318,-8140584.097938925
5635,-8235682.327884534
13478,-7336909.563626992
13573,-7212530.200943832
6218,-8218900.259465019
5916,-8089253.494977396
16486,-7653437.053360277
5615,-8228471.841691176
14483,-7688594.129960676
11307,-7779365.239894198
11333,-8063404.636966779
7762,-7265915.600304412
13139,-7749650.352972123
14538,-7381889.227437059
14761,-7291261.834250944
13442,-7712430.12090183
835,-8170274.408660731
15275,-7491986.47588609
13908,-7325855.045511763
15237,-6800946.14632482
15616,-7327364.171853412
12420,-7376143.75807761
5165,-7930237.615194452
5091,-7374144.979085587
14626,-5783810.095727215
16485,-8282843.0004671775
12564,-7569913.317137822
11169,-8167397.5611940725
14017,-8075295.008576643
4445,-7226150.6957358
7735,-7738860.43196611
10654,-7160174.35470905
10365,-7588571.305661508
105,-7547870.600896995
10878,-7548229.945599345
14639,-7433749.059776452
2756,-7746038.460262159
4364,-7644994.448758833
16551,-7558339.80426787
54,-7240661.029330016
10982,-7239489.311892071
9314,-7503007.915510857
7847,-7635767.889168479
8081,-7483253.006821619
1585,-7498733.9303796
10441,-7213835.886991501
16123,-5733582.388239283
694,-7502787.246812239
3823,-6765824.324268426
6967,-7480872.07772661
273,-8111062.620547358
15406,-7172442.065256075
16472,-8134332.0439693
4562,-8012057.281717785
10267,-7480405.066325295
547,-7482728.280433599
1166,-7780145.102158346
11390,-8200280.517055669
8021,-8126255.658728206
6179,-5860216.442974301
13134,-7786051.95365183
1407,-8286573.983812998
2691,-7347399.561915418
4572,-8163601.766544512
15049,-7688611.416604347
12669,-7967168.484153514
15271,-7446025.71586013
4535,-7616141.960258515
12720,-7552085.857962752
11689,-7557535.6783474265
11452,-8382548.151435913
8905,-8034862.792991707
3650,-7471647.087418956
4728,-7295429.328186336
3316,-7723369.403987436
1241,-7454557.391321262
111,-8074381.9379109675
16105,-7574566.199992401
3472,-7584523.550044383
13409,-7317677.00296724
10624,-7370435.189468896
2940,-6951403.736029671
11371,-5647061.143383883
15110,-7764823.392892344
13589,-7197500.45626845
197,-8164688.63433786
8415,-7579994.680646409
5403,-6982711.407025107
10350,-8133319.325003142
13240,-7609568.07889607
4485,-7406577.133842294
14006,-8055228.941737555
11324,-7675013.049269465
13713,-7566274.332167231
12346,-7278855.193013149
5312,-8062151.8028188795
8968,-8123946.556997405
8954,-7602153.229637047
2974,-8013215.605227797
4600,-7599249.706319681
4306,-7485878.302531325
12081,-7599516.796643565
6909,-8054501.667740391
7064,-7731448.442504772
8180,-7518492.839677458
3969,-7455479.841275092
13475,-8077009.305984267
3882,-6736273.888892045
1024,-8052555.204526251
4200,-5584546.416706123
14852,-7777746.635457764
11570,-7662745.171410737
7902,-7808322.522443174
997,-7557074.149058144
10286,-8232719.195608852
5195,-8003020.032454949
9476,-6962265.01572379
988,-7543145.3922141725
13581,-7492334.44171176
5240,-7999209.956282864
10907,-7890687.901829141
8878,-7329165.572528247
15228,-7418677.980376921
10523,-7652345.288582828
7927,-7594024.720677092
4867,-8238010.443977078
6325,-8368822.276603152
4625,-7373342.818648171
11253,-7748601.146237782
9922,-8033736.205978077
3725,-8242273.548333829
13826,-7709405.219601121
10612,-8138904.405707824
9196,-7758896.070024652
10859,-7511498.819040285
16397,-7312199.685007193
3509,-7168304.2059064675
11334,-7628784.756562547
2858,-7370755.98690085
2924,-8010820.027211344
6924,-8100421.495901958
8305,-7994450.310051062
12598,-8116241.260159211
16240,-5499510.5831625275
16357,-7828392.598072625
3645,-7437547.14961051
10667,-7182039.941675209
8754,-7386346.124681365
3423,-7700484.024318397
16143,-8214350.692184662
13473,-7188120.458427715
3540,-7439908.798724157
10448,-7628694.749076349
8295,-7313725.197258701
2610,-8006280.886392768
12916,-8053380.631152241
7946,-7708415.662756174
164,-7917024.442338061
12230,-7653743.6070138225
5006,-7199471.910433328
6322,-7794763.877046938
4273,-7080606.5282990085
14770,-7369330.976224512
651,-7771066.294822436
6816,-7956160.453028181
8048,-7835934.978637934
8910,-7604046.283271013
8984,-7695841.093786362
7782,-8175288.429290349
7950,-7793951.448869982
4215,-7541869.067810163
10077,-7250582.290669089
195,-7732450.830063804
11932,-7365648.600604451
8047,-8128484.865574974
1489,-5678633.533853485
11019,-7515448.388473027
8155,-8095705.229256437
11444,-7832934.461430707
6607,-7475388.560545007
15929,-7532393.246309175
15721,-7770175.279739282
6273,-7296725.026180658
3418,-7445042.182695187
9311,-7377109.099505144
11280,-7977611.183107763
6427,-7538287.863269111
12249,-8095955.014959065
14632,-7571936.979152222
13567,-8201952.728769657
2604,-7625880.009810277
13845,-8065945.161106487
12898,-7386542.847021466
3640,-7664743.180893336
