Id,predictions
14789,156465.77043853272
14818,224579.3829864446
526,216135.56998890566
11780,162984.70764910188
7740,210425.1506854248
9329,197468.50625352547
7255,226228.51869150973
16718,143324.890388802
14413,219125.4683315961
8950,321062.3268749273
7254,248505.23309547067
5881,271439.17411110236
16737,218807.31825736884
9151,351797.30510964966
9324,229775.75469155287
578,341364.07476512576
458,164586.19735696187
2261,438955.4296870907
4532,236030.61089794533
10505,176540.6641700367
12168,230938.6472833531
5381,208219.22117728324
8190,216417.8581749221
7661,359659.0832070611
2578,298800.5784127828
4780,359836.4360308342
1538,285474.8099211241
14064,230436.41636468857
9515,312077.6921993459
1254,181443.58009421738
2151,225122.94643751788
3024,153768.63623888156
9799,170503.34420513865
10455,216547.89055405857
13116,217942.88485921684
2575,318310.70635079796
7991,206608.4035831632
11147,303273.94295967434
12618,279030.0347997992
11524,413829.6266200132
12350,187637.15707095302
9009,162978.93247651812
1746,222686.27422869045
2773,256620.3510814053
12679,362773.4699322545
5777,191189.47204192047
9991,369429.47175408056
5473,324943.00876661815
2094,143801.10002852118
12482,177359.22540782363
9693,215217.43830881143
6699,193756.96073776213
4603,209084.3769729454
4205,374277.4318674005
2764,244510.16058529716
1542,254373.15781096983
11336,140691.91526510284
13791,222773.43729581145
14462,224946.1058900051
7739,343782.5709987576
14496,316315.5525845702
5868,286784.8880517465
2789,261971.20507263351
4862,217904.7583393495
319,177701.78994092307
3172,287031.1724833032
5674,214483.83419242903
5048,157362.66414765845
1245,290156.00358248164
5906,167269.35137991086
9108,188011.29856344714
7788,134444.3418940616
3315,284600.7338194014
7165,215070.6128908808
15612,263304.36184090347
7693,137232.51883214602
10795,231605.61552398503
5659,187020.52903052483
12551,258932.6111827196
3459,274021.8649793725
14301,208922.97164744145
1645,136196.43486981565
5529,329915.7912551885
1297,172650.60929616983
12463,240825.64789895204
7141,194195.36812609015
6334,313225.557481548
4221,281301.33236963046
12383,210604.58150057183
15622,254735.7457520045
9199,264301.16192809644
4897,152605.31229644318
14203,237985.1695287523
5349,215327.7379833575
2531,252837.7770017483
14935,253652.5559987522
941,343812.4389532419
11298,296405.2809587062
15545,249809.3970554048
7413,133964.2562055564
6507,213259.0412908623
5308,229197.24788105514
7724,318082.3885145105
14089,258148.72145580646
5090,178007.31905740235
15314,239432.48296582836
15668,227951.35776150067
14202,211883.89056549314
16390,276942.6692545396
1501,215947.14248734456
16098,246404.6103351872
4533,290593.18281955906
11010,200393.30057324434
8129,222056.74313866498
3733,237583.20472487647
7191,176955.07644115738
5669,233203.49459489278
10727,232643.20211422598
2023,156526.2909912438
6766,195626.36345778822
1995,171519.57521069082
6935,249227.84529478266
4584,166414.42937353015
9901,249537.1063080173
16374,307876.46190434287
9028,370546.44966243894
7013,234568.04596596517
3014,223965.8900653265
7965,201730.74580130703
653,220889.24016364588
12103,316866.11934301315
14000,315919.71564453386
16101,273747.3968542582
8147,260899.0045124343
14304,176909.4167211523
7371,198348.8975618468
2779,253903.67564940933
1781,327217.2208894645
8516,162321.60604555812
5298,304630.2885138837
7948,242223.82088806675
5177,172277.40215535762
863,343571.54741175997
8318,211332.69102770952
15712,223525.11324676685
8010,231470.1919387698
7351,209964.85685262977
7654,200394.3928817682
1860,178691.85348614436
16734,232619.68580589994
2848,288809.04866735183
4216,169848.105448945
12398,290179.0771034919
8982,266439.12120165455
13414,211122.05711301923
3120,290006.14651679836
6071,201087.66498707203
7743,274990.260465639
1346,295620.47955646744
11643,145704.10533712286
4301,281976.80472872907
16745,180937.9063469939
8726,360641.3445202837
13819,152885.82836705493
744,162064.2968164039
12094,372493.9681638736
14004,193107.45934943348
10891,246920.25625699418
6736,208865.78751757788
10613,292505.2609193067
76,327420.68075250176
1261,210554.5591330582
6033,237465.55121323818
16482,267451.7230084538
3480,238156.83919696414
4007,315899.3240831806
6937,275146.0727111536
6178,198138.81228842068
14633,254304.0860370763
9382,365733.563097422
11971,300681.8532101589
14461,181203.32586371695
2509,312966.93404943513
10714,295617.9688443961
14363,254686.57365060717
4244,203373.910183888
227,175522.7678004591
4498,260945.27920725668
9453,191065.55913376712
14134,316315.5525845702
13920,329423.30771432904
15077,306100.94316475076
6680,155547.27499925304
1899,358418.2177749953
516,176566.07482739288
3213,318461.2193149857
8944,235665.90853222797
3726,306330.4876372843
6380,246334.47572548946
12849,229332.7156069332
12751,174959.8270713909
3139,236992.01440223
13621,197752.23247346768
7115,324553.4766274955
4830,290210.48544968345
10785,375492.51317628997
4248,329104.91314382217
2161,353350.29191429156
10707,216311.2703854165
13314,174817.3008737016
3658,223688.25479225098
1738,403907.21888397145
11744,253856.49543632046
7407,195124.5366621936
5169,185909.5589721957
3821,172195.640075412
5805,231137.7719548094
1573,236808.71990906724
12131,300482.43566425616
15806,268622.8705208628
11672,243818.907353278
3892,223043.59376766675
11727,303649.79856988083
16319,197652.61805261107
5055,252839.04066933255
14296,309013.2901158289
10905,227783.86800233647
2590,263499.69026540936
4475,205338.9020131179
3313,216189.83322612545
2464,391727.8056428583
12184,343541.01947785367
14886,138746.23646405546
1385,205878.38432391646
15561,217726.14285520723
9884,134007.58380483906
9895,316662.2274212717
16307,191390.3939137009
2978,227997.71278987307
6553,391483.02726994443
3951,285223.75108245073
1555,290193.8397006212
8502,174920.81773697416
15095,284082.72738736257
7372,224184.6129639801
4385,231957.5815615958
4362,216994.0530382203
13831,231011.38087688736
6489,300185.54783912277
3098,207193.45843829642
6268,224961.37863379472
11688,293215.5310725424
12426,196950.79199709452
13894,239995.69713252413
7239,168639.47027316704
425,349772.16186223907
3425,157593.96929751433
781,175200.70469646517
6206,408265.7879029643
6543,304609.36956610647
13646,207667.8588095535
1686,348269.58003562124
10664,280940.6256915282
13420,205619.73687398937
14300,137957.76334674034
10604,283985.7505804708
64,234420.79236869613
2786,195549.36765150167
5622,192436.21124041738
10123,286537.42286918
4096,314307.91328751296
3502,172240.75738695325
1758,162684.22769764936
3570,205452.90976120488
7227,265380.0622347729
13451,197235.32138011284
13668,287369.18153839686
9599,254407.46383264623
5260,263455.68068794673
10087,215628.86746385795
6075,266940.6195064613
15227,330913.0953380359
7864,207484.14877408257
15836,238988.8713433976
16267,210971.713574419
15771,337530.5891079255
7644,315937.85939623544
6026,220094.7740206267
14857,315751.029288648
12003,297523.3676436651
3770,199031.28541016454
14196,331418.80643788923
7468,191212.71546395804
12165,373340.540782739
14233,160694.18495629754
9126,277430.59632543783
7229,146496.8106181615
3384,274210.49978712114
6401,254602.0946132071
10877,330166.55362343695
6045,195464.9819694901
10901,273258.5652599287
8999,312951.50910822186
16355,220268.12647912308
5110,372740.80132816714
1474,241306.43061110209
15023,284275.7071980637
82,192626.52003904784
321,380330.2708606608
8236,363623.3194943528
123,319842.4194421931
7210,221609.0045834718
8979,279045.99828253104
9702,223688.25479225098
9258,352096.87439731474
1402,295792.54952150176
15587,229315.15931914386
14438,240401.0118199072
9133,314055.3058198667
9672,281289.05664482346
9313,168478.79733156675
1353,227614.01618837568
514,244708.35927290807
364,282161.09242140333
1895,329739.36324062024
206,282044.61067005777
15290,273753.49321609136
13504,326040.9444478252
14673,194310.40760718525
15642,310647.0155814736
10729,277736.99633016484
5837,358241.0023570679
395,151472.05980729355
3679,251450.6514735068
7673,247976.59369556967
7785,267926.36882641533
10264,166078.7070538237
7962,153469.77442655826
11683,237293.70698376364
15650,192574.9699191185
4247,154617.6366902941
14721,261196.13605346502
11717,406745.969071533
5593,344032.089903754
7855,114280.87588186302
5196,298838.1714656037
4245,249943.04945107785
11424,279921.16855189006
15203,206880.07842645608
14149,196917.34733525524
1352,234519.97160154657
16135,200207.4941632268
7054,249466.3759238844
2044,237859.99417212507
1503,224427.7004155828
14094,234663.2266773244
12235,316968.9455669248
8189,335225.15029912576
16588,274576.7257813826
9957,182937.3224759606
9457,148204.991747875
3199,169164.9226275236
10789,187241.941715017
5262,342320.6585473107
6854,230003.2042237701
969,216694.3152236364
16613,176839.52980342472
12748,217855.97739288537
13926,271041.7154108333
7390,261753.63917889728
14971,172627.71503481662
13103,297768.7279301151
3616,264301.16192809644
5860,246609.02185087762
4162,230754.63297973492
12144,181759.13894460286
8544,297346.3691496211
3238,194987.82269975328
3341,384930.9435981815
12864,252014.16339079197
9101,169215.26380122037
11325,188050.97048103518
3180,205929.79834237
1965,299552.768226471
1893,393307.5848770629
12668,356047.22044590913
15030,174700.64427730558
13404,165178.10078550296
807,207193.16264424595
8515,310206.4288118035
4695,189945.5925519774
4761,187986.27505072462
12203,186712.1182541613
5347,204763.3816685307
13399,362360.21993248037
13858,157535.631416717
12505,176386.81843956414
2442,366447.4640048545
15245,303227.6783696056
9898,156671.1123868683
11651,191690.5828817483
6259,205732.04844166915
10520,361266.9961531485
13599,254349.08803712923
9694,256429.44487751208
12220,328648.9335718521
1529,190718.6149208482
14853,295241.54661392194
16750,243459.1185062816
3630,248610.85880549185
15943,210320.15899688166
13828,346753.5210963125
15618,190718.6149208482
6130,185518.00905740974
14219,140645.14346039554
4276,220451.19876937644
12798,136780.35982272783
14215,275411.5424174119
6290,342264.01705776644
16625,198193.9517628191
4067,262804.19074818125
3552,204733.28353217122
3804,187691.84052682767
8465,390492.0490210176
4395,209705.7206210359
5682,224154.53084475725
14241,290265.15979893605
7489,206221.30395095027
12468,219360.34421826465
15608,239386.86169505437
16783,366354.0297622017
11500,440778.1747631486
9154,240558.94494530978
12474,193119.7684749207
6620,239829.94800967848
2334,270080.0626890874
11545,267931.94645924284
2981,309842.56203101133
932,202572.07277262528
3466,126810.91257384363
16367,186907.06375613174
7737,253116.16600662726
9122,223336.57714383947
13015,295792.54952150176
950,241268.95385187733
14806,307032.58087348886
7354,194642.09223743508
13706,336472.89689871203
13993,316209.61199862923
10577,236944.33148852127
4592,209577.67748418308
10295,192446.4125530617
16432,346134.7126430036
6453,157731.50794675032
621,286690.842193864
7114,290393.9245807131
6310,217284.54124069103
12769,223650.69857734046
12078,185241.73883766893
10073,154075.7589954075
11732,225159.85261519125
3146,373344.4723577695
15028,206302.90646031452
6718,176493.63195702198
6256,235341.34938915755
14217,290340.1702329223
506,206587.16237769267
5013,245186.1437822791
5302,155815.97715923676
15453,186556.83471797244
14535,307105.06461768993
8160,210132.8417354331
4075,287318.4780936484
701,238515.0935250635
5807,187081.62244429102
8469,249256.89978593207
419,230150.2709002271
2524,222241.5432496922
1633,152421.1729154421
2729,202353.0012055455
11838,187040.14055309645
6052,248334.2220312709
1248,308913.74383137847
6677,226085.85798161812
1347,323089.14121297485
8673,213412.4377107401
7848,293082.09275127377
2024,311265.96246779023
8410,150302.14949155657
11855,333866.80481198337
16426,321543.5902323694
1129,335297.48040380084
10596,199557.64294197684
12640,225191.14679539902
1415,174028.42962354154
3250,375649.7595037408
11081,209428.15050562262
2767,206120.75972579018
2638,281582.7025256558
5377,241456.9008081395
5436,158603.15635290238
10215,226877.17694287156
2662,223297.13222418854
6476,200438.93118570792
618,206866.7279893123
11895,318764.38713263057
2292,199518.06991165757
30,320658.80352492246
1988,220360.40854801153
13093,266305.24899135716
3786,169774.74121776927
7481,239840.69904306094
11379,367085.0907885728
3352,393407.3696601043
2828,292711.917653283
10888,341235.597587823
1119,177743.07253095205
4848,248996.77072470819
8265,145027.8679674286
4774,227745.20378288484
16659,383542.5674255025
845,296333.79831758817
8002,283402.5979679722
4583,284084.23301220464
7640,253240.50571586765
2132,287492.2674477548
15218,262927.3141253699
3265,191833.6690708002
10552,284506.1278097702
11551,211693.54125397428
6955,157452.18338429835
1802,242893.16923016976
3258,289075.6741759527
3929,189445.07331741488
16647,221581.36752030512
15419,198692.7555903099
375,298205.62419809826
9666,333883.61017895216
8920,241559.77108773365
398,270144.4475814926
9583,153984.0511253198
12655,308568.4308967358
9282,203848.08131335196
5057,375333.56839035096
3279,249564.38918190624
7187,144826.58266803558
2428,132041.0109964432
13916,341529.251956059
6406,227179.74499000938
4224,175660.77116717023
9906,300167.97413753165
11094,217938.6350789605
15896,205440.02203079066
1397,309053.7599280308
16704,407331.8560489334
1816,161048.0557307272
16043,144942.17609008143
10670,298838.1714656037
15967,268879.37007987604
8740,243504.5178373412
4110,244582.2309832409
6402,325961.23298378906
7551,149265.50888743732
510,353909.49526559794
15664,297552.23901755485
4148,256400.62731959161
4023,274336.0061682265
8560,268443.167260138
3715,317630.53489322576
4902,307514.428969983
6461,212527.97040471106
8651,214409.6338962731
9172,255930.96504028895
14080,149728.28635247113
594,152394.0055241022
8159,347510.8344892156
12700,269461.4543582318
3932,145245.66334894107
5651,168057.93500387177
12525,178080.030261458
9621,159138.31219429115
2166,152459.39651699158
11319,200787.28162423612
16032,218973.9177017654
12185,328063.53107693087
13974,254222.81055520414
9683,282087.076694866
13655,325063.25256041245
5140,219354.947630425
16325,210958.6002573936
7261,347382.9949961026
3434,190598.78897449473
4444,260753.76048988113
1804,152127.7789945024
3160,183692.48492616168
14609,156503.51434842029
6675,188904.18236933867
13984,352550.81766183145
9372,152366.29260026244
10929,196130.9872783757
16208,228431.41961332897
10133,209097.75925895563
841,230971.50532081575
7885,300544.97211449535
1331,228038.739420518
7615,359440.37705232314
11503,235995.81313026784
11509,217382.95197127367
5581,161870.91653518632
14579,349369.0509576353
8994,217577.91815416067
10333,178071.4801393708
10948,191479.7581136411
10014,188830.52214146248
4010,297425.8594424878
5393,184161.82046280385
9318,291255.1959217226
5635,149424.36166523607
13478,210090.73869378306
13573,258056.13063346848
6218,193246.4790747111
5916,205212.71701790916
16486,260619.8370564009
5615,187120.27312595415
14483,156096.97859841955
11307,176602.56090703266
11333,262460.55009641795
7762,247050.2157427657
13139,269911.11272345163
14538,213609.83364731452
14761,291187.1291680695
13442,284656.3688127823
835,308286.11863736925
15275,237905.24540335397
13908,156889.13061564227
15237,177272.9577804046
15616,210010.85188771208
12420,216178.14493208088
5165,285706.22497049003
5091,225414.89753992407
14626,171648.36615126327
16485,207139.67833404956
12564,300050.37898644485
11169,205736.1423386851
14017,216315.2653141166
4445,220908.12668443203
7735,182614.5142366382
10654,346722.699419064
10365,175199.38690556464
105,350475.013949594
10878,269148.202192205
14639,290647.2760062369
2756,211180.0082629023
4364,134856.92990390907
16551,202571.70640743864
54,319155.8868791872
10982,330350.4154143611
9314,186698.20841020008
7847,222467.95114802092
8081,330936.55064287613
1585,223126.89486250596
10441,167097.12791639543
16123,351868.9935516835
694,254047.30514254948
3823,225066.26040305803
6967,289135.8419698999
273,295792.54952150176
15406,270162.60068051214
16472,199589.37668647102
4562,186950.9243525517
10267,335961.2404707591
547,154176.79896006957
1166,319217.3520312126
11390,159219.1600946843
8021,252406.0294933375
6179,171069.39710678675
13134,366034.7707945814
1407,240094.72355660435
2691,198755.92762928217
4572,215968.8716474407
15049,221203.40025016002
12669,313901.4825457934
15271,255397.88928593832
4535,237418.95933924618
12720,223080.80088581124
11689,207466.79716487564
11452,134950.33050213358
8905,270491.2013195273
3650,216656.5713252795
4728,347664.190660039
3316,237822.21734730355
1241,171859.43594854217
111,254735.7457520045
16105,247598.70488152668
3472,156044.05760696647
13409,300036.8661735053
10624,353589.54511649173
2940,298957.72323014954
11371,228003.56456967272
15110,277848.18560367974
13589,323149.67353856075
197,141619.1697620695
8415,207262.93935087253
5403,422252.94900900725
10350,255406.1899276741
13240,344163.44790730876
4485,189993.38159125505
14006,301849.82446608716
11324,234072.92986767972
13713,237311.60715552693
12346,311418.5443808833
5312,215556.18072950174
8968,222465.40054154577
8954,295844.8105907236
2974,320658.80352492246
4600,257454.48112574674
4306,351865.0559220018
12081,269437.69544433954
6909,289326.5739411137
7064,282070.90871520527
8180,297821.90898994415
3969,133158.76430020752
13475,236166.61470463403
3882,278311.0715920494
1024,200069.17634132985
4200,306835.66106199264
14852,240321.9613222806
11570,140494.85163096825
7902,225856.4409982084
997,253430.29842376168
10286,187360.54873500005
5195,294938.64089573274
9476,202588.66964856375
988,245743.05132847323
13581,205225.44830958458
5240,312415.487071051
10907,193026.49638342773
8878,196901.76524277907
15228,327006.52107278415
10523,199686.755452538
7927,330582.51682557643
4867,326642.12225633423
6325,228899.7465977839
4625,147334.47364055947
11253,245529.5475582836
9922,246665.9817889542
3725,158185.4553674842
13826,326382.7074016715
10612,347186.39754211373
9196,301036.4997271322
10859,193663.11830699877
16397,164210.76267748448
3509,475397.79274573806
11334,252559.6923362474
2858,248351.19731109575
2924,327932.87677705695
6924,310574.57898403466
8305,250035.9513517289
12598,369050.39027526235
16240,303688.0000596531
16357,179577.28105607032
3645,187080.10839372393
10667,316597.659134943
8754,274829.9101857885
3423,191229.60327217868
16143,279296.25541246193
13473,341441.9864040768
3540,385691.9076656489
10448,274100.9389754573
8295,244605.9109171657
2610,232873.07174892596
12916,184497.31866711949
7946,284999.34569961176
164,163313.48554662286
12230,216763.58589789842
5006,200636.25834234487
6322,151292.88734027106
4273,374739.8272159857
14770,237964.82803819794
651,188905.02739950357
6816,352571.49248540273
8048,167673.7785539607
8910,199089.74726626277
8984,388619.02537883836
7782,189217.096879459
7950,226045.72884774656
4215,203643.84316459842
10077,300981.26237041753
195,247365.0798470911
11932,238275.90634629593
8047,291086.2894147103
1489,307023.27112004545
11019,236964.11917083114
8155,396178.8194325275
11444,215825.52539191506
6607,160655.6470062627
15929,217460.9265455385
15721,229553.51207762887
6273,222326.22882409988
3418,244645.22093484818
9311,218588.4859157783
11280,140918.72636722663
6427,146648.7144618043
12249,163233.33386278778
14632,249796.17689163415
13567,271177.1294369939
2604,208078.49071268598
13845,205612.8514577001
12898,162310.69827990473
3640,190028.04670642238
11143,194529.00951422573
6463,181378.44575234424
5604,179743.2055583744
6511,160666.9277055344
6825,224572.88349434905
6754,212657.13727290515
2612,295792.54952150176
281,222305.53533399507
8186,343853.9852276433
13786,230553.96356513383
5040,392864.9853167521
5856,294256.81345706555
7853,151922.44395106402
792,149434.31617872894
8487,250397.86095214903
15017,173928.8683561792
1151,206772.9191166755
6443,245546.46527765284
7938,223743.2686358067
2423,160262.3580908811
6716,147848.72056622515
7169,161210.59359113403
9060,239767.48740475273
7537,222440.6760575972
160,156377.79231312187
6954,269782.24180266575
9501,381478.3899169546
6811,299444.7945853217
6174,159296.0842733075
7134,316315.5525845702
1110,203399.65764029507
11845,251748.87895436937
3536,156122.53936603531
15856,341392.5670966606
14071,216889.53408274517
9316,237393.55518481307
14916,207813.84342408847
15912,248872.19942655563
15115,205579.3125345865
4871,210623.67357109397
2106,213780.7090677526
1685,176563.8661492146
14180,192379.50332234282
15431,210122.41965463143
12365,196421.06790469648
980,224208.6389289774
3847,313887.3845671452
8151,244985.5211108399
190,238468.24204882656
12116,397756.1792964606
11295,229046.75735496954
7989,188358.9495024964
3156,355379.8719188398
2990,191065.55913376712
2262,259212.80286003152
16435,204310.28638627526
2427,286170.06890597206
9438,143481.1509470189
13252,194088.59724708172
208,370246.2367825734
11946,216155.60245718466
4720,153410.99356370716
13250,203471.59409149323
10749,229855.55538382594
12945,230870.66864159954
3586,166099.41379750284
13827,142349.56361858078
13095,159342.97073608334
11491,379054.5750039341
12042,289349.9577483158
9234,228048.7296199856
3270,270511.31635836244
8058,215462.61473481444
15371,357415.10834934155
856,212270.07545945243
4929,171547.68863617838
14199,211171.66715579698
9835,254735.7457520045
4816,242780.5691203548
16422,238918.19486261095
16617,263250.6573468125
6113,225537.58076460194
12320,265437.49875293806
3346,154110.16870417647
9485,383542.5674255025
14335,352900.8995754252
1990,278970.825759396
9667,163374.27402280766
3637,196338.18139136618
13094,225792.471048095
13691,152127.7789945024
230,269911.11272345163
6658,191065.55913376712
4375,260240.1326689451
16730,258466.02698859674
11770,206384.01714848852
10823,163233.33386278778
8352,251402.3364737324
15149,326175.1410052252
11124,278787.3671268074
7338,215556.18072950174
15862,264129.7007212678
14101,210765.4575654951
1972,397933.3752991648
12053,199433.25772085963
12513,312738.08646613423
4669,299866.22094390827
3913,228826.6351509424
12529,214509.54594897627
3648,174145.49472077997
4408,144066.6763113845
9167,228853.47351881492
3894,195084.90052575318
8412,215848.1072919176
8451,318363.43457463174
4612,215932.94415102887
15765,166047.2086856735
5787,220285.63140370787
13074,294845.8513405476
10643,226932.25849093814
4019,210280.3130488365
14307,222968.32099719156
12432,197980.42351260615
14013,310444.50550579483
14382,213216.76382400747
15220,200272.83795848282
11958,353616.57269636646
11430,230324.3689461351
9782,160349.00902792596
7603,222516.67651437267
7240,247017.903840847
5319,189398.08271431012
3598,337114.91299883625
15090,206035.3247646091
8152,189482.15120506837
11797,173619.54324445527
15567,247127.26506003158
3520,208780.57842274217
13945,382964.39122738835
2114,228846.15995427582
3967,209988.54491025745
6765,192273.3295077619
11453,317319.2211418847
13837,177283.2195974391
1257,256373.71605694538
8911,260703.33159731087
2291,404765.09402992803
3691,229320.56835081184
15748,375532.0520932861
13305,263037.72880086163
16283,240073.57427665388
16248,291532.775216566
11877,295792.54952150176
2444,302610.18671247875
641,210787.69152592588
7344,166253.9222492865
51,223189.57631087938
6187,394160.8802306314
11475,272743.6047060659
13374,311919.0670079495
8498,230870.66864159954
10255,326599.98987834854
12314,235745.4462084578
11525,287083.7596818108
14595,275096.06455358106
11787,253978.65678889057
8321,247711.53378686926
14869,209188.49134931483
10637,323433.5974403913
2184,202641.32589109757
16789,246920.25625699418
10808,191877.77951947998
615,167585.1437837479
6096,213135.1677019377
10966,202961.5074259371
11291,232793.1931812429
1338,206810.8799790369
16217,315248.27189191343
14540,329320.527129257
15581,312959.7678141381
8689,329416.26882831566
4538,218483.2823019794
6877,201426.7822760857
326,189003.27414125678
2088,182336.606901763
9136,238426.47245779625
7197,349879.1859035615
12504,281925.0597155605
9236,322835.878629963
9386,284455.11242675484
6853,227171.22539974743
1006,197837.50642317728
6669,360275.6017102029
7769,320698.4973281482
10623,253224.58250124473
8975,220262.742025185
998,216553.28847849942
10281,295110.7220828346
15565,181260.04520219477
16072,350775.9083718342
9851,168273.48217103467
8841,130356.93367422302
15206,133120.04285499378
16677,167768.20505359594
1957,234042.263314728
917,297925.8188263894
16152,222364.7789705439
4651,363761.3363295906
9602,303166.16978836054
1028,291001.3110450285
2267,213957.41857590544
16525,166860.0151507815
4872,364518.86280238256
6246,176136.05774975638
5801,205158.21732841094
3873,239557.47390395345
971,184492.69822071417
11640,205307.42204072844
16531,288135.40330227674
417,167923.56176589822
9932,183166.4829684607
5692,303776.90303092264
11152,276399.9610912969
2725,315101.83652423526
4016,241917.2003957505
3834,368983.8975643521
1681,189940.6030306862
9331,336475.3318683897
14015,229946.65010464253
14548,320358.9111120797
7514,301779.9408945783
11384,302694.70593241893
16230,251439.47611256322
13079,163342.89266598236
7107,235582.84231317134
15180,246818.67528878583
8948,192362.30151017738
1622,159310.8991498734
14671,398074.82266593695
15984,378304.2636719725
8546,227670.51895624268
7581,232761.4633764705
13303,379766.1967442579
16256,288351.0506272375
14544,196995.81212150448
11498,186412.08684735437
6287,212082.61827191483
8578,271321.33597996575
4896,219808.24211987894
15795,155815.97715923676
8267,165882.37251968385
6445,265234.062741096
1829,143706.43959873274
1907,168316.14056259187
7021,297523.3676436651
7460,379284.60153856425
16611,142591.34077161722
9033,186552.3365513068
3344,320658.80352492246
13751,174110.38216623783
9665,229121.10634857477
14298,217760.2122787192
10375,147771.67956963237
14986,333452.4681272143
6904,193642.82862940323
6456,171696.03410863856
8227,199185.77449967447
3523,249671.09396563697
13842,210914.22202321465
13900,256021.40874164965
6274,217382.95197127367
6011,348301.6905165686
990,176709.20397788446
11589,175986.00925342404
15016,203390.4435413034
13281,197623.812976604
16301,281335.41465567827
6175,225883.97124387298
9820,210914.22202321465
12024,237214.76293067783
2535,221780.01916793067
14486,355641.9503052062
9973,154924.9768579145
153,273648.4311013051
16215,205799.7615805361
102,157233.4162008447
9888,301602.1356846138
4285,241329.72373676233
4330,195363.41431890448
10156,296783.24938744365
10601,153590.9295935674
11519,408720.7275851809
113,235308.89338124928
11705,295517.30290145474
8167,239076.35966602247
4047,271865.8577252061
2443,223281.02826683232
9232,300255.1612257647
12615,215292.8864648042
11742,208768.69741734542
947,268923.9355177166
15412,223796.28061674282
13365,316113.86911406333
7432,200452.00818803642
52,374842.58910885954
3177,185518.00905740974
16228,380218.62711971515
9416,190806.14721043475
4429,176264.83146727036
6330,367124.20619679906
6866,182547.6638062274
13494,248391.28175431344
7819,189600.3434588273
5873,185918.9226174379
4963,242005.4479996091
11573,155798.87776874736
10150,287919.8838191532
14793,189206.54936059783
12873,213523.54268285932
15243,268660.4194458241
4821,323401.5718037556
11709,290764.5921513726
9596,209964.85685262977
8197,199612.1810688163
9519,302361.34508881567
5796,238648.1414808239
2812,332097.0234714819
10616,391892.26899381017
3382,212089.8451130162
11890,317630.53489322576
13069,295110.7220828346
10158,196827.56818560703
8252,235082.55484433318
8834,145030.03499999185
14676,181260.04520219477
13060,240432.83171864902
10379,211502.93502591288
16138,382083.2839982183
3912,160650.34906947115
5722,181205.35237327474
11004,311220.89488251973
