,predictions
3920,134444.3418940616
3921,284600.7338194014
3922,215070.6128908808
3923,263304.36184090347
3924,137232.51883214602
3925,231605.61552398503
3926,187020.52903052483
3927,258932.6111827196
3928,274021.8649793725
3929,208922.97164744145
3930,136196.43486981565
3931,329915.7912551885
3932,172650.60929616983
3933,240825.64789895204
3934,194195.36812609015
3935,313225.557481548
3936,281301.33236963046
3937,210604.58150057183
3938,254735.7457520045
3939,264301.16192809644
3940,152605.31229644318
3941,237985.1695287523
3942,215327.7379833575
3943,252837.7770017483
3944,253652.5559987522
3945,343812.4389532419
3946,296405.2809587062
3947,249809.3970554048
3948,133964.2562055564
3949,213259.0412908623
3950,229197.24788105514
3951,318082.3885145105
3952,258148.72145580646
3953,178007.31905740235
3954,239432.48296582836
3955,227951.35776150067
3956,211883.89056549314
3957,276942.6692545396
3958,215947.14248734456
3959,246404.6103351872
3960,290593.18281955906
3961,200393.30057324434
3962,222056.74313866498
3963,237583.20472487647
3964,176955.07644115738
3965,233203.49459489278
3966,232643.20211422598
3967,156526.2909912438
3968,195626.36345778822
3969,171519.57521069082
3970,249227.84529478266
3971,166414.42937353015
3972,249537.1063080173
3973,307876.46190434287
3974,370546.44966243894
3975,234568.04596596517
3976,223965.8900653265
3977,201730.74580130703
3978,220889.24016364588
3979,316866.11934301315
3980,315919.71564453386
3981,273747.3968542582
3982,260899.0045124343
3983,176909.4167211523
3984,198348.8975618468
3985,253903.67564940933
3986,327217.2208894645
3987,162321.60604555812
3988,304630.2885138837
3989,242223.82088806675
3990,172277.40215535762
3991,343571.54741175997
3992,211332.69102770952
3993,223525.11324676685
3994,231470.1919387698
3995,209964.85685262977
3996,200394.3928817682
3997,178691.85348614436
3998,232619.68580589994
3999,288809.04866735183
4000,169848.105448945
4001,290179.0771034919
4002,266439.12120165455
4003,211122.05711301923
4004,290006.14651679836
4005,201087.66498707203
4006,274990.260465639
4007,295620.47955646744
4008,145704.10533712286
4009,281976.80472872907
4010,180937.9063469939
4011,360641.3445202837
4012,152885.82836705493
4013,162064.2968164039
4014,372493.9681638736
4015,193107.45934943348
4016,246920.25625699418
4017,208865.78751757788
4018,292505.2609193067
4019,327420.68075250176
4020,210554.5591330582
4021,237465.55121323818
4022,267451.7230084538
4023,238156.83919696414
4024,315899.3240831806
4025,275146.0727111536
4026,198138.81228842068
4027,254304.0860370763
4028,365733.563097422
4029,300681.8532101589
4030,181203.32586371695
4031,312966.93404943513
4032,295617.9688443961
4033,254686.57365060717
4034,203373.910183888
4035,175522.7678004591
4036,260945.27920725668
4037,191065.55913376712
4038,316315.5525845702
4039,329423.30771432904
4040,306100.94316475076
4041,155547.27499925304
4042,358418.2177749953
4043,176566.07482739288
4044,318461.2193149857
4045,235665.90853222797
4046,306330.4876372843
4047,246334.47572548946
4048,229332.7156069332
4049,174959.8270713909
4050,236992.01440223
4051,197752.23247346768
4052,324553.4766274955
4053,290210.48544968345
4054,375492.51317628997
4055,329104.91314382217
4056,353350.29191429156
4057,216311.2703854165
4058,174817.3008737016
4059,223688.25479225098
4060,403907.21888397145
4061,253856.49543632046
4062,195124.5366621936
4063,185909.5589721957
4064,172195.640075412
4065,231137.7719548094
4066,236808.71990906724
4067,300482.43566425616
4068,268622.8705208628
4069,243818.907353278
4070,223043.59376766675
4071,303649.79856988083
4072,197652.61805261107
4073,252839.04066933255
4074,309013.2901158289
4075,227783.86800233647
4076,263499.69026540936
4077,205338.9020131179
4078,216189.83322612545
4079,391727.8056428583
4080,343541.01947785367
4081,138746.23646405546
4082,205878.38432391646
4083,217726.14285520723
4084,134007.58380483906
4085,316662.2274212717
4086,191390.3939137009
4087,227997.71278987307
4088,391483.02726994443
4089,285223.75108245073
4090,290193.8397006212
4091,174920.81773697416
4092,284082.72738736257
4093,224184.6129639801
4094,231957.5815615958
4095,216994.0530382203
4096,231011.38087688736
4097,300185.54783912277
4098,207193.45843829642
4099,224961.37863379472
4100,293215.5310725424
4101,196950.79199709452
4102,239995.69713252413
4103,168639.47027316704
4104,349772.16186223907
4105,157593.96929751433
4106,175200.70469646517
4107,408265.7879029643
4108,304609.36956610647
4109,207667.8588095535
4110,348269.58003562124
4111,280940.6256915282
4112,205619.73687398937
4113,137957.76334674034
4114,283985.7505804708
4115,234420.79236869613
4116,195549.36765150167
4117,192436.21124041738
4118,286537.42286918
4119,314307.91328751296
4120,172240.75738695325
4121,162684.22769764936
4122,205452.90976120488
4123,265380.0622347729
4124,197235.32138011284
4125,287369.18153839686
4126,254407.46383264623
4127,263455.68068794673
4128,215628.86746385795
4129,266940.6195064613
4130,330913.0953380359
4131,207484.14877408257
4132,238988.8713433976
4133,210971.713574419
4134,337530.5891079255
4135,315937.85939623544
4136,220094.7740206267
4137,315751.029288648
4138,297523.3676436651
4139,199031.28541016454
4140,331418.80643788923
4141,191212.71546395804
4142,373340.540782739
4143,160694.18495629754
4144,277430.59632543783
4145,146496.8106181615
4146,274210.49978712114
4147,254602.0946132071
4148,330166.55362343695
4149,195464.9819694901
4150,273258.5652599287
4151,312951.50910822186
4152,220268.12647912308
4153,372740.80132816714
4154,241306.43061110209
4155,284275.7071980637
4156,192626.52003904784
4157,380330.2708606608
4158,363623.3194943528
4159,319842.4194421931
4160,221609.0045834718
4161,279045.99828253104
4162,223688.25479225098
4163,352096.87439731474
4164,295792.54952150176
4165,229315.15931914386
4166,240401.0118199072
4167,314055.3058198667
4168,281289.05664482346
4169,168478.79733156675
4170,227614.01618837568
4171,244708.35927290807
4172,282161.09242140333
4173,329739.36324062024
4174,282044.61067005777
4175,273753.49321609136
4176,326040.9444478252
4177,194310.40760718525
4178,310647.0155814736
4179,277736.99633016484
4180,358241.0023570679
4181,151472.05980729355
4182,251450.6514735068
4183,247976.59369556967
4184,267926.36882641533
4185,166078.7070538237
4186,153469.77442655826
4187,237293.70698376364
4188,192574.9699191185
4189,154617.6366902941
4190,261196.13605346502
4191,406745.969071533
4192,344032.089903754
4193,114280.87588186302
4194,298838.1714656037
4195,249943.04945107785
4196,279921.16855189006
4197,206880.07842645608
4198,196917.34733525524
4199,234519.97160154657
4200,200207.4941632268
4201,249466.3759238844
4202,237859.99417212507
4203,224427.7004155828
4204,234663.2266773244
4205,316968.9455669248
4206,335225.15029912576
4207,274576.7257813826
4208,182937.3224759606
4209,148204.991747875
4210,169164.9226275236
4211,187241.941715017
4212,342320.6585473107
4213,230003.2042237701
4214,216694.3152236364
4215,176839.52980342472
4216,217855.97739288537
4217,271041.7154108333
4218,261753.63917889728
4219,172627.71503481662
4220,297768.7279301151
4221,264301.16192809644
4222,246609.02185087762
4223,230754.63297973492
4224,181759.13894460286
4225,297346.3691496211
4226,194987.82269975328
4227,384930.9435981815
4228,252014.16339079197
4229,169215.26380122037
4230,188050.97048103518
4231,205929.79834237
4232,299552.768226471
4233,393307.5848770629
4234,356047.22044590913
4235,174700.64427730558
4236,165178.10078550296
4237,207193.16264424595
4238,310206.4288118035
4239,189945.5925519774
4240,187986.27505072462
4241,186712.1182541613
4242,204763.3816685307
4243,362360.21993248037
4244,157535.631416717
4245,176386.81843956414
4246,366447.4640048545
4247,303227.6783696056
4248,156671.1123868683
4249,191690.5828817483
4250,205732.04844166915
4251,361266.9961531485
4252,254349.08803712923
4253,256429.44487751208
4254,328648.9335718521
4255,190718.6149208482
4256,295241.54661392194
4257,243459.1185062816
4258,248610.85880549185
4259,210320.15899688166
4260,346753.5210963125
4261,190718.6149208482
4262,185518.00905740974
4263,140645.14346039554
4264,220451.19876937644
4265,136780.35982272783
4266,275411.5424174119
4267,342264.01705776644
4268,198193.9517628191
4269,262804.19074818125
4270,204733.28353217122
4271,187691.84052682767
4272,390492.0490210176
4273,209705.7206210359
4274,224154.53084475725
4275,290265.15979893605
4276,206221.30395095027
4277,219360.34421826465
4278,239386.86169505437
4279,366354.0297622017
4280,440778.1747631486
4281,240558.94494530978
4282,193119.7684749207
4283,239829.94800967848
4284,270080.0626890874
4285,267931.94645924284
4286,309842.56203101133
4287,202572.07277262528
4288,126810.91257384363
4289,186907.06375613174
4290,253116.16600662726
4291,223336.57714383947
4292,295792.54952150176
4293,241268.95385187733
4294,307032.58087348886
4295,194642.09223743508
4296,336472.89689871203
4297,316209.61199862923
4298,236944.33148852127
4299,209577.67748418308
4300,192446.4125530617
4301,346134.7126430036
4302,157731.50794675032
4303,286690.842193864
4304,290393.9245807131
4305,217284.54124069103
4306,223650.69857734046
4307,185241.73883766893
4308,154075.7589954075
4309,225159.85261519125
4310,373344.4723577695
4311,206302.90646031452
4312,176493.63195702198
4313,235341.34938915755
4314,290340.1702329223
4315,206587.16237769267
4316,245186.1437822791
4317,155815.97715923676
4318,186556.83471797244
4319,307105.06461768993
4320,210132.8417354331
4321,287318.4780936484
4322,238515.0935250635
4323,187081.62244429102
4324,249256.89978593207
4325,230150.2709002271
4326,222241.5432496922
4327,152421.1729154421
4328,202353.0012055455
4329,187040.14055309645
4330,248334.2220312709
4331,308913.74383137847
4332,226085.85798161812
4333,323089.14121297485
4334,213412.4377107401
4335,293082.09275127377
4336,311265.96246779023
4337,150302.14949155657
4338,333866.80481198337
4339,321543.5902323694
4340,335297.48040380084
4341,199557.64294197684
4342,225191.14679539902
4343,174028.42962354154
4344,375649.7595037408
4345,209428.15050562262
4346,206120.75972579018
4347,281582.7025256558
4348,241456.9008081395
4349,158603.15635290238
4350,226877.17694287156
4351,223297.13222418854
4352,200438.93118570792
4353,206866.7279893123
4354,318764.38713263057
4355,199518.06991165757
4356,320658.80352492246
4357,220360.40854801153
4358,266305.24899135716
4359,169774.74121776927
4360,239840.69904306094
4361,367085.0907885728
4362,393407.3696601043
4363,292711.917653283
4364,341235.597587823
4365,177743.07253095205
4366,248996.77072470819
4367,145027.8679674286
4368,227745.20378288484
4369,383542.5674255025
4370,296333.79831758817
4371,283402.5979679722
4372,284084.23301220464
4373,253240.50571586765
4374,287492.2674477548
4375,262927.3141253699
4376,191833.6690708002
4377,284506.1278097702
4378,211693.54125397428
4379,157452.18338429835
4380,242893.16923016976
4381,289075.6741759527
4382,189445.07331741488
4383,221581.36752030512
4384,198692.7555903099
4385,298205.62419809826
4386,333883.61017895216
4387,241559.77108773365
4388,270144.4475814926
4389,153984.0511253198
4390,308568.4308967358
4391,203848.08131335196
4392,375333.56839035096
4393,249564.38918190624
4394,144826.58266803558
4395,132041.0109964432
4396,341529.251956059
4397,227179.74499000938
4398,175660.77116717023
4399,300167.97413753165
4400,217938.6350789605
4401,205440.02203079066
4402,309053.7599280308
4403,407331.8560489334
4404,161048.0557307272
4405,144942.17609008143
4406,298838.1714656037
4407,268879.37007987604
4408,243504.5178373412
4409,244582.2309832409
4410,325961.23298378906
4411,149265.50888743732
4412,353909.49526559794
4413,297552.23901755485
4414,256400.62731959161
4415,274336.0061682265
4416,268443.167260138
4417,317630.53489322576
4418,307514.428969983
4419,212527.97040471106
4420,214409.6338962731
4421,255930.96504028895
4422,149728.28635247113
4423,152394.0055241022
4424,347510.8344892156
4425,269461.4543582318
4426,145245.66334894107
4427,168057.93500387177
4428,178080.030261458
4429,159138.31219429115
4430,152459.39651699158
4431,200787.28162423612
4432,218973.9177017654
4433,328063.53107693087
4434,254222.81055520414
4435,282087.076694866
4436,325063.25256041245
4437,219354.947630425
4438,210958.6002573936
4439,347382.9949961026
4440,190598.78897449473
4441,260753.76048988113
4442,152127.7789945024
4443,183692.48492616168
4444,156503.51434842029
4445,188904.18236933867
4446,352550.81766183145
4447,152366.29260026244
4448,196130.9872783757
4449,228431.41961332897
4450,209097.75925895563
4451,230971.50532081575
4452,300544.97211449535
4453,228038.739420518
4454,359440.37705232314
4455,235995.81313026784
4456,217382.95197127367
4457,161870.91653518632
4458,349369.0509576353
4459,217577.91815416067
4460,178071.4801393708
4461,191479.7581136411
4462,188830.52214146248
4463,297425.8594424878
4464,184161.82046280385
4465,291255.1959217226
4466,149424.36166523607
4467,210090.73869378306
4468,258056.13063346848
4469,193246.4790747111
4470,205212.71701790916
4471,260619.8370564009
4472,187120.27312595415
4473,156096.97859841955
4474,176602.56090703266
4475,262460.55009641795
4476,247050.2157427657
4477,269911.11272345163
4478,213609.83364731452
4479,291187.1291680695
4480,284656.3688127823
4481,308286.11863736925
4482,237905.24540335397
4483,156889.13061564227
4484,177272.9577804046
4485,210010.85188771208
4486,216178.14493208088
4487,285706.22497049003
4488,225414.89753992407
4489,171648.36615126327
4490,207139.67833404956
4491,300050.37898644485
4492,205736.1423386851
4493,216315.2653141166
4494,220908.12668443203
4495,182614.5142366382
4496,346722.699419064
4497,175199.38690556464
4498,350475.013949594
4499,269148.202192205
4500,290647.2760062369
4501,211180.0082629023
4502,134856.92990390907
4503,202571.70640743864
4504,319155.8868791872
4505,330350.4154143611
4506,186698.20841020008
4507,222467.95114802092
4508,330936.55064287613
4509,223126.89486250596
4510,167097.12791639543
4511,351868.9935516835
4512,254047.30514254948
4513,225066.26040305803
4514,289135.8419698999
4515,295792.54952150176
4516,270162.60068051214
4517,199589.37668647102
4518,186950.9243525517
4519,335961.2404707591
4520,154176.79896006957
4521,319217.3520312126
4522,159219.1600946843
4523,252406.0294933375
4524,171069.39710678675
4525,366034.7707945814
4526,240094.72355660435
4527,198755.92762928217
4528,215968.8716474407
4529,221203.40025016002
4530,313901.4825457934
4531,255397.88928593832
4532,237418.95933924618
4533,223080.80088581124
4534,207466.79716487564
4535,134950.33050213358
4536,270491.2013195273
4537,216656.5713252795
4538,347664.190660039
4539,237822.21734730355
4540,171859.43594854217
4541,254735.7457520045
4542,247598.70488152668
4543,156044.05760696647
4544,300036.8661735053
4545,353589.54511649173
4546,298957.72323014954
4547,228003.56456967272
4548,277848.18560367974
4549,323149.67353856075
4550,141619.1697620695
4551,207262.93935087253
4552,422252.94900900725
4553,255406.1899276741
4554,344163.44790730876
4555,189993.38159125505
4556,301849.82446608716
4557,234072.92986767972
4558,237311.60715552693
4559,311418.5443808833
4560,215556.18072950174
4561,222465.40054154577
4562,295844.8105907236
4563,320658.80352492246
4564,257454.48112574674
4565,351865.0559220018
4566,269437.69544433954
4567,289326.5739411137
4568,282070.90871520527
4569,297821.90898994415
4570,133158.76430020752
4571,236166.61470463403
4572,278311.0715920494
4573,200069.17634132985
4574,306835.66106199264
4575,240321.9613222806
4576,140494.85163096825
4577,225856.4409982084
4578,253430.29842376168
4579,187360.54873500005
4580,294938.64089573274
4581,202588.66964856375
4582,245743.05132847323
4583,205225.44830958458
4584,312415.487071051
4585,193026.49638342773
4586,196901.76524277907
4587,327006.52107278415
4588,199686.755452538
4589,330582.51682557643
4590,326642.12225633423
4591,228899.7465977839
4592,147334.47364055947
4593,245529.5475582836
4594,246665.9817889542
4595,158185.4553674842
4596,326382.7074016715
4597,347186.39754211373
4598,301036.4997271322
4599,193663.11830699877
4600,164210.76267748448
4601,475397.79274573806
4602,252559.6923362474
4603,248351.19731109575
4604,327932.87677705695
4605,310574.57898403466
4606,250035.9513517289
4607,369050.39027526235
4608,303688.0000596531
4609,179577.28105607032
4610,187080.10839372393
4611,316597.659134943
4612,274829.9101857885
4613,191229.60327217868
4614,279296.25541246193
4615,341441.9864040768
4616,385691.9076656489
4617,274100.9389754573
4618,244605.9109171657
4619,232873.07174892596
4620,184497.31866711949
4621,284999.34569961176
4622,163313.48554662286
4623,216763.58589789842
4624,200636.25834234487
4625,151292.88734027106
4626,374739.8272159857
4627,237964.82803819794
4628,188905.02739950357
4629,352571.49248540273
4630,167673.7785539607
4631,199089.74726626277
4632,388619.02537883836
4633,189217.096879459
4634,226045.72884774656
4635,203643.84316459842
4636,300981.26237041753
4637,247365.0798470911
4638,238275.90634629593
4639,291086.2894147103
4640,307023.27112004545
4641,236964.11917083114
4642,396178.8194325275
4643,215825.52539191506
4644,160655.6470062627
4645,217460.9265455385
4646,229553.51207762887
4647,222326.22882409988
4648,244645.22093484818
4649,218588.4859157783
4650,140918.72636722663
4651,146648.7144618043
4652,163233.33386278778
4653,249796.17689163415
4654,271177.1294369939
4655,208078.49071268598
4656,205612.8514577001
4657,162310.69827990473
4658,190028.04670642238
4659,194529.00951422573
4660,181378.44575234424
4661,179743.2055583744
4662,160666.9277055344
4663,224572.88349434905
4664,212657.13727290515
4665,295792.54952150176
4666,222305.53533399507
4667,343853.9852276433
4668,230553.96356513383
4669,392864.9853167521
4670,294256.81345706555
4671,151922.44395106402
4672,149434.31617872894
4673,250397.86095214903
4674,173928.8683561792
4675,206772.9191166755
4676,245546.46527765284
4677,223743.2686358067
4678,160262.3580908811
4679,147848.72056622515
4680,161210.59359113403
4681,239767.48740475273
4682,222440.6760575972
4683,156377.79231312187
4684,269782.24180266575
4685,381478.3899169546
4686,299444.7945853217
4687,159296.0842733075
4688,316315.5525845702
4689,203399.65764029507
4690,251748.87895436937
4691,156122.53936603531
4692,341392.5670966606
4693,216889.53408274517
4694,237393.55518481307
4695,207813.84342408847
4696,248872.19942655563
4697,205579.3125345865
4698,210623.67357109397
4699,213780.7090677526
4700,176563.8661492146
4701,192379.50332234282
4702,210122.41965463143
4703,196421.06790469648
4704,224208.6389289774
4705,313887.3845671452
4706,244985.5211108399
4707,238468.24204882656
4708,397756.1792964606
4709,229046.75735496954
4710,188358.9495024964
4711,355379.8719188398
4712,191065.55913376712
4713,259212.80286003152
4714,204310.28638627526
4715,286170.06890597206
4716,143481.1509470189
4717,194088.59724708172
4718,370246.2367825734
4719,216155.60245718466
4720,153410.99356370716
4721,203471.59409149323
4722,229855.55538382594
4723,230870.66864159954
4724,166099.41379750284
4725,142349.56361858078
4726,159342.97073608334
4727,379054.5750039341
4728,289349.9577483158
4729,228048.7296199856
4730,270511.31635836244
4731,215462.61473481444
4732,357415.10834934155
4733,212270.07545945243
4734,171547.68863617838
4735,211171.66715579698
4736,254735.7457520045
4737,242780.5691203548
4738,238918.19486261095
4739,263250.6573468125
4740,225537.58076460194
4741,265437.49875293806
4742,154110.16870417647
4743,383542.5674255025
4744,352900.8995754252
4745,278970.825759396
4746,163374.27402280766
4747,196338.18139136618
4748,225792.471048095
4749,152127.7789945024
4750,269911.11272345163
4751,191065.55913376712
4752,260240.1326689451
4753,258466.02698859674
4754,206384.01714848852
4755,163233.33386278778
4756,251402.3364737324
4757,326175.1410052252
4758,278787.3671268074
4759,215556.18072950174
4760,264129.7007212678
4761,210765.4575654951
4762,397933.3752991648
4763,199433.25772085963
4764,312738.08646613423
4765,299866.22094390827
4766,228826.6351509424
4767,214509.54594897627
4768,174145.49472077997
4769,144066.6763113845
4770,228853.47351881492
4771,195084.90052575318
4772,215848.1072919176
4773,318363.43457463174
4774,215932.94415102887
4775,166047.2086856735
4776,220285.63140370787
4777,294845.8513405476
4778,226932.25849093814
4779,210280.3130488365
4780,222968.32099719156
4781,197980.42351260615
4782,310444.50550579483
4783,213216.76382400747
4784,200272.83795848282
4785,353616.57269636646
4786,230324.3689461351
4787,160349.00902792596
4788,222516.67651437267
4789,247017.903840847
4790,189398.08271431012
4791,337114.91299883625
4792,206035.3247646091
4793,189482.15120506837
4794,173619.54324445527
4795,247127.26506003158
4796,208780.57842274217
4797,382964.39122738835
4798,228846.15995427582
4799,209988.54491025745
4800,192273.3295077619
4801,317319.2211418847
4802,177283.2195974391
4803,256373.71605694538
4804,260703.33159731087
4805,404765.09402992803
4806,229320.56835081184
4807,375532.0520932861
4808,263037.72880086163
4809,240073.57427665388
4810,291532.775216566
4811,295792.54952150176
4812,302610.18671247875
4813,210787.69152592588
4814,166253.9222492865
4815,223189.57631087938
4816,394160.8802306314
4817,272743.6047060659
4818,311919.0670079495
4819,230870.66864159954
4820,326599.98987834854
4821,235745.4462084578
4822,287083.7596818108
4823,275096.06455358106
4824,253978.65678889057
4825,247711.53378686926
4826,209188.49134931483
4827,323433.5974403913
4828,202641.32589109757
4829,246920.25625699418
4830,191877.77951947998
4831,167585.1437837479
4832,213135.1677019377
4833,202961.5074259371
4834,232793.1931812429
4835,206810.8799790369
4836,315248.27189191343
4837,329320.527129257
4838,312959.7678141381
4839,329416.26882831566
4840,218483.2823019794
4841,201426.7822760857
4842,189003.27414125678
4843,182336.606901763
4844,238426.47245779625
4845,349879.1859035615
4846,281925.0597155605
4847,322835.878629963
4848,284455.11242675484
4849,227171.22539974743
4850,197837.50642317728
4851,360275.6017102029
4852,320698.4973281482
4853,253224.58250124473
4854,220262.742025185
4855,216553.28847849942
4856,295110.7220828346
4857,181260.04520219477
4858,350775.9083718342
4859,168273.48217103467
4860,130356.93367422302
4861,133120.04285499378
4862,167768.20505359594
4863,234042.263314728
4864,297925.8188263894
4865,222364.7789705439
4866,363761.3363295906
4867,303166.16978836054
4868,291001.3110450285
4869,213957.41857590544
4870,166860.0151507815
4871,364518.86280238256
4872,176136.05774975638
4873,205158.21732841094
4874,239557.47390395345
4875,184492.69822071417
4876,205307.42204072844
4877,288135.40330227674
4878,167923.56176589822
4879,183166.4829684607
4880,303776.90303092264
4881,276399.9610912969
4882,315101.83652423526
4883,241917.2003957505
4884,368983.8975643521
4885,189940.6030306862
4886,336475.3318683897
4887,229946.65010464253
4888,320358.9111120797
4889,301779.9408945783
4890,302694.70593241893
4891,251439.47611256322
4892,163342.89266598236
4893,235582.84231317134
4894,246818.67528878583
4895,192362.30151017738
4896,159310.8991498734
4897,398074.82266593695
4898,378304.2636719725
4899,227670.51895624268
4900,232761.4633764705
4901,379766.1967442579
4902,288351.0506272375
4903,196995.81212150448
4904,186412.08684735437
4905,212082.61827191483
4906,271321.33597996575
4907,219808.24211987894
4908,155815.97715923676
4909,165882.37251968385
4910,265234.062741096
4911,143706.43959873274
4912,168316.14056259187
4913,297523.3676436651
4914,379284.60153856425
4915,142591.34077161722
4916,186552.3365513068
4917,320658.80352492246
4918,174110.38216623783
4919,229121.10634857477
4920,217760.2122787192
4921,147771.67956963237
4922,333452.4681272143
4923,193642.82862940323
4924,171696.03410863856
4925,199185.77449967447
4926,249671.09396563697
4927,210914.22202321465
4928,256021.40874164965
4929,217382.95197127367
4930,348301.6905165686
4931,176709.20397788446
4932,175986.00925342404
4933,203390.4435413034
4934,197623.812976604
4935,281335.41465567827
4936,225883.97124387298
4937,210914.22202321465
4938,237214.76293067783
4939,221780.01916793067
4940,355641.9503052062
4941,154924.9768579145
4942,273648.4311013051
4943,205799.7615805361
4944,157233.4162008447
4945,301602.1356846138
4946,241329.72373676233
4947,195363.41431890448
4948,296783.24938744365
4949,153590.9295935674
4950,408720.7275851809
4951,235308.89338124928
4952,295517.30290145474
4953,239076.35966602247
4954,271865.8577252061
4955,223281.02826683232
4956,300255.1612257647
4957,215292.8864648042
4958,208768.69741734542
4959,268923.9355177166
4960,223796.28061674282
4961,316113.86911406333
4962,200452.00818803642
4963,374842.58910885954
4964,185518.00905740974
4965,380218.62711971515
4966,190806.14721043475
4967,176264.83146727036
4968,367124.20619679906
4969,182547.6638062274
4970,248391.28175431344
4971,189600.3434588273
4972,185918.9226174379
4973,242005.4479996091
4974,155798.87776874736
4975,287919.8838191532
4976,189206.54936059783
4977,213523.54268285932
4978,268660.4194458241
4979,323401.5718037556
4980,290764.5921513726
4981,209964.85685262977
4982,199612.1810688163
4983,302361.34508881567
4984,238648.1414808239
4985,332097.0234714819
4986,391892.26899381017
4987,212089.8451130162
4988,317630.53489322576
4989,295110.7220828346
4990,196827.56818560703
4991,235082.55484433318
4992,145030.03499999185
4993,181260.04520219477
4994,240432.83171864902
4995,211502.93502591288
4996,382083.2839982183
4997,160650.34906947115
4998,181205.35237327474
4999,311220.89488251973
