,predictions
3907,192077.89346664667
3908,326490.58390234766
3909,269640.18985344464
3910,269640.18985344464
3911,259403.05444246987
3912,217259.32572848897
3913,217259.32572848897
3914,256840.78892035538
3915,237497.5688787255
3916,226265.58115320798
3917,392961.42876991996
3918,166376.45296073542
3919,217259.32572848897
3920,169661.8635190457
3921,314892.0859331263
3922,217259.32572848897
3923,276146.3176007574
3924,142663.27266582762
3925,192077.89346664667
3926,171275.3505621071
3927,347876.20854722994
3928,229215.87636458088
3929,217259.32572848897
3930,158364.73918843325
3931,277754.2869670316
3932,152970.6460862067
3933,256840.78892035538
3934,171275.3505621071
3935,269640.18985344464
3936,347876.20854722994
3937,217259.32572848897
3938,269671.46865700826
3939,314892.0859331263
3940,172905.53983762208
3941,237497.5688787255
3942,217259.32572848897
3943,217259.32572848897
3944,269671.46865700826
3945,326490.58390234766
3946,192077.89346664667
3947,217259.32572848897
3948,149361.24145118913
3949,217259.32572848897
3950,217259.32572848897
3951,269640.18985344464
3952,269671.46865700826
3953,171275.3505621071
3954,248790.54397679624
3955,237497.5688787255
3956,217259.32572848897
3957,297443.63913602487
3958,347876.20854722994
3959,313338.2571665462
3960,317208.5966067983
3961,280890.55114856665
3962,231493.10461468337
3963,217259.32572848897
3964,166376.45296073542
3965,269671.46865700826
3966,217259.32572848897
3967,177778.20053601972
3968,217259.32572848897
3969,347876.20854722994
3970,346066.1065780812
3971,166376.45296073542
3972,313338.2571665462
3973,317208.5966067983
3974,326490.58390234766
3975,261204.93496690737
3976,347876.20854722994
3977,347876.20854722994
3978,217259.32572848897
3979,269640.18985344464
3980,346066.1065780812
3981,229215.87636458088
3982,206401.1031743105
3983,172905.53983762208
3984,226265.58115320798
3985,314892.0859331263
3986,326490.58390234766
3987,171275.3505621071
3988,269640.18985344464
3989,217259.32572848897
3990,166376.45296073542
3991,317208.5966067983
3992,237497.5688787255
3993,248790.54397679624
3994,217259.32572848897
3995,166246.06193291052
3996,217259.32572848897
3997,166376.45296073542
3998,217259.32572848897
3999,269671.46865700826
4000,166376.45296073542
4001,347876.20854722994
4002,277754.2869670316
4003,217259.32572848897
4004,317208.5966067983
4005,217259.32572848897
4006,239087.7505129763
4007,317208.5966067983
4008,158364.73918843325
4009,259403.05444246987
4010,158364.73918843325
4011,317208.5966067983
4012,166376.45296073542
4013,158364.73918843325
4014,317208.5966067983
4015,217259.32572848897
4016,347876.20854722994
4017,217259.32572848897
4018,347876.20854722994
4019,314892.0859331263
4020,217259.32572848897
4021,347876.20854722994
4022,217259.32572848897
4023,217259.32572848897
4024,346066.1065780812
4025,392961.42876991996
4026,217259.32572848897
4027,269671.46865700826
4028,392961.42876991996
4029,314892.0859331263
4030,217259.32572848897
4031,269640.18985344464
4032,297443.63913602487
4033,217259.32572848897
4034,217259.32572848897
4035,166376.45296073542
4036,259403.05444246987
4037,171275.3505621071
4038,269640.18985344464
4039,392961.42876991996
4040,314892.0859331263
4041,171275.3505621071
4042,392961.42876991996
4043,152970.6460862067
4044,326490.58390234766
4045,217259.32572848897
4046,255496.1095651562
4047,347876.20854722994
4048,269671.46865700826
4049,152970.6460862067
4050,392277.35190943105
4051,237497.5688787255
4052,317208.5966067983
4053,269640.18985344464
4054,326490.58390234766
4055,326490.58390234766
4056,326490.58390234766
4057,217259.32572848897
4058,219397.21968319497
4059,192077.89346664667
4060,338430.5003153806
4061,229215.87636458088
4062,217259.32572848897
4063,251628.3476155234
4064,142034.536471118
4065,217259.32572848897
4066,217259.32572848897
4067,317208.5966067983
4068,346066.1065780812
4069,347876.20854722994
4070,217259.32572848897
4071,239087.7505129763
4072,219397.21968319497
4073,251628.3476155234
4074,269640.18985344464
4075,192077.89346664667
4076,251628.3476155234
4077,152970.6460862067
4078,217259.32572848897
4079,317208.5966067983
4080,192077.89346664667
4081,160617.77007504462
4082,171275.3505621071
4083,171275.3505621071
4084,127920.72667613733
4085,317208.5966067983
4086,259403.05444246987
4087,217259.32572848897
4088,277754.2869670316
4089,297443.63913602487
4090,269671.46865700826
4091,140808.36148708191
4092,239087.7505129763
4093,269671.46865700826
4094,320070.8064495448
4095,269671.46865700826
4096,192077.89346664667
4097,269640.18985344464
4098,217259.32572848897
4099,171275.3505621071
4100,297443.63913602487
4101,280890.55114856665
4102,214316.0068547018
4103,171275.3505621071
4104,372831.42478982336
4105,171275.3505621071
4106,166376.45296073542
4107,392961.42876991996
4108,239087.7505129763
4109,347876.20854722994
4110,277754.2869670316
4111,276146.3176007574
4112,280890.55114856665
4113,127920.72667613733
4114,347876.20854722994
4115,217259.32572848897
4116,171275.3505621071
4117,269671.46865700826
4118,314892.0859331263
4119,239087.7505129763
4120,166376.45296073542
4121,171275.3505621071
4122,152970.6460862067
4123,297443.63913602487
4124,217259.32572848897
4125,229499.46786057795
4126,217259.32572848897
4127,347876.20854722994
4128,217259.32572848897
4129,229215.87636458088
4130,317208.5966067983
4131,217259.32572848897
4132,217259.32572848897
4133,217259.32572848897
4134,277754.2869670316
4135,338430.5003153806
4136,237497.5688787255
4137,392961.42876991996
4138,192077.89346664667
4139,171275.3505621071
4140,277754.2869670316
4141,237497.5688787255
4142,392961.42876991996
4143,171275.3505621071
4144,239087.7505129763
4145,169661.8635190457
4146,392961.42876991996
4147,261204.93496690737
4148,338430.5003153806
4149,217259.32572848897
4150,297443.63913602487
4151,277754.2869670316
4152,269671.46865700826
4153,326490.58390234766
4154,217259.32572848897
4155,255496.1095651562
4156,217259.32572848897
4157,346066.1065780812
4158,392961.42876991996
4159,317208.5966067983
4160,255496.1095651562
4161,269671.46865700826
4162,192077.89346664667
4163,317208.5966067983
4164,192077.89346664667
4165,261204.93496690737
4166,259403.05444246987
4167,192077.89346664667
4168,277754.2869670316
4169,158364.73918843325
4170,206401.1031743105
4171,217259.32572848897
4172,269640.18985344464
4173,346066.1065780812
4174,392277.35190943105
4175,229215.87636458088
4176,192077.89346664667
4177,166246.06193291052
4178,297443.63913602487
4179,276146.3176007574
4180,392961.42876991996
4181,166376.45296073542
4182,217259.32572848897
4183,313338.2571665462
4184,347876.20854722994
4185,172905.53983762208
4186,169661.8635190457
4187,261204.93496690737
4188,159340.29291453984
4189,166376.45296073542
4190,229637.32155944908
4191,372831.42478982336
4192,346066.1065780812
4193,127920.72667613733
4194,192077.89346664667
4195,280890.55114856665
4196,239087.7505129763
4197,217259.32572848897
4198,219397.21968319497
4199,217259.32572848897
4200,217259.32572848897
4201,217259.32572848897
4202,262031.01649480828
4203,217259.32572848897
4204,237497.5688787255
4205,269640.18985344464
4206,392961.42876991996
4207,261204.93496690737
4208,152970.6460862067
4209,166376.45296073542
4210,259403.05444246987
4211,217259.32572848897
4212,392961.42876991996
4213,192077.89346664667
4214,206401.1031743105
4215,217259.32572848897
4216,217259.32572848897
4217,229215.87636458088
4218,297443.63913602487
4219,152970.6460862067
4220,347876.20854722994
4221,314892.0859331263
4222,269671.46865700826
4223,217259.32572848897
4224,159340.29291453984
4225,277754.2869670316
4226,217259.32572848897
4227,277754.2869670316
4228,256840.78892035538
4229,158364.73918843325
4230,217259.32572848897
4231,217259.32572848897
4232,229215.87636458088
4233,346066.1065780812
4234,326490.58390234766
4235,206401.1031743105
4236,140808.36148708191
4237,280890.55114856665
4238,346066.1065780812
4239,152970.6460862067
4240,217259.32572848897
4241,217259.32572848897
4242,217259.32572848897
4243,317208.5966067983
4244,166376.45296073542
4245,206401.1031743105
4246,372831.42478982336
4247,347876.20854722994
4248,171275.3505621071
4249,237497.5688787255
4250,217259.32572848897
4251,353108.22832162696
4252,268647.06699390884
4253,297443.63913602487
4254,347876.20854722994
4255,217259.32572848897
4256,192077.89346664667
4257,269671.46865700826
4258,212809.32610372634
4259,237497.5688787255
4260,317208.5966067983
4261,217259.32572848897
4262,226265.58115320798
4263,151899.04435364777
4264,255496.1095651562
4265,166376.45296073542
4266,347876.20854722994
4267,392961.42876991996
4268,217259.32572848897
4269,297443.63913602487
4270,237497.5688787255
4271,217259.32572848897
4272,338430.5003153806
4273,347876.20854722994
4274,262031.01649480828
4275,317208.5966067983
4276,217259.32572848897
4277,237497.5688787255
4278,280890.55114856665
4279,392961.42876991996
4280,277754.2869670316
4281,269671.46865700826
4282,152970.6460862067
4283,297443.63913602487
4284,229215.87636458088
4285,314892.0859331263
4286,269640.18985344464
4287,217259.32572848897
4288,172905.53983762208
4289,280890.55114856665
4290,320070.8064495448
4291,152970.6460862067
4292,192077.89346664667
4293,269671.46865700826
4294,326490.58390234766
4295,217259.32572848897
4296,239087.7505129763
4297,317208.5966067983
4298,212809.32610372634
4299,217259.32572848897
4300,166246.06193291052
4301,326490.58390234766
4302,158364.73918843325
4303,347876.20854722994
4304,256840.78892035538
4305,152970.6460862067
4306,217259.32572848897
4307,189574.74017728478
4308,166376.45296073542
4309,171275.3505621071
4310,338430.5003153806
4311,217259.32572848897
4312,166376.45296073542
4313,269671.46865700826
4314,313338.2571665462
4315,217259.32572848897
4316,347876.20854722994
4317,158364.73918843325
4318,171275.3505621071
4319,256840.78892035538
4320,251628.3476155234
4321,248790.54397679624
4322,297443.63913602487
4323,217259.32572848897
4324,269671.46865700826
4325,217259.32572848897
4326,259403.05444246987
4327,177778.20053601972
4328,217259.32572848897
4329,152970.6460862067
4330,166246.06193291052
4331,346066.1065780812
4332,313338.2571665462
4333,314892.0859331263
4334,217259.32572848897
4335,192077.89346664667
4336,277754.2869670316
4337,172905.53983762208
4338,346066.1065780812
4339,192077.89346664667
4340,392961.42876991996
4341,171275.3505621071
4342,231493.10461468337
4343,152970.6460862067
4344,326490.58390234766
4345,166246.06193291052
4346,217259.32572848897
4347,248790.54397679624
4348,276146.3176007574
4349,166376.45296073542
4350,237497.5688787255
4351,217259.32572848897
4352,217259.32572848897
4353,217259.32572848897
4354,269640.18985344464
4355,237497.5688787255
4356,269640.18985344464
4357,217259.32572848897
4358,269671.46865700826
4359,140808.36148708191
4360,297443.63913602487
4361,346066.1065780812
4362,346066.1065780812
4363,256840.78892035538
4364,326490.58390234766
4365,169661.8635190457
4366,192077.89346664667
4367,171275.3505621071
4368,217259.32572848897
4369,338430.5003153806
4370,347876.20854722994
4371,229215.87636458088
4372,256840.78892035538
4373,276146.3176007574
4374,317208.5966067983
4375,314892.0859331263
4376,217259.32572848897
4377,255496.1095651562
4378,217259.32572848897
4379,171275.3505621071
4380,217259.32572848897
4381,192077.89346664667
4382,152970.6460862067
4383,217259.32572848897
4384,166246.06193291052
4385,269640.18985344464
4386,277754.2869670316
4387,313338.2571665462
4388,347876.20854722994
4389,177778.20053601972
4390,392277.35190943105
4391,206401.1031743105
4392,317208.5966067983
4393,297443.63913602487
4394,152970.6460862067
4395,142034.536471118
4396,372831.42478982336
4397,192077.89346664667
4398,152970.6460862067
4399,297443.63913602487
4400,237497.5688787255
4401,237497.5688787255
4402,277754.2869670316
4403,317208.5966067983
4404,158364.73918843325
4405,166376.45296073542
4406,192077.89346664667
4407,269640.18985344464
4408,347876.20854722994
4409,217259.32572848897
4410,346066.1065780812
4411,171275.3505621071
4412,392961.42876991996
4413,346066.1065780812
4414,317208.5966067983
4415,256840.78892035538
4416,347876.20854722994
4417,192077.89346664667
4418,229215.87636458088
4419,217259.32572848897
4420,217259.32572848897
4421,259654.11924881738
4422,169661.8635190457
4423,158364.73918843325
4424,392961.42876991996
4425,297443.63913602487
4426,166376.45296073542
4427,158364.73918843325
4428,217259.32572848897
4429,177778.20053601972
4430,177778.20053601972
4431,259403.05444246987
4432,269671.46865700826
4433,317208.5966067983
4434,256840.78892035538
4435,313338.2571665462
4436,297443.63913602487
4437,152970.6460862067
4438,259403.05444246987
4439,326490.58390234766
4440,259403.05444246987
4441,297443.63913602487
4442,171275.3505621071
4443,237497.5688787255
4444,177778.20053601972
4445,206401.1031743105
4446,372831.42478982336
4447,166376.45296073542
4448,217259.32572848897
4449,259403.05444246987
4450,217259.32572848897
4451,226265.58115320798
4452,256840.78892035538
4453,217259.32572848897
4454,338430.5003153806
4455,217259.32572848897
4456,217259.32572848897
4457,158364.73918843325
4458,372831.42478982336
4459,269671.46865700826
4460,217259.32572848897
4461,206401.1031743105
4462,171275.3505621071
4463,313338.2571665462
4464,217259.32572848897
4465,269640.18985344464
4466,149361.24145118913
4467,217259.32572848897
4468,217259.32572848897
4469,171275.3505621071
4470,280890.55114856665
4471,347876.20854722994
4472,226265.58115320798
4473,177778.20053601972
4474,152970.6460862067
4475,269671.46865700826
4476,269671.46865700826
4477,248790.54397679624
4478,217259.32572848897
4479,269640.18985344464
4480,256840.78892035538
4481,239087.7505129763
4482,251628.3476155234
4483,158364.73918843325
4484,158364.73918843325
4485,217259.32572848897
4486,217259.32572848897
4487,313338.2571665462
4488,269671.46865700826
4489,166376.45296073542
4490,217259.32572848897
4491,317208.5966067983
4492,280890.55114856665
4493,171275.3505621071
4494,259403.05444246987
4495,158364.73918843325
4496,346066.1065780812
4497,217259.32572848897
4498,338430.5003153806
4499,392277.35190943105
4500,347876.20854722994
4501,217259.32572848897
4502,177778.20053601972
4503,217259.32572848897
4504,269640.18985344464
4505,392961.42876991996
4506,217259.32572848897
4507,206401.1031743105
4508,317208.5966067983
4509,314892.0859331263
4510,160617.77007504462
4511,392961.42876991996
4512,259654.11924881738
4513,217259.32572848897
4514,256840.78892035538
4515,192077.89346664667
4516,259403.05444246987
4517,171275.3505621071
4518,166246.06193291052
4519,326490.58390234766
4520,172905.53983762208
4521,346066.1065780812
4522,152970.6460862067
4523,255496.1095651562
4524,158364.73918843325
4525,326490.58390234766
4526,248790.54397679624
4527,217259.32572848897
4528,217259.32572848897
4529,217259.32572848897
4530,269640.18985344464
4531,317208.5966067983
4532,237497.5688787255
4533,152970.6460862067
4534,217259.32572848897
4535,142663.27266582762
4536,313338.2571665462
4537,217259.32572848897
4538,317208.5966067983
4539,237497.5688787255
4540,217259.32572848897
4541,269671.46865700826
4542,259403.05444246987
4543,166376.45296073542
4544,346066.1065780812
4545,317208.5966067983
4546,392961.42876991996
4547,217259.32572848897
4548,314892.0859331263
4549,277754.2869670316
4550,171275.3505621071
4551,347876.20854722994
4552,317208.5966067983
4553,353108.22832162696
4554,338430.5003153806
4555,217259.32572848897
4556,239087.7505129763
4557,269671.46865700826
4558,217259.32572848897
4559,392961.42876991996
4560,217259.32572848897
4561,192077.89346664667
4562,269640.18985344464
4563,269640.18985344464
4564,320070.8064495448
4565,392961.42876991996
4566,255496.1095651562
4567,192077.89346664667
4568,268647.06699390884
4569,268647.06699390884
4570,127920.72667613733
4571,171275.3505621071
4572,347876.20854722994
4573,280890.55114856665
4574,269640.18985344464
4575,269671.46865700826
4576,259403.05444246987
4577,237497.5688787255
4578,256840.78892035538
4579,171275.3505621071
4580,192077.89346664667
4581,217259.32572848897
4582,231493.10461468337
4583,217259.32572848897
4584,239087.7505129763
4585,347876.20854722994
4586,217259.32572848897
4587,347876.20854722994
4588,171275.3505621071
4589,326490.58390234766
4590,338430.5003153806
4591,166246.06193291052
4592,158364.73918843325
4593,326490.58390234766
4594,231493.10461468337
4595,171275.3505621071
4596,314892.0859331263
4597,239087.7505129763
4598,297443.63913602487
4599,152970.6460862067
4600,169661.8635190457
4601,392961.42876991996
4602,317208.5966067983
4603,255496.1095651562
4604,326490.58390234766
4605,269640.18985344464
4606,229637.32155944908
4607,338430.5003153806
4608,269640.18985344464
4609,206401.1031743105
4610,217259.32572848897
4611,346066.1065780812
4612,392961.42876991996
4613,206401.1031743105
4614,276146.3176007574
4615,392961.42876991996
4616,338430.5003153806
4617,346066.1065780812
4618,217259.32572848897
4619,248790.54397679624
4620,171275.3505621071
4621,297443.63913602487
4622,217259.32572848897
4623,217259.32572848897
4624,217259.32572848897
4625,177778.20053601972
4626,346066.1065780812
4627,237497.5688787255
4628,152970.6460862067
4629,392277.35190943105
4630,152970.6460862067
4631,261204.93496690737
4632,392961.42876991996
4633,171275.3505621071
4634,347876.20854722994
4635,217259.32572848897
4636,297443.63913602487
4637,313338.2571665462
4638,297443.63913602487
4639,269640.18985344464
4640,269671.46865700826
4641,217259.32572848897
4642,338430.5003153806
4643,237497.5688787255
4644,160617.77007504462
4645,256840.78892035538
4646,269671.46865700826
4647,217259.32572848897
4648,347876.20854722994
4649,217259.32572848897
4650,206401.1031743105
4651,166376.45296073542
4652,171275.3505621071
4653,256840.78892035538
4654,248790.54397679624
4655,152970.6460862067
4656,217259.32572848897
4657,158364.73918843325
4658,217259.32572848897
4659,217259.32572848897
4660,219397.21968319497
4661,169661.8635190457
4662,152970.6460862067
4663,347876.20854722994
4664,217259.32572848897
4665,192077.89346664667
4666,269671.46865700826
4667,372831.42478982336
4668,192077.89346664667
4669,326490.58390234766
4670,192077.89346664667
4671,172905.53983762208
4672,160617.77007504462
4673,217259.32572848897
4674,166376.45296073542
4675,217259.32572848897
4676,313338.2571665462
4677,256840.78892035538
4678,152970.6460862067
4679,169661.8635190457
4680,171275.3505621071
4681,347876.20854722994
4682,217259.32572848897
4683,166376.45296073542
4684,269671.46865700826
4685,317208.5966067983
4686,346066.1065780812
4687,171275.3505621071
4688,269640.18985344464
4689,217259.32572848897
4690,255496.1095651562
4691,166376.45296073542
4692,269640.18985344464
4693,206401.1031743105
4694,347876.20854722994
4695,214316.0068547018
4696,256840.78892035538
4697,217259.32572848897
4698,217259.32572848897
4699,217259.32572848897
4700,217259.32572848897
4701,217259.32572848897
4702,217259.32572848897
4703,217259.32572848897
4704,192077.89346664667
4705,206401.1031743105
4706,256840.78892035538
4707,217259.32572848897
4708,317208.5966067983
4709,347876.20854722994
4710,217259.32572848897
4711,392961.42876991996
4712,171275.3505621071
4713,297443.63913602487
4714,159340.29291453984
4715,269640.18985344464
4716,160617.77007504462
4717,217259.32572848897
4718,326490.58390234766
4719,152970.6460862067
4720,169661.8635190457
4721,217259.32572848897
4722,192077.89346664667
4723,217259.32572848897
4724,166376.45296073542
4725,142034.536471118
4726,169661.8635190457
4727,372831.42478982336
4728,347876.20854722994
4729,217259.32572848897
4730,229215.87636458088
4731,269671.46865700826
4732,347876.20854722994
4733,217259.32572848897
4734,226265.58115320798
4735,217259.32572848897
4736,269671.46865700826
4737,347876.20854722994
4738,217259.32572848897
4739,326490.58390234766
4740,217259.32572848897
4741,297443.63913602487
4742,158364.73918843325
4743,338430.5003153806
4744,346066.1065780812
4745,297443.63913602487
4746,166376.45296073542
4747,217259.32572848897
4748,217259.32572848897
4749,171275.3505621071
4750,248790.54397679624
4751,171275.3505621071
4752,317208.5966067983
4753,313338.2571665462
4754,217259.32572848897
4755,171275.3505621071
4756,192077.89346664667
4757,297443.63913602487
4758,320070.8064495448
4759,217259.32572848897
4760,347876.20854722994
4761,269671.46865700826
4762,317208.5966067983
4763,171275.3505621071
4764,192077.89346664667
4765,239087.7505129763
4766,269671.46865700826
4767,217259.32572848897
4768,217259.32572848897
4769,149361.24145118913
4770,297443.63913602487
4771,217259.32572848897
4772,313338.2571665462
4773,239087.7505129763
4774,217259.32572848897
4775,217259.32572848897
4776,237497.5688787255
4777,192077.89346664667
4778,206401.1031743105
4779,237497.5688787255
4780,206401.1031743105
4781,217259.32572848897
4782,269640.18985344464
4783,206401.1031743105
4784,237497.5688787255
4785,392961.42876991996
4786,217259.32572848897
4787,152970.6460862067
4788,217259.32572848897
4789,259403.05444246987
4790,171275.3505621071
4791,392961.42876991996
4792,259403.05444246987
4793,217259.32572848897
4794,166376.45296073542
4795,231493.10461468337
4796,217259.32572848897
4797,338430.5003153806
4798,262031.01649480828
4799,217259.32572848897
4800,217259.32572848897
4801,256840.78892035538
4802,217259.32572848897
4803,320070.8064495448
4804,314892.0859331263
4805,372831.42478982336
4806,192077.89346664667
4807,392961.42876991996
4808,217259.32572848897
4809,237497.5688787255
4810,392277.35190943105
4811,192077.89346664667
4812,353108.22832162696
4813,171275.3505621071
4814,219397.21968319497
4815,261204.93496690737
4816,326490.58390234766
4817,166246.06193291052
4818,229215.87636458088
4819,217259.32572848897
4820,346066.1065780812
4821,255496.1095651562
4822,313338.2571665462
4823,239087.7505129763
4824,217259.32572848897
4825,347876.20854722994
4826,217259.32572848897
4827,392961.42876991996
4828,217259.32572848897
4829,347876.20854722994
4830,159340.29291453984
4831,152970.6460862067
4832,237497.5688787255
4833,217259.32572848897
4834,166246.06193291052
4835,166246.06193291052
4836,346066.1065780812
4837,239087.7505129763
4838,269640.18985344464
4839,314892.0859331263
4840,217259.32572848897
4841,217259.32572848897
4842,237497.5688787255
4843,152970.6460862067
4844,217259.32572848897
4845,326490.58390234766
4846,269640.18985344464
4847,192077.89346664667
4848,392277.35190943105
4849,248790.54397679624
4850,226265.58115320798
4851,338430.5003153806
4852,277754.2869670316
4853,313338.2571665462
4854,166246.06193291052
4855,217259.32572848897
4856,192077.89346664667
4857,166246.06193291052
4858,392961.42876991996
4859,158364.73918843325
4860,172905.53983762208
4861,166376.45296073542
4862,177778.20053601972
4863,192077.89346664667
4864,338430.5003153806
4865,261204.93496690737
4866,338430.5003153806
4867,347876.20854722994
4868,347876.20854722994
4869,217259.32572848897
4870,140808.36148708191
4871,326490.58390234766
4872,217259.32572848897
4873,219397.21968319497
4874,217259.32572848897
4875,237497.5688787255
4876,237497.5688787255
4877,277754.2869670316
4878,177778.20053601972
4879,237497.5688787255
4880,346066.1065780812
4881,259403.05444246987
4882,317208.5966067983
4883,237497.5688787255
4884,346066.1065780812
4885,152970.6460862067
4886,392277.35190943105
4887,192077.89346664667
4888,269640.18985344464
4889,256840.78892035538
4890,239087.7505129763
4891,217259.32572848897
4892,166376.45296073542
4893,269671.46865700826
4894,347876.20854722994
4895,219397.21968319497
4896,166376.45296073542
4897,392961.42876991996
4898,277754.2869670316
4899,237497.5688787255
4900,259403.05444246987
4901,317208.5966067983
4902,317208.5966067983
4903,152970.6460862067
4904,217259.32572848897
4905,217259.32572848897
4906,229637.32155944908
4907,269671.46865700826
4908,158364.73918843325
4909,171275.3505621071
4910,259403.05444246987
4911,160617.77007504462
4912,140808.36148708191
4913,192077.89346664667
4914,277754.2869670316
4915,177778.20053601972
4916,152970.6460862067
4917,269640.18985344464
4918,217259.32572848897
4919,217259.32572848897
4920,217259.32572848897
4921,169661.8635190457
4922,338430.5003153806
4923,217259.32572848897
4924,217259.32572848897
4925,219397.21968319497
4926,347876.20854722994
4927,217259.32572848897
4928,269671.46865700826
4929,217259.32572848897
4930,392961.42876991996
4931,217259.32572848897
4932,169661.8635190457
4933,217259.32572848897
4934,217259.32572848897
4935,269640.18985344464
4936,261204.93496690737
4937,217259.32572848897
4938,217259.32572848897
4939,217259.32572848897
4940,338430.5003153806
4941,160617.77007504462
4942,268647.06699390884
4943,217259.32572848897
4944,166376.45296073542
4945,347876.20854722994
4946,256840.78892035538
4947,152970.6460862067
4948,392961.42876991996
4949,152970.6460862067
4950,392961.42876991996
4951,192077.89346664667
4952,347876.20854722994
4953,217259.32572848897
4954,317208.5966067983
4955,217259.32572848897
4956,297443.63913602487
4957,217259.32572848897
4958,206401.1031743105
4959,259403.05444246987
4960,166246.06193291052
4961,326490.58390234766
4962,231493.10461468337
4963,277754.2869670316
4964,226265.58115320798
4965,277754.2869670316
4966,217259.32572848897
4967,217259.32572848897
4968,372831.42478982336
4969,217259.32572848897
4970,237497.5688787255
4971,217259.32572848897
4972,206401.1031743105
4973,231493.10461468337
4974,152970.6460862067
4975,353108.22832162696
4976,217259.32572848897
4977,237497.5688787255
4978,248790.54397679624
4979,346066.1065780812
4980,269671.46865700826
4981,166246.06193291052
4982,237497.5688787255
4983,392277.35190943105
4984,217259.32572848897
4985,326490.58390234766
4986,338430.5003153806
4987,237497.5688787255
4988,192077.89346664667
4989,192077.89346664667
4990,217259.32572848897
4991,269671.46865700826
4992,172905.53983762208
4993,166246.06193291052
4994,269671.46865700826
4995,217259.32572848897
4996,317208.5966067983
4997,158364.73918843325
4998,217259.32572848897
4999,347876.20854722994
