,predictions
3921,273273.66300139436
3922,218975.75436761466
3923,331427.1513488649
3924,151371.32129098516
3925,233861.6082954692
3926,176005.80587439027
3927,315387.6536900302
3928,262441.70522898197
3929,210941.30757409296
3930,158650.19246228042
3931,329367.95004372596
3932,167215.65270860607
3933,252902.86397004264
3934,170428.21642908803
3935,293800.9899750146
3936,309633.69804530265
3937,206427.78917263245
3938,228380.68486444483
3939,262155.82879936846
3940,172015.60384303163
3941,220460.18422841898
3942,213930.58628973714
3943,222428.85154512431
3944,231995.9401081848
3945,335586.1418735668
3946,247088.151908874
3947,223004.34051278167
3948,151338.85004560032
3949,217473.92107492388
3950,217677.1575345717
3951,287554.4751863413
3952,203381.54700805835
3953,166852.34126780232
3954,217476.1143055848
3955,221741.87079691674
3956,211385.13902408644
3957,286369.39892295696
3958,288495.49242863787
3959,285200.949647185
3960,341205.22654618486
3961,273309.68486237596
3962,224050.35017981444
3963,217412.90581415448
3964,193504.79860327358
3965,209465.2505050662
3966,222125.60949462338
3967,163106.76430026544
3968,208855.50109678262
3969,275893.647553124
3970,326650.41399857233
3971,177934.73879572604
3972,288073.46082621615
3973,321176.5551567477
3974,351670.732376015
3975,239660.0709271381
3976,291840.67077813327
3977,278086.261038828
3978,209799.31414639618
3979,285816.68872788246
3980,353466.0000759743
3981,264181.6040498487
3982,250547.12032299765
3983,171005.79385426303
3984,253712.8252775802
3985,267899.9353340877
3986,352659.8981085755
3987,164605.8940730158
3988,285536.24693346483
3989,223454.70082898368
3990,192868.44400242055
3991,358546.972223428
3992,210684.654894967
3993,235775.72163950696
3994,204008.03274783734
3995,215374.3891584133
3996,210702.7591082221
3997,171646.81118397572
3998,222194.31112687013
3999,232664.79115220008
4000,191958.94952508484
4001,298652.512200309
4002,332688.0638006559
4003,218930.08171773504
4004,331172.69494314975
4005,225652.95343360322
4006,309929.2480029418
4007,348490.27533220255
4008,169980.77535042624
4009,278314.6120747243
4010,177854.61964016178
4011,329516.0732009667
4012,147501.47170223313
4013,168200.83705958002
4014,341774.1398740666
4015,197404.67314339458
4016,280369.69032951636
4017,219344.65614762955
4018,307643.0209125524
4019,296809.0142322774
4020,209466.8340794705
4021,304966.7528434331
4022,220492.5185686326
4023,219736.69786301654
4024,343331.8783353187
4025,361655.5250929786
4026,206022.63467013658
4027,271320.06005936203
4028,358192.2952951952
4029,301904.58311942016
4030,193632.3512096873
4031,284672.7454810816
4032,283840.79476447793
4033,214357.66600445434
4034,207816.59034675718
4035,169606.87812911897
4036,263735.93843442353
4037,170167.68629707248
4038,284092.355011906
4039,360241.05793583236
4040,282056.488884053
4041,167582.05463590624
4042,354854.93939354963
4043,170523.46627336412
4044,343438.27253706695
4045,212856.31388997808
4046,264639.6659699532
4047,286624.4076640443
4048,256416.57203575168
4049,167349.51202128571
4050,326657.2059495756
4051,211248.68333125557
4052,354460.7982019043
4053,285815.7840127939
4054,337431.56586543977
4055,357765.0940136047
4056,358493.79635059193
4057,219644.35345844395
4058,182627.39398628843
4059,233548.1324163395
4060,353008.9611209138
4061,274163.64870501374
4062,217355.4107199428
4063,200099.16347885403
4064,151882.94816716659
4065,214349.74426017128
4066,201467.74828339147
4067,348093.39542485384
4068,354603.65559572616
4069,285903.4039805232
4070,218643.1762718456
4071,316098.3674135992
4072,193061.5755162174
4073,241609.88875223446
4074,285348.17740935175
4075,242281.45198347006
4076,241151.50886968448
4077,186952.71380373597
4078,222906.53612041808
4079,347651.85071231844
4080,252779.44343314922
4081,159973.7469917099
4082,170167.68629707248
4083,170997.18397817214
4084,141602.19387240594
4085,350789.14950400195
4086,244295.95836827633
4087,226280.9353372726
4088,330117.73166458885
4089,278886.05998508935
4090,276216.95035712916
4091,151361.90691630836
4092,314123.9692276817
4093,228720.18761458006
4094,269873.85291419993
4095,224591.44062615893
4096,236021.6312943214
4097,292946.3855310816
4098,215255.3260528989
4099,177407.29256516666
4100,278023.7791502434
4101,275047.57260963565
4102,226587.57114334646
4103,165418.62239205505
4104,354013.0507926672
4105,166696.27105159708
4106,172054.39115136306
4107,361049.0063199326
4108,316437.4791935407
4109,285398.6779217969
4110,327124.9384304418
4111,309785.5938009947
4112,272723.65662232955
4113,139380.96000262434
4114,285807.64987556584
4115,216880.89468739156
4116,168180.56332821475
4117,227424.77308718621
4118,269383.875226954
4119,326064.873649885
4120,170379.66764350905
4121,164237.84283130756
4122,180330.7859212671
4123,259827.0658639737
4124,209030.53669605582
4125,263225.5539709471
4126,222847.66274326056
4127,310323.38727092394
4128,216514.91708538175
4129,262250.7698029636
4130,343963.04827743344
4131,218605.1211441473
4132,227230.69356724358
4133,222318.89698233613
4134,334200.1549802198
4135,346388.15519603563
4136,219661.17392914678
4137,349598.66243859107
4138,238497.85385952133
4139,170167.68629707248
4140,329914.5573088128
4141,206801.488547709
4142,359078.0047233821
4143,163984.04376575767
4144,296408.12868784665
4145,180312.73269398764
4146,355898.98039450706
4147,253891.3738949417
4148,340309.0337097169
4149,211028.90080024267
4150,282734.40727566247
4151,322805.4940236553
4152,245487.66719845656
4153,347355.2645599039
4154,222916.92158686905
4155,269649.15494656115
4156,203055.8241677599
4157,335733.9201529881
4158,364260.27488139464
4159,325235.074726649
4160,229446.35047550435
4161,269361.824306617
4162,233548.1324163395
4163,359109.43377617793
4164,238497.85385952133
4165,251583.1029323379
4166,266649.44116128073
4167,242711.10020687856
4168,312702.8919332482
4169,156579.37857818443
4170,234142.74955119807
4171,222380.31473180794
4172,281114.7577817176
4173,336114.7731714142
4174,353935.59959179425
4175,279097.9461732326
4176,243038.90703966544
4177,190527.5404828129
4178,250636.95212491244
4179,334127.2502876634
4180,350537.6797735745
4181,174032.7017176169
4182,221622.5222371898
4183,287573.10208418104
4184,293072.7432501728
4185,165111.71486289642
4186,173037.6801618127
4187,238299.92650713585
4188,167521.01014278302
4189,181615.87602363297
4190,238358.44260007798
4191,356491.93973975704
4192,329750.317459095
4193,137318.1703707291
4194,240707.1384040346
4195,273628.31342282053
4196,328207.84628375067
4197,211472.10135480657
4198,187179.30445346027
4199,212708.91298583618
4200,218785.55767829315
4201,212642.29394398295
4202,265248.9441553397
4203,221085.90439976516
4204,218278.55052584253
4205,293267.69973586465
4206,356448.1810388326
4207,258419.89732556653
4208,179713.6211201636
4209,171170.81656479504
4210,259279.90342174273
4211,199615.7394724004
4212,352105.30616616696
4213,235291.82459243905
4214,191811.19338803898
4215,202505.701800016
4216,231151.89126967188
4217,274750.403841514
4218,279820.4421887252
4219,183311.5787465244
4220,310222.68077943934
4221,262155.82879936846
4222,194559.66558518243
4223,218873.02854635016
4224,165649.8413695301
4225,334997.539571207
4226,216115.26510560975
4227,323372.63430376106
4228,269417.78941340727
4229,157182.96106079212
4230,201781.80160176213
4231,209899.67095191832
4232,263553.01179102535
4233,350368.9926917495
4234,353048.7441988112
4235,180199.81773782265
4236,150500.45785837367
4237,269557.1169133728
4238,353236.1594675478
4239,180605.56198115993
4240,204972.5144673603
4241,209266.42789339498
4242,206445.10468167043
4243,353497.1377954379
4244,168267.8065370547
4245,214911.93064349805
4246,350767.30601150723
4247,306733.15667633904
4248,166696.27105159708
4249,204626.29835427643
4250,224352.42730673996
4251,338651.1671792623
4252,228983.82317287635
4253,282635.199516837
4254,298956.6706226697
4255,209266.42789339498
4256,238497.85385952133
4257,240847.2103378287
4258,232357.56281654316
4259,206837.50579769706
4260,354324.1188002723
4261,209266.42789339498
4262,252310.02658371636
4263,153768.54566620453
4264,253384.0215780818
4265,169841.85201263073
4266,305137.59021073475
4267,355340.6302088665
4268,213397.44505677908
4269,284085.16893528885
4270,200876.87117531322
4271,209247.12189622704
4272,349868.59982856497
4273,279512.53360441624
4274,274825.1196897436
4275,348379.7696918683
4276,218054.84078453147
4277,209315.98832806922
4278,270394.2188368064
4279,361604.1409413263
4280,331765.79081096617
4281,223191.9252509787
4282,180250.47862588745
4283,268418.6784805203
4284,271480.3521043126
4285,265979.3514018351
4286,295395.77362400753
4287,209677.8746865792
4288,152337.52531531165
4289,269264.3612865072
4290,254511.06943077798
4291,188341.33597964465
4292,238497.85385952133
4293,212499.35917962997
4294,309861.0198210596
4295,200459.85772483668
4296,332222.5187536791
4297,360378.7252580341
4298,219734.22757622623
4299,214863.90879576863
4300,186327.3290784094
4301,354981.3342036737
4302,162141.92323431422
4303,302803.54526791803
4304,281330.5803466231
4305,189569.07930845072
4306,213951.00091126692
4307,221185.0682308877
4308,165711.8334120088
4309,182379.6863343247
4310,353305.83169719053
4311,206840.95498106306
4312,175357.0838144458
4313,232300.6134159553
4314,299394.14667342236
4315,219971.47699864858
4316,299942.62521226157
4317,162776.40879157855
4318,170978.72785482235
4319,281483.4172338551
4320,244934.25398381162
4321,242516.6146569329
4322,269648.9190994186
4323,205488.15398569216
4324,236834.34863628342
4325,237228.66254635443
4326,268978.93266711116
4327,163539.99115965623
4328,217515.82054107927
4329,179465.55753201176
4330,249796.2061862491
4331,346583.41131555696
4332,282476.2298004538
4333,289275.9840739459
4334,212198.93454027086
4335,238497.85385952133
4336,311427.2040240366
4337,171421.87804615955
4338,353970.9096066401
4339,245142.55158974545
4340,360180.5170667329
4341,168708.88679586342
4342,227667.95487647445
4343,170618.91012675432
4344,353048.7441988112
4345,206150.99553495503
4346,211554.1389274304
4347,240036.30230306945
4348,319316.570098842
4349,172062.77080624603
4350,214365.19968813268
4351,218575.3248145502
4352,207833.14325071854
4353,214577.46336831275
4354,284092.355011906
4355,206974.58922861182
4356,286252.85496191634
4357,221687.24247100067
4358,235800.352205333
4359,150561.1580799987
4360,231609.81237970953
4361,361962.18082235364
4362,360372.29527321964
4363,266427.2764220303
4364,351978.38522191317
4365,183298.89432653628
4366,230328.4071723714
4367,166696.27105159708
4368,218695.36099050278
4369,353057.0660724185
4370,295959.96805365983
4371,269915.4937236266
4372,280178.88878341846
4373,320982.55502388295
4374,337575.8597417887
4375,272843.5854419191
4376,189379.59854943407
4377,265798.2044270649
4378,208906.45633538422
4379,164237.84283130756
4380,222746.35385301604
4381,239552.17291635982
4382,168518.55519928402
4383,219769.9568892135
4384,192017.6421119106
4385,285412.62400896463
4386,330781.4040375721
4387,262238.8129405247
4388,284601.01974739524
4389,162244.77407084717
4390,325723.0031362942
4391,205549.55966849503
4392,364719.9823261298
4393,265393.67312872084
4394,163323.88049922057
4395,150254.98527514326
4396,357705.4218498291
4397,235766.55902573362
4398,168658.85180722486
4399,283662.27140421164
4400,209257.31590323802
4401,208838.9567600479
4402,336311.27798883506
4403,354079.0927074406
4404,166234.17197477288
4405,164328.6282484349
4406,240346.79485147362
4407,276905.5910939508
4408,278102.34938040044
4409,220103.9275951226
4410,355945.7284687271
4411,163233.90730129692
4412,356666.8460538538
4413,354917.61197177967
4414,347006.4748327678
4415,273583.2817191887
4416,293869.09375010146
4417,247874.31563582845
4418,278051.2063505629
4419,208085.8363342566
4420,209632.7622838191
4421,240957.8076665149
4422,174185.594213615
4423,177455.3906831579
4424,347323.5049487355
4425,248161.69674459976
4426,163199.94589360972
4427,157468.2707268071
4428,188194.03996391557
4429,177810.31814742807
4430,171029.73677853082
4431,267879.3267947951
4432,232177.67854816857
4433,353488.3785768385
4434,283667.1596485164
4435,297204.1532193033
4436,289594.2684659418
4437,191072.5783506036
4438,267103.22159968805
4439,332040.03329920984
4440,256879.58381277058
4441,278869.6077720964
4442,166610.7280515764
4443,202698.0971217721
4444,169248.9526563363
4445,230561.4606987515
4446,360947.14259090833
4447,177930.43132181835
4448,218768.3891775492
4449,291324.0313988252
4450,211425.87259892863
4451,239020.699804148
4452,278137.07231887226
4453,215094.34726363665
4454,352218.18416135537
4455,212784.07932552297
4456,218276.15088641766
4457,158392.7578308358
4458,335396.884889066
4459,229396.02370290726
4460,206485.82293937198
4461,195394.78292020562
4462,170106.98607544746
4463,299222.7605342667
4464,207914.09823800172
4465,283803.2155445395
4466,161840.0660023224
4467,212349.88119647477
4468,212012.81268712168
4469,170728.8363827056
4470,275819.9650202255
4471,308243.2046592903
4472,240105.90293439064
4473,174729.08075949166
4474,169977.63003746065
4475,236600.8243305088
4476,235290.10284914981
4477,245966.9569407772
4478,212331.6208475433
4479,294470.23117000045
4480,271897.7391957637
4481,342038.999783636
4482,233414.62295401504
4483,161976.45801534448
4484,157010.47226297733
4485,213770.93237765622
4486,212151.52674657395
4487,289974.0068952912
4488,206977.73997169198
4489,173950.17102298635
4490,219784.43052362234
4491,337365.4111776663
4492,270225.3061325387
4493,170997.18397817214
4494,285817.64876070136
4495,155527.6852565514
4496,354847.5367171011
4497,188912.72458479498
4498,343400.40109020175
4499,348352.5978477703
4500,302189.29705150635
4501,213382.36842425726
4502,158157.4471113124
4503,213883.39980283743
4504,291151.8702871697
4505,356622.6409723259
4506,211561.07699204795
4507,220433.03062152892
4508,351007.7056154983
4509,279796.8629115876
4510,164071.14562336166
4511,355758.14923260175
4512,244239.3818553629
4513,210298.83840665416
4514,293165.560578583
4515,238497.85385952133
4516,279715.6742614311
4517,170167.68629707248
4518,198350.64304058868
4519,339508.68507862516
4520,171320.7095730295
4521,354283.44610979885
4522,166495.83378815933
4523,267067.82840011065
4524,155696.57313840333
4525,333156.5373608122
4526,234720.93434148518
4527,207147.98556065984
4528,210825.3882484082
4529,208815.72031373807
4530,286448.4295009728
4531,327490.30680974544
4532,220282.72460983213
4533,191617.05354996517
4534,212282.65571805264
4535,149049.05037215946
4536,280886.7249612531
4537,215361.31827951595
4538,355784.3430291573
4539,214140.0311132705
4540,199767.31362252732
4541,228635.73870683846
4542,272829.50432455685
4543,168871.217474778
4544,330508.2566669115
4545,330333.5556974027
4546,365284.32950630283
4547,216088.9843775506
4548,266991.6605008393
4549,334424.7401732392
4550,162327.2084151801
4551,293838.6955127978
4552,363203.92786552256
4553,325820.3662586052
4554,348508.3757897491
4555,205377.94467747433
4556,315587.68186749646
4557,227559.28857499044
4558,218928.5595213788
4559,359500.1925904953
4560,220308.8022909999
4561,273094.4921295767
4562,293310.0357842682
4563,286252.85496191634
4564,274773.8017373321
4565,361431.4912219768
4566,247304.55218712214
4567,238497.85385952133
4568,266580.91068415396
4569,264987.96077796625
4570,139702.42529519455
4571,179114.2025858325
4572,318276.2231202045
4573,268017.6705846791
4574,291457.0274208776
4575,225900.29285828825
4576,245907.6343660827
4577,209742.35253804605
4578,263199.3022057621
4579,169806.3661218299
4580,238497.85385952133
4581,214986.0890511462
4582,237500.65090641184
4583,207698.73343099066
4584,336458.22034013266
4585,277945.25181888754
4586,206643.51939584367
4587,291880.756053137
4588,168256.45904402912
4589,341214.2996405264
4590,326661.8094167055
4591,199024.98798192295
4592,149244.80678660778
4593,332849.19654045743
4594,231748.6582233741
4595,167318.12135885522
4596,296809.0142322774
4597,334963.5201001364
4598,278643.03834181797
4599,179920.73141014905
4600,166529.32025625295
4601,364519.4712783265
4602,328229.8930512963
4603,269128.6465547175
4604,346623.1175298372
4605,293303.71799854597
4606,246239.4220440836
4607,355677.3281266242
4608,284038.46820842585
4609,180641.91651143547
4610,207680.05442157947
4611,357880.3998533231
4612,339278.9513176539
4613,231719.2721370251
4614,330077.64267893805
4615,359407.2319596706
4616,344775.18296144414
4617,356668.3726254249
4618,219205.5458507851
4619,236235.19259378323
4620,167501.4141981837
4621,286349.0769671279
4622,183410.77568269664
4623,205041.7511595469
4624,200442.98921502687
4625,164641.62115230368
4626,337827.2785009569
4627,211322.16044510133
4628,179710.6527558706
4629,331769.6292190034
4630,170849.11704845243
4631,252480.83553143844
4632,362638.3142804146
4633,169806.3661218299
4634,300460.7794170442
4635,215270.700815386
4636,282194.5900326248
4637,288319.17755072296
4638,257094.1190904117
4639,280991.1348572173
4640,271595.06339217623
4641,209625.38537084867
4642,352611.6197148441
4643,210412.06638972025
4644,164275.67341101132
4645,274375.24540491507
4646,210540.26777535668
4647,219572.0803211222
4648,281193.7682682917
4649,211992.0202613848
4650,188865.51475654103
4651,169865.3776819791
4652,164315.6123603829
4653,253585.63786919226
4654,238048.8830642821
4655,184135.21552212746
4656,215666.86415617637
4657,158322.6673251748
4658,200369.71977607583
4659,212777.97036166224
4660,182503.19945478727
4661,188691.1152261751
4662,162861.76897715832
4663,285554.9735813278
4664,223361.96775931263
4665,238821.67223772677
4666,216061.25024033236
4667,333981.1168707872
4668,234331.8446093013
4669,339453.99551586027
4670,238150.18044877367
4671,160437.05457318237
4672,164385.514424686
4673,230576.0069347243
4674,159611.21707720772
4675,217649.1027337506
4676,302115.2697884654
4677,274277.22372627445
4678,167386.8087055866
4679,163002.72671416285
4680,168128.90071234596
4681,274305.7185478468
4682,221429.23965604694
4683,169430.63377406212
4684,233244.16770365566
4685,330594.71676485974
4686,348963.93710981926
4687,164256.39173453103
4688,284092.355011906
4689,214083.9564887458
4690,250768.89856048895
4691,164781.99243721736
4692,295591.55153117125
4693,205465.2310190746
4694,278944.2808350062
4695,221152.2251632443
4696,282735.08369844663
4697,206175.80950380565
4698,218540.1670730953
4699,214254.1899942378
4700,197496.4262350677
4701,193519.52035727364
4702,212042.25641351528
4703,207542.75187883206
4704,236147.60230033047
4705,252645.39138296916
4706,252178.75582532934
4707,212363.75815505092
4708,349247.8567589538
4709,289727.0235762147
4710,196434.26646319134
4711,358323.471449324
4712,170789.5366043306
4713,247830.19207995757
4714,168216.6543728848
4715,280506.5565854352
4716,163914.70501643955
4717,207554.0493833923
4718,352573.04508083896
4719,179515.71467307585
4720,175474.52297633365
4721,210713.79927657198
4722,235493.20926298632
4723,212084.8343792471
4724,167465.60517139072
4725,148886.43388310267
4726,165918.5902195649
4727,344685.9614205834
4728,306103.4370488823
4729,212934.40718549327
4730,272508.15544649
4731,233535.0430302678
4732,309415.7210880737
4733,206624.12825559318
4734,239054.78695767338
4735,217918.33517133282
4736,228559.52032313208
4737,285379.9349482828
4738,217779.94155207777
4739,329632.12540508626
4740,220232.39760438644
4741,261253.2472936483
4742,149566.7670313838
4743,353057.0660724185
4744,356354.1990676032
4745,257252.73728834116
4746,172209.08333811292
4747,206589.7843491086
4748,195724.93523435525
4749,166610.7280515764
4750,245966.9569407772
4751,170808.08550755412
4752,328749.33560893906
4753,287761.1922167056
4754,205727.36157199444
4755,164237.84283130756
4756,225673.55272231114
4757,280710.6397536062
4758,283161.8319009565
4759,220308.8022909999
4760,302855.86644668004
4761,227469.0861127231
4762,362272.1500741506
4763,170167.68629707248
4764,240408.25085731686
4765,334421.21481739497
4766,232530.9468395959
4767,221786.30298646144
4768,216918.0906875634
4769,161660.36608910165
4770,261433.31870933346
4771,217896.98100457885
4772,303019.03656612267
4773,344205.39822086284
4774,205010.70500343014
4775,191335.271245803
4776,215379.53484087787
4777,241134.6463933941
4778,219345.68006530468
4779,210725.28218287308
4780,218980.9013216835
4781,187056.42732963234
4782,295543.65688100475
4783,218387.52902584203
4784,214723.02524452365
4785,353786.94418032846
4786,210322.10730074596
4787,166678.15155373226
4788,211049.73293090035
4789,272829.50432455685
4790,170106.98607544746
4791,358217.9969904931
4792,278256.59141468874
4793,209266.42789339498
4794,162071.48208637314
4795,230479.76989428583
4796,210161.09697136577
4797,348178.92339087947
4798,267799.28478200507
4799,216622.90898933916
4800,205947.6713662356
4801,288466.56330757256
4802,202903.84965254017
4803,254344.78769294603
4804,275544.5136850865
4805,350135.02030940866
4806,239922.5926279593
4807,350321.38145999215
4808,228212.85079146404
4809,225285.63749204084
4810,341576.9623060081
4811,238497.85385952133
4812,344445.90691886423
4813,168779.02650426197
4814,184727.38330756
4815,251837.84029709792
4816,345541.1296147688
4817,247948.6530489198
4818,276733.82300224906
4819,212050.34922643396
4820,355757.8521852695
4821,253085.85702627114
4822,285569.1199927437
4823,314027.09021489066
4824,221641.20122812476
4825,293314.0616741361
4826,218472.12994761468
4827,359111.3658490345
4828,195518.11398319917
4829,281596.06909824297
4830,167521.01014278302
4831,185078.38484842508
4832,202446.3328004054
4833,207423.05168539216
4834,220987.56185515586
4835,210071.65561666948
4836,358249.87553769327
4837,323306.21959122666
4838,286585.0610612521
4839,296426.7492364616
4840,195930.34619566475
4841,218083.87895187372
4842,199882.67073541775
4843,176171.35176772822
4844,211319.93335685576
4845,352631.1046189144
4846,282023.1658292859
4847,242355.9297897997
4848,355111.42969511484
4849,235077.40799429815
4850,253976.09956963125
4851,338293.29724828043
4852,316136.1683290471
4853,314528.8950567515
4854,210137.56669993463
4855,211383.89233170566
4856,238150.18044877367
4857,185138.01303295008
4858,356353.1611897084
4859,168169.94300982752
4860,159669.99100095974
4861,168705.84291929973
4862,182892.05025342936
4863,240628.50635773008
4864,329842.9909000153
4865,247149.843591527
4866,343645.32101461495
4867,305136.8459902947
4868,302956.7512804443
4869,227098.41297980424
4870,149621.61353446986
4871,356939.3049370814
4872,230174.7138595508
4873,187062.739898524
4874,215731.56464989122
4875,204049.75954697054
4876,217256.77393894873
4877,316587.42546561226
4878,164282.23357110834
4879,202877.24516444688
4880,346114.2211335543
4881,264680.4489187729
4882,322804.1145999882
4883,218863.29515203263
4884,349225.4868179608
4885,202152.37901223713
4886,356563.8454203832
4887,233871.95079454497
4888,295601.35584703885
4889,281666.1032785106
4890,321048.54844147136
4891,219519.9701447352
4892,168283.22990815408
4893,230668.4704407357
4894,292827.82899253163
4895,187280.4848858598
4896,167812.13695686043
4897,360881.97492803796
4898,341815.41752265056
4899,223270.77877995002
4900,268427.417689765
4901,348737.119441452
4902,352623.8790982864
4903,180319.08308487953
4904,198656.66007171004
4905,215268.37464434223
4906,244792.13557206295
4907,231773.1073887659
4908,162449.1436398317
4909,164237.84283130756
4910,279978.6952006016
4911,162422.0676426764
4912,150561.1580799987
4913,238821.67223772677
4914,318326.30797906115
4915,160275.65955080284
4916,178581.9453487187
4917,286252.85496191634
4918,186054.43990294213
4919,219886.20689968084
4920,211846.239716871
4921,176482.6414928332
4922,312952.37090430147
4923,216567.09656111014
4924,199561.8745580052
4925,183320.67418632188
4926,308835.49117703474
4927,216201.3081203852
4928,227409.30008152046
4929,218276.15088641766
4930,359759.4552454621
4931,204113.08389454504
4932,175439.71441162023
4933,205792.49148075294
4934,207627.80165226792
4935,283917.06145434396
4936,251039.06668520856
4937,216012.51942589597
4938,212014.09911484487
4939,221303.69457915574
4940,345103.65152364055
4941,160021.9052488788
4942,257642.89397406476
4943,219968.81057103907
4944,164712.86188374672
4945,294240.9428180851
4946,277025.9974335916
4947,171338.533536217
4948,361424.1149054667
4949,168222.90727587361
4950,366544.86303386046
4951,234955.47815099743
4952,272067.76858016616
4953,210692.27833634164
4954,325356.63049156027
4955,214700.03661145957
4956,290134.77813685423
4957,220497.92695830058
4958,219882.75099056936
4959,280156.4140086828
4960,216771.13456762634
4961,353437.483083158
4962,223967.41439759362
4963,327952.4726877545
4964,252310.02658371636
4965,333033.1782338329
4966,204725.64947792378
4967,202977.26832745766
4968,349736.3250658884
4969,217974.0020072432
4970,232026.87147936504
4971,197951.93657980618
4972,212444.51945121508
4973,238288.82229454574
4974,163058.67029189537
4975,335179.24478291074
4976,216967.1634752484
4977,212620.6266984096
4978,241877.02167651485
4979,327634.4238977881
4980,247595.9484834533
4981,218963.72336551253
4982,215748.6691521191
4983,353619.2574086713
4984,212652.6591262608
4985,326412.3882670048
4986,351036.40333991736
4987,219142.28369161062
4988,247874.31563582845
4989,238956.30784520626
4990,223118.5671458568
4991,229285.44998795734
4992,174319.77197861564
4993,185424.62144504287
4994,249485.21403723612
4995,212469.50013415026
4996,366250.79633323173
4997,161612.57001582655
4998,203856.1082185788
4999,312204.3970313633
