,predictions
3561,-7403154.068352776
3562,-7530712.693720415
3563,-7783221.315932598
3564,-8371439.351056994
3565,-7992184.078486975
3566,-7714730.729851902
3567,-7562435.703066921
3568,-8004700.722960951
3569,-5672508.5523811495
3570,-7604797.0853082985
3571,-7741880.361582882
3572,-7104873.648019732
3573,-8073589.338926378
3574,-7639842.468414652
3575,-7266811.925039048
3576,-7660520.704435284
3577,-7937436.337004793
3578,-7858011.4346976075
3579,-6842041.690667986
3580,-7386731.27689476
3581,-8176223.179669802
3582,-5665713.56995421
3583,-7302296.050025187
3584,-7535387.553871803
3585,-7464328.381924333
3586,-8214640.821655548
3587,-7701103.295516986
3588,-7757339.567618564
3589,-8099246.742863097
3590,-7316382.089467734
3591,-7762459.077056364
3592,-7636408.258794058
3593,-7775554.551319776
3594,-8009771.319869839
3595,-8254171.470350696
3596,-7416624.752186417
3597,-7682170.189223506
3598,-7839148.909292509
3599,-7716585.099313226
3600,-7498271.321897836
3601,-8060651.909442604
3602,-8142941.32318927
3603,-7442762.465439519
3604,-7557983.685474024
3605,-8180749.487110048
3606,-7643339.793453264
3607,-6977879.834935241
3608,-8259218.650896063
3609,-7950522.400901748
3610,-7663238.70986774
3611,-7380134.84672316
3612,-8208108.634810119
3613,-8200125.664270374
3614,-7397957.480421602
3615,-8173589.661762039
3616,-7716601.3647430865
3617,-7586874.452185957
3618,-8068090.206930324
3619,-7808388.6036672015
3620,-8326620.588139302
3621,-7965509.901457502
3622,-7389436.427279961
3623,-6800702.942026802
3624,-7754774.316951621
3625,-6923639.492943048
3626,-6997324.0371521795
3627,-7607489.17875051
3628,-8157628.019060975
3629,-7816541.653828108
3630,-7933754.74187237
3631,-7499682.190495063
3632,-7775612.546889521
3633,-7279196.547252818
3634,-7645329.975853142
3635,-7504552.520636384
3636,-7320941.060023054
3637,-8076619.965075397
3638,-7997117.545587432
3639,-7654825.22950099
3640,-7324068.743023614
3641,-7480624.777608669
3642,-7586913.30108966
3643,-8128713.371571475
3644,-7474856.893838687
3645,-7599302.015020868
3646,-7250930.84878726
3647,-7722863.905865809
3648,-7668492.634154552
3649,-5758063.539810771
3650,-8236631.455901108
3651,-7383450.566429906
3652,-8013331.066801573
3653,-7484511.904696019
3654,-7763990.43441844
3655,-7725329.805461119
3656,-7323641.271165841
3657,-7819549.942781962
3658,-8352797.275733116
3659,-7264008.596006843
3660,-7511392.934991981
3661,-8271122.376985901
3662,-7640414.655067992
3663,-7662055.359006717
3664,-7175926.279439855
3665,-7306970.428296987
3666,-7510579.051570233
3667,-7565038.307595357
3668,-8200127.767354013
3669,-8084000.090415271
3670,-7297172.0268178005
3671,-8105449.417670119
3672,-7295788.06441594
3673,-7626119.683801856
3674,-8087670.33614243
3675,-7815361.242566774
3676,-8235378.210955815
3677,-7392484.276677007
3678,-7430410.687387794
3679,-7621626.332419085
3680,-7809341.293831815
3681,-8195413.313070551
3682,-6997444.12552875
3683,-8025062.912900411
3684,-7479244.354635552
3685,-7555417.322570248
3686,-7599032.445654533
3687,-7958544.914862092
3688,-7265333.521019269
3689,-6965967.617363076
3690,-8000093.12104326
3691,-7366396.182967494
3692,-7869069.125995888
3693,-7859779.98999203
3694,-6026940.381791811
3695,-8151683.709367426
3696,-7359703.828976769
3697,-8097812.573888661
3698,-7582006.183389225
3699,-7505514.122711779
3700,-7734398.928498597
3701,-7340044.600448293
3702,-7546121.395243411
3703,-7455157.301258632
3704,-7168502.707013349
3705,-7106747.433216488
3706,-8055297.736473874
3707,-7449887.2576763695
3708,-8137282.907413991
3709,-7362128.52313297
3710,-7242251.410094497
3711,-8038808.241598428
3712,-5532636.715806451
3713,-7317421.550589116
3714,-7661325.161430776
3715,-7398666.743351838
3716,-8079953.735848569
3717,-7879828.347459633
3718,-8164350.770207701
3719,-7517284.24840949
3720,-7557211.659417356
3721,-7922178.773800087
3722,-7554757.844314712
3723,-5433071.164168895
3724,-7684339.52470656
3725,-8230328.707207231
3726,-8175495.206201423
3727,-7333206.888767462
3728,-7680701.308021631
3729,-7996324.202975939
3730,-6855578.055564942
3731,-7715798.266591253
3732,-8277467.066621732
3733,-7735254.07890124
3734,-8097051.980304428
3735,-5801344.937044432
3736,-8098584.04196313
3737,-8146707.559847373
3738,-8099522.944766894
3739,-7635182.04030189
3740,-7701171.691601667
3741,-7556402.00582337
3742,-7727732.5177160865
3743,-7907312.049877077
3744,-7946009.369401572
3745,-7638278.068525464
3746,-8167413.784256485
3747,-8097708.215095651
3748,-6196505.999450222
3749,-7635385.6402126625
3750,-5888531.821751342
3751,-8415418.731675154
3752,-7526677.792270084
3753,-8077552.011352261
3754,-7574237.194893287
3755,-8188795.0676804455
3756,-7514427.561737343
3757,-7577347.27450849
3758,-8259726.227417109
3759,-7391886.381251927
3760,-8077178.953927726
3761,-8060884.195060528
3762,-7722885.415292258
3763,-7455696.9919211315
3764,-7952920.2490625335
3765,-7494047.414357118
3766,-7290954.571649759
3767,-7375610.62918923
3768,-8106505.032757191
3769,-7734388.243025287
3770,-7395733.572995338
3771,-7710186.555709943
3772,-8145749.028499287
3773,-5764667.266455058
3774,-7770468.356127934
3775,-7871066.109631493
3776,-7448442.725324467
3777,-7715562.606012115
3778,-8250419.54183836
3779,-8086868.459389809
3780,-7921312.607347923
3781,-7856157.094277579
3782,-8198900.772949217
3783,-7266208.542555115
3784,-7372347.093170177
3785,-7591566.1190677555
3786,-8204833.427395357
3787,-7202924.66359619
3788,-8108778.623760542
3789,-7948631.985110399
3790,-7653043.148234558
3791,-7931458.338251147
3792,-7640811.723276657
3793,-7733571.979657387
3794,-7338912.7659970205
3795,-7579310.970946272
3796,-8134905.545856388
3797,-7650095.334775993
3798,-7714784.6912361365
3799,-7750009.53958543
3800,-7779729.871293359
3801,-7735578.694857411
3802,-7596968.166002308
3803,-7410199.848734114
3804,-5830992.099594716
3805,-7104131.69573823
3806,-7375936.612240901
3807,-7213344.629790342
3808,-7720381.52381889
3809,-7496949.671386514
3810,-8187469.6890800735
3811,-7815876.494420687
3812,-8162280.914321113
3813,-7502017.487195962
3814,-8054990.21611968
3815,-8096110.6316735875
3816,-7331011.021949942
3817,-7414056.576390976
3818,-8040731.8030014895
3819,-7728627.735089188
3820,-5492126.152823022
3821,-7667595.2375109065
3822,-7582520.17042512
3823,-8320155.802250485
3824,-7763265.757144281
3825,-8032932.022202164
3826,-7622015.498628569
3827,-8124344.822630733
3828,-8149092.2919108905
3829,-7733986.685609737
3830,-7473795.470373218
3831,-7694880.81787626
3832,-7780958.136839922
3833,-7564048.006265959
3834,-7582828.6362769995
3835,-7700659.6282231845
3836,-7732978.021894835
3837,-7182852.110129089
3838,-7254032.581681412
3839,-8365772.960114476
3840,-8241619.732148727
3841,-7592970.546504087
3842,-7420086.034438541
3843,-7977890.673096174
3844,-7474960.166782175
3845,-7401651.701754032
3846,-8040162.720525637
3847,-7740467.954468657
3848,-8195958.574633932
3849,-7632565.697285481
3850,-7335145.821068559
3851,-7738446.213573627
3852,-7462543.709865551
3853,-7699790.649411911
3854,-7652911.938535694
3855,-7849083.039334674
3856,-7731810.537153857
3857,-7340164.998129193
3858,-7272150.303918973
3859,-7318148.833139556
3860,-8153250.973709076
3861,-7928961.839551941
3862,-7220721.3321274845
3863,-7603397.605504664
3864,-8050283.421537127
3865,-7622012.88249413
3866,-7421793.928801086
3867,-8150443.356354713
3868,-7523813.5543310195
3869,-7664791.2788094105
3870,-7966547.045227236
3871,-7440255.2514239
3872,-7228230.777838056
3873,-7464457.32259945
3874,-8116919.596319075
3875,-7527599.448009515
3876,-7432196.113798919
3877,-7852536.952842617
3878,-8290705.793182852
3879,-7538479.7946341615
3880,-7494530.570040202
3881,-7682562.918309879
3882,-8329721.994097757
3883,-8189832.009193019
3884,-7547378.811229319
3885,-7509476.325750075
3886,-7841397.752780411
3887,-7194340.553992467
3888,-8265661.356454174
3889,-8384384.148123254
3890,-8303566.583718424
3891,-7335224.676146489
3892,-7535346.7101786295
3893,-7294295.010270647
3894,-7711261.556237344
3895,-8046477.3309474895
3896,-7684112.190089607
3897,-7597660.34435434
3898,-6953146.011648436
3899,-8072298.744640379
3900,-7729861.034780765
3901,-6936216.739285191
3902,-7655178.167144629
3903,-7550134.894509274
3904,-7462286.7794597
3905,-8262163.107190803
3906,-7974200.9990394395
3907,-8051489.448255385
3908,-7575828.123760974
3909,-5620948.598533785
3910,-5638445.927409272
3911,-7699334.73296636
3912,-7373541.316041831
3913,-7105149.374271317
3914,-8245791.139373154
3915,-7423270.576091604
3916,-7812841.885161588
3917,-7627301.758455821
3918,-7596691.673730589
3919,-7677044.2597679095
3920,-7868409.697516157
3921,-7527382.146931029
3922,-7466006.534987791
3923,-7977620.447493879
3924,-8221013.8862834945
3925,-8200778.222432273
3926,-7422119.694391989
3927,-7552859.3038625475
3928,-7528668.764295034
3929,-7485309.478645877
3930,-7997289.967419059
3931,-7820025.412888812
3932,-7994866.70142887
3933,-7581025.2671454
3934,-8185447.344850953
3935,-7731586.284849625
3936,-7633883.0852879565
3937,-6151151.702991545
3938,-8165606.08287225
3939,-7787012.967997834
3940,-7386467.861322659
3941,-7877214.837792032
3942,-8246190.305469645
3943,-5550373.649887898
3944,-5574377.267652257
3945,-7808781.675044945
3946,-8170733.409805668
3947,-7235228.120977339
3948,-8349257.281205022
3949,-7518901.040393647
3950,-5554882.500362957
3951,-7842151.2195489565
3952,-8106044.021777896
3953,-7795284.166302391
3954,-8201722.794709606
3955,-7328849.264430581
3956,-7636937.70070982
3957,-7363846.426989454
3958,-7375404.184609446
3959,-8220743.421077523
3960,-7305581.363238019
3961,-8190117.720834784
3962,-7904503.633751629
3963,-7661221.794333081
3964,-7435513.341044172
3965,-7440469.276305361
3966,-7276206.1707211435
3967,-7474378.519854302
3968,-7409846.971775888
3969,-7903091.768392336
3970,-6857732.799012427
3971,-7714930.430568337
3972,-7371412.434290029
3973,-7656373.527888943
3974,-8041641.0177068245
3975,-7581218.522138952
3976,-7330801.175736807
3977,-6916199.206486105
3978,-5724382.171347655
3979,-8009483.488076066
3980,-7669768.831436083
3981,-7336749.620582889
3982,-7518030.182509808
3983,-7862442.771223699
3984,-8184066.211837539
3985,-7661617.493303768
3986,-8039403.800056135
3987,-8210990.682464999
3988,-8114372.534007668
3989,-7261062.067110507
3990,-7423386.21146639
3991,-7261283.691263259
3992,-7754053.474671599
3993,-8083000.973916103
3994,-7617642.087936515
3995,-8137504.534858332
3996,-7184381.044550027
3997,-7820943.902895038
3998,-7726769.967513821
3999,-8098399.148462286
4000,-7877336.114549961
4001,-7237710.88694007
4002,-7664932.862696084
4003,-7627346.041604302
4004,-7447997.99261851
4005,-7718955.680586106
4006,-8250294.900217078
4007,-8013705.960497568
4008,-7992730.797705348
4009,-7809335.548198465
4010,-7718805.262017901
4011,-7199722.376976523
4012,-7643487.960856089
4013,-7375518.021060582
4014,-7932567.808158528
4015,-7647805.2622099295
4016,-7325825.278248629
4017,-7626306.105169639
4018,-6907900.858819486
4019,-7691219.403679372
4020,-7809759.576843321
4021,-7448392.293739107
4022,-7359925.513602975
4023,-7422124.313204468
4024,-7520187.995475319
4025,-7373680.112180486
4026,-7508102.385076352
4027,-8012606.978053961
4028,-7740758.037837571
4029,-8004874.072205163
4030,-7897443.786130202
4031,-5526401.659681306
4032,-7727419.437374514
4033,-7472646.924825586
4034,-7336801.8423167085
4035,-7403528.433623864
4036,-6873001.585130643
4037,-8144587.583328987
4038,-5609233.639850327
4039,-7242651.848590343
4040,-7755531.801043478
4041,-8245282.707794054
4042,-7309496.635085521
4043,-7731928.082588551
4044,-8016264.338379678
4045,-7520355.261619639
4046,-7549438.9056846835
4047,-7658379.929505233
4048,-7034961.2993542915
4049,-7633565.422321893
4050,-7612531.324012092
4051,-7475836.431435744
4052,-7290785.604837774
4053,-8016825.447265677
4054,-7767482.305743861
4055,-7483773.206295394
4056,-7972506.876908807
4057,-7026412.035730672
4058,-7411200.533796591
4059,-8091474.9799680365
4060,-8060016.645228146
4061,-7532096.8705429565
4062,-6904070.539087617
4063,-8319410.565170594
4064,-7651167.153534739
4065,-7595621.886557285
4066,-7791020.095121315
4067,-7298945.574513469
4068,-6785963.36334782
4069,-7654410.920939402
4070,-7517095.275710049
4071,-7986798.404938136
4072,-7298392.631104357
4073,-8252933.331580938
4074,-8099012.664781651
4075,-8015215.183923817
4076,-7724285.561446613
4077,-7679674.663690339
4078,-7378096.828240472
4079,-7287185.371295478
4080,-8063010.888718397
4081,-7742260.731894711
4082,-8077844.648985892
4083,-8078232.154748128
4084,-7658247.797733397
4085,-8003215.971319189
4086,-7608344.528441742
4087,-7220275.398095425
4088,-7053349.308983221
4089,-7331566.565974615
4090,-7550109.195022062
4091,-8417469.108990539
4092,-8066401.313341209
4093,-7193622.58257347
4094,-7313752.157135236
4095,-7355653.719079377
4096,-8131591.334021488
4097,-7512373.0669107055
4098,-7732163.115505699
4099,-8143435.374893443
4100,-7610453.256839932
4101,-8027479.021342337
4102,-8041776.980335568
4103,-7992793.6410632
4104,-7653730.592224844
4105,-8126712.0707948115
4106,-7319718.4814356165
4107,-7345060.828870929
4108,-8096541.311504996
4109,-7183639.264724758
4110,-7973174.019818277
4111,-8225779.6843941575
4112,-8304943.078143159
4113,-7667564.831712967
4114,-7358908.614321894
4115,-7737703.968826357
4116,-7766404.868350778
4117,-7526413.265207436
4118,-6988903.51425088
4119,-8292808.257162012
4120,-7527937.755502845
4121,-8032226.1312332135
4122,-8074728.229546911
4123,-7335400.644515562
4124,-7016911.559731456
4125,-7649015.47311213
4126,-7449486.999409558
4127,-5852093.252358103
4128,-7727166.873529849
4129,-7531686.466640076
4130,-7413156.870971125
4131,-7530435.293386637
4132,-8084088.370473678
4133,-7691051.124556591
4134,-7777926.579931471
4135,-7657702.433720096
4136,-7779869.010054144
4137,-5584110.855454596
4138,-8092454.505789029
4139,-8115395.854762424
4140,-7665731.539553745
4141,-7403152.66820088
4142,-7196411.928962608
4143,-8085973.36164348
4144,-8155099.576174413
4145,-7463239.664797981
4146,-7553061.764651751
4147,-7486247.968973955
4148,-7814094.059743362
4149,-7624529.231445157
4150,-7736581.866119481
4151,-8151303.729614104
4152,-7493290.23233856
4153,-7703097.129176748
4154,-8066172.245564889
4155,-7446341.496294501
4156,-7606667.086085601
4157,-7658279.192208949
4158,-7314837.410160587
4159,-7628642.34094841
4160,-8035783.471241107
4161,-7214033.889113886
4162,-7991693.149614276
4163,-8189990.227246207
4164,-8083843.543743358
4165,-8274496.897196506
4166,-7146953.588504504
4167,-8028542.908667441
4168,-8224177.301897805
4169,-7828375.587610489
4170,-7618233.985013898
4171,-7537131.342473543
4172,-8105829.330093046
4173,-7537974.726129751
4174,-7631352.741290309
4175,-7237844.9213316925
4176,-8027303.145730601
4177,-8188451.978437133
4178,-7487405.40795989
4179,-8051968.020891679
4180,-7601951.328159322
4181,-7746844.256072535
4182,-5679539.48794043
4183,-7765156.928030055
4184,-7629893.4536801465
4185,-8109616.455276021
4186,-7572516.086137068
4187,-7459159.547378352
4188,-7717270.5577762695
4189,-7508390.2151220525
4190,-7503971.667042434
4191,-8077968.487271341
4192,-7650207.19982954
4193,-8429560.843283396
4194,-8076667.415690796
4195,-8178574.798276025
4196,-8164596.352743118
4197,-7476313.4639218245
4198,-7471220.621450481
4199,-7667800.776873661
4200,-7429897.022661906
4201,-5762763.83217089
4202,-7511318.495511409
4203,-7430887.218695348
4204,-7445710.248450251
4205,-7911456.152753948
4206,-7611157.296564036
4207,-7651706.280736577
4208,-8108093.999742321
4209,-7460729.601547811
4210,-7527484.510586164
4211,-7331781.919567812
4212,-5608333.434504899
4213,-8169178.284885518
4214,-7689516.083262904
4215,-6885839.908630461
4216,-7889913.8893312765
4217,-7627829.221630117
4218,-6754045.249135746
4219,-7770577.798758374
4220,-7913834.502015926
4221,-7777434.123101731
4222,-8204330.185587836
4223,-7732466.15124381
4224,-7780586.726327752
4225,-7404819.308001443
4226,-6899826.596156056
4227,-7883777.010238245
4228,-7214245.137873931
4229,-7701589.497075312
4230,-7622976.55001768
4231,-7622553.658903977
4232,-7618331.678577319
4233,-7634608.7025827635
4234,-8042851.5231035035
4235,-7818981.4483048
4236,-8211324.907127191
4237,-8158301.788960089
4238,-7810550.923993749
4239,-8293748.719606662
4240,-7384335.891982211
4241,-7618071.325657779
4242,-7784434.0735085895
4243,-7321803.406196172
4244,-7496749.642193863
4245,-7796319.895948156
4246,-7621732.484849951
4247,-7586007.006867659
4248,-8134343.161860914
4249,-7413359.17362054
4250,-8087445.834641474
4251,-7788949.691753585
4252,-8064989.756065636
4253,-6872216.113860167
4254,-7458930.528234344
4255,-7581328.407540169
4256,-8029871.598558886
4257,-8222639.127800133
4258,-8157299.563157126
4259,-7503380.439501616
4260,-7178299.490842308
4261,-7637801.885026334
4262,-8064759.660334469
4263,-7636620.597590172
4264,-7527277.720319375
4265,-7786144.58046507
4266,-5495077.195924498
4267,-5365778.945057857
4268,-7584355.666278489
4269,-7242661.727757691
4270,-7723449.947786249
4271,-6961910.642294959
4272,-8019112.465349319
4273,-7329856.586779852
4274,-7684268.842612601
4275,-8207834.143448424
4276,-8270283.212924988
4277,-7398371.937446233
4278,-8025312.688888566
4279,-7401248.55079447
4280,-7650047.686261629
4281,-7373927.600650399
4282,-8030125.859485432
4283,-7800494.875233963
4284,-7499579.762220042
4285,-7766129.802735029
4286,-8047370.043107611
4287,-8174495.323194244
4288,-8263048.469428291
4289,-8260437.132707831
4290,-7543072.164804224
4291,-8018595.96400577
4292,-8138111.440313863
4293,-7530325.425969911
4294,-7750361.856233934
4295,-7275594.207135167
4296,-8306563.046300449
4297,-7579861.389634978
4298,-8164263.453562782
4299,-6971800.364866374
4300,-8181610.277758548
4301,-7241704.471939881
4302,-7616792.268463719
4303,-7258294.729499721
4304,-7367729.247705717
4305,-7718266.665868782
4306,-7650430.7993991105
4307,-7537565.875182512
4308,-7544449.510867193
4309,-8085949.011908499
4310,-8224165.300371374
4311,-8295158.81010465
4312,-7741672.660998431
4313,-7619896.456287299
4314,-7796909.361399754
4315,-6907043.3676240975
4316,-6991020.42913575
4317,-7615854.630729615
4318,-8244873.18043206
4319,-7391676.313346478
4320,-7434383.400667509
4321,-8027824.892842234
4322,-7738057.37282887
4323,-7402435.018539686
4324,-7525138.296330847
4325,-7778461.079165225
4326,-7494064.649478687
4327,-8142617.325551861
4328,-7518976.894413958
4329,-7750188.807744206
4330,-8317109.728086778
4331,-7361318.509417341
4332,-7790267.943073088
4333,-7898903.216868018
4334,-8342880.843918814
4335,-8166890.519692676
4336,-7914257.200352791
4337,-7423112.760467913
4338,-7381490.437199523
4339,-8100953.446527989
4340,-7413779.928679151
4341,-7617677.094488137
4342,-8015967.429501727
4343,-8046745.135596543
4344,-8046869.959581102
4345,-8066936.372607407
4346,-7669286.785917922
4347,-8018598.580574649
4348,-8058654.669705146
4349,-7360221.395173106
4350,-7858069.315537255
4351,-5747793.9674285175
4352,-7643491.1981757
4353,-8129363.166435344
4354,-5526929.867178758
4355,-7774701.369152977
4356,-7996461.39401658
4357,-7248311.085447144
4358,-7469131.1851874385
4359,-8407194.329072623
4360,-7541764.961467625
4361,-7295329.0869619455
4362,-7929846.213348008
4363,-7528284.008491993
4364,-7834262.118012862
4365,-6255520.492812337
4366,-7983847.527021086
4367,-8134941.795753594
4368,-5676695.865662926
4369,-8058533.393196541
4370,-7741692.870013165
4371,-6613900.333778357
4372,-7428042.539063947
4373,-8080845.859310573
4374,-7515628.833354182
4375,-7558737.030832911
4376,-7718120.268709826
4377,-7471561.160079602
4378,-7535896.666723492
4379,-8096879.138555295
4380,-7389443.309973533
4381,-8159090.547654104
4382,-8185659.8932113955
4383,-7995198.02582379
4384,-8014518.369947711
4385,-8053057.389362847
4386,-7507713.2536108475
4387,-8208422.078678399
4388,-7702804.150138193
4389,-8168975.599144994
4390,-8013889.178220748
4391,-7652221.889452327
4392,-7541377.859870947
4393,-7670410.715472279
4394,-8317739.647906093
4395,-8203875.916863761
4396,-7692583.08479987
4397,-8337208.855016515
4398,-8163799.685308753
4399,-7196290.452415534
4400,-7487229.481669519
4401,-7870594.682294638
4402,-7014315.286608365
4403,-7185493.493288889
4404,-7633175.210513546
4405,-7583381.498590087
4406,-8118860.018141347
4407,-7501124.979355733
4408,-7648783.67938531
4409,-7560008.937123919
4410,-8128307.074143487
4411,-8190800.580542039
4412,-5603470.358876922
4413,-7663753.343619689
4414,-8166975.988011856
4415,-7444601.254902138
4416,-7962669.026474135
4417,-8126185.282887556
4418,-7433238.00567591
4419,-7761645.93393292
4420,-8122192.839193906
4421,-7332175.544153431
4422,-7712091.524263809
4423,-7337005.965901254
4424,-7524631.081474845
4425,-7550420.30821773
4426,-7664684.267832226
4427,-7723303.642171478
4428,-7485059.352635485
4429,-8213328.225084026
4430,-7813600.033045559
4431,-8103108.379993884
4432,-7474656.406669426
4433,-8052851.312069581
4434,-6832206.720275688
4435,-7677838.707618807
4436,-7631054.54491431
4437,-8203007.094288977
4438,-7634278.328763935
4439,-7487954.613442592
4440,-7486060.404185362
4441,-7313470.07601642
4442,-8112868.25043772
4443,-7777379.978671974
4444,-8174771.895460077
4445,-7376016.143731428
4446,-7642002.985028688
4447,-7442400.979698922
4448,-7415018.566734873
4449,-7512099.311453781
4450,-7677763.038617625
4451,-8246860.346126005
4452,-7239869.291563219
4453,-7357740.312031416
4454,-8180879.469141689
4455,-7555107.850458154
4456,-7890334.810836419
4457,-8058876.562740679
4458,-8052126.552981539
4459,-7396566.011282581
4460,-7938322.002735988
4461,-7682193.454484641
4462,-8183790.068804004
4463,-7570521.504464625
4464,-8198068.552007698
4465,-8140584.097938925
4466,-8235682.327884534
4467,-7336909.563626992
4468,-7212530.200943832
4469,-8218900.259465019
4470,-8089253.494977396
4471,-7653437.053360277
4472,-8228471.841691176
4473,-7688594.129960676
4474,-7779365.239894198
4475,-8063404.636966779
4476,-7265915.600304412
4477,-7749650.352972123
4478,-7381889.227437059
4479,-7291261.834250944
4480,-7712430.12090183
4481,-8170274.408660731
4482,-7491986.47588609
4483,-7325855.045511763
4484,-6800946.14632482
4485,-7327364.171853412
4486,-7376143.75807761
4487,-7930237.615194452
4488,-7374144.979085587
4489,-5783810.095727215
4490,-8282843.0004671775
4491,-7569913.317137822
4492,-8167397.5611940725
4493,-8075295.008576643
4494,-7226150.6957358
4495,-7738860.43196611
4496,-7160174.35470905
4497,-7588571.305661508
4498,-7547870.600896995
4499,-7548229.945599345
4500,-7433749.059776452
4501,-7746038.460262159
4502,-7644994.448758833
4503,-7558339.80426787
4504,-7240661.029330016
4505,-7239489.311892071
4506,-7503007.915510857
4507,-7635767.889168479
4508,-7483253.006821619
4509,-7498733.9303796
4510,-7213835.886991501
4511,-5733582.388239283
4512,-7502787.246812239
4513,-6765824.324268426
4514,-7480872.07772661
4515,-8111062.620547358
4516,-7172442.065256075
4517,-8134332.0439693
4518,-8012057.281717785
4519,-7480405.066325295
4520,-7482728.280433599
4521,-7780145.102158346
4522,-8200280.517055669
4523,-8126255.658728206
4524,-5860216.442974301
4525,-7786051.95365183
4526,-8286573.983812998
4527,-7347399.561915418
4528,-8163601.766544512
4529,-7688611.416604347
4530,-7967168.484153514
4531,-7446025.71586013
4532,-7616141.960258515
4533,-7552085.857962752
4534,-7557535.6783474265
4535,-8382548.151435913
4536,-8034862.792991707
4537,-7471647.087418956
4538,-7295429.328186336
4539,-7723369.403987436
4540,-7454557.391321262
4541,-8074381.9379109675
4542,-7574566.199992401
4543,-7584523.550044383
4544,-7317677.00296724
4545,-7370435.189468896
4546,-6951403.736029671
4547,-5647061.143383883
4548,-7764823.392892344
4549,-7197500.45626845
4550,-8164688.63433786
4551,-7579994.680646409
4552,-6982711.407025107
4553,-8133319.325003142
4554,-7609568.07889607
4555,-7406577.133842294
4556,-8055228.941737555
4557,-7675013.049269465
4558,-7566274.332167231
4559,-7278855.193013149
4560,-8062151.8028188795
4561,-8123946.556997405
4562,-7602153.229637047
4563,-8013215.605227797
4564,-7599249.706319681
4565,-7485878.302531325
4566,-7599516.796643565
4567,-8054501.667740391
4568,-7731448.442504772
4569,-7518492.839677458
4570,-7455479.841275092
4571,-8077009.305984267
4572,-6736273.888892045
4573,-8052555.204526251
4574,-5584546.416706123
4575,-7777746.635457764
4576,-7662745.171410737
4577,-7808322.522443174
4578,-7557074.149058144
4579,-8232719.195608852
4580,-8003020.032454949
4581,-6962265.01572379
4582,-7543145.3922141725
4583,-7492334.44171176
4584,-7999209.956282864
4585,-7890687.901829141
4586,-7329165.572528247
4587,-7418677.980376921
4588,-7652345.288582828
4589,-7594024.720677092
4590,-8238010.443977078
4591,-8368822.276603152
4592,-7373342.818648171
4593,-7748601.146237782
4594,-8033736.205978077
4595,-8242273.548333829
4596,-7709405.219601121
4597,-8138904.405707824
4598,-7758896.070024652
4599,-7511498.819040285
4600,-7312199.685007193
4601,-7168304.2059064675
4602,-7628784.756562547
4603,-7370755.98690085
4604,-8010820.027211344
4605,-8100421.495901958
4606,-7994450.310051062
4607,-8116241.260159211
4608,-5499510.5831625275
4609,-7828392.598072625
4610,-7437547.14961051
4611,-7182039.941675209
4612,-7386346.124681365
4613,-7700484.024318397
4614,-8214350.692184662
4615,-7188120.458427715
4616,-7439908.798724157
4617,-7628694.749076349
4618,-7313725.197258701
4619,-8006280.886392768
4620,-8053380.631152241
4621,-7708415.662756174
4622,-7917024.442338061
4623,-7653743.6070138225
4624,-7199471.910433328
4625,-7794763.877046938
4626,-7080606.5282990085
4627,-7369330.976224512
4628,-7771066.294822436
4629,-7956160.453028181
4630,-7835934.978637934
4631,-7604046.283271013
4632,-7695841.093786362
4633,-8175288.429290349
4634,-7793951.448869982
4635,-7541869.067810163
4636,-7250582.290669089
4637,-7732450.830063804
4638,-7365648.600604451
4639,-8128484.865574974
4640,-5678633.533853485
4641,-7515448.388473027
4642,-8095705.229256437
4643,-7832934.461430707
4644,-7475388.560545007
4645,-7532393.246309175
4646,-7770175.279739282
4647,-7296725.026180658
4648,-7445042.182695187
4649,-7377109.099505144
4650,-7977611.183107763
4651,-7538287.863269111
4652,-8095955.014959065
4653,-7571936.979152222
4654,-8201952.728769657
4655,-7625880.009810277
4656,-8065945.161106487
4657,-7386542.847021466
4658,-7664743.180893336
4659,-7329690.145416025
4660,-7763448.137027868
4661,-6784102.870763788
4662,-8040227.970170772
4663,-7527414.701806505
4664,-6861781.087612483
4665,-8041320.330348549
4666,-7352190.810793519
4667,-8055419.825426505
4668,-8298262.429789301
4669,-7593165.7392099295
4670,-8147790.380829497
4671,-7770398.583540738
4672,-7594223.487315462
4673,-7719265.150555854
4674,-7465108.883354248
4675,-7801203.686571763
4676,-7381748.265778494
4677,-7501220.693528529
4678,-8193623.893403718
4679,-7778330.045540475
4680,-8103065.525863207
4681,-7398503.848132511
4682,-7350756.513490781
4683,-7486008.109990272
4684,-7969368.39792976
4685,-7390974.968859085
4686,-6893090.5399621455
4687,-8309420.149599732
4688,-5511505.282698843
4689,-8143336.567233156
4690,-8263577.022329659
4691,-7696835.061770241
4692,-8016344.999605694
4693,-7619709.173586076
4694,-7625436.505607718
4695,-8254246.19236297
4696,-7568677.331357059
4697,-7560517.645749326
4698,-7723757.040984974
4699,-7505995.254000144
4700,-7613043.857830461
4701,-6827299.643118318
4702,-7688277.506162249
4703,-7673017.788782805
4704,-7992406.653940464
4705,-7511767.94060372
4706,-7714386.381780261
4707,-7545890.873690143
4708,-7216075.858881534
4709,-7646134.653807495
4710,-7709281.94006835
4711,-7536962.263929683
4712,-8286606.0882937815
4713,-7444947.401247324
4714,-7867458.124914922
4715,-5506181.8882570295
4716,-7819362.151884175
4717,-7697470.724040021
4718,-8143459.13547704
4719,-8215289.050410774
